,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,439.888,410.741,429.269,429.25,418.894,398.599,421.37,414.605,420.679,427.685,406.627,438.966,403.024,409.419,399.306,422.308,448.691,455.451,418.833,419.601,439.019,444.491,451.536,443.324,449.697,449.421,437.441,415.629,438.581,440.813,439.899,416.69,393.87,433.239,428.277,431.133,413.02,404.777,403.137,419.659,459.415,441.668,437.412,422.854,438.874,435.695,440.257,444.805,450.306,451.631,461.359,459.355,430.123,439.245,420.4,428.013,419.781,411.662,422.504,413.664,416.994,403.968,422.721,397.329,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.032165,0.033334,0.032577,0.033451,0.032729,0.033054,0.032463,0.033138,0.033154,0.033372,0.032835,0.03248,0.032067,0.033332,0.032583,0.032358,0.033039,0.034512,0.033947,0.033367,0.033932,0.033912,0.034233,0.033077,0.032078,0.034328,0.033303,0.033161,0.034979,0.033158,0.033359,0.033813,0.032471,0.033126,0.031712,0.032559,0.033038,0.032439,0.032583,0.033189,0.033791,0.031505,0.034172,0.032819,0.033103,0.032424,0.033871,0.033422,0.033501,0.032621,0.033456,0.032601,0.032749,0.03212,0.032238,0.032822,0.033711,0.033567,0.033171,0.033319,0.032174,0.032238,0.032223,0.032029,
Transpose (First Send),0.033993,0.035166,0.034309,0.035115,0.034512,0.034715,0.034128,0.035122,0.034769,0.035388,0.034701,0.034432,0.034304,0.034964,0.034494,0.034153,0.034915,0.03678,0.035863,0.035123,0.036221,0.035931,0.036971,0.03486,0.033706,0.036275,0.034893,0.03564,0.037091,0.035232,0.035712,0.036339,0.034454,0.034778,0.033712,0.034422,0.03451,0.0344,0.034401,0.035055,0.035797,0.033432,0.03602,0.035192,0.035114,0.034231,0.035655,0.035352,0.03529,0.034443,0.035227,0.034489,0.034729,0.034,0.033993,0.034456,0.035469,0.035372,0.035005,0.035152,0.034094,0.033969,0.034097,0.033799,
Transpose (Packing),0.032596,0.033685,0.032984,0.033773,0.033173,0.033473,0.032793,0.033569,0.033545,0.033704,0.033293,0.032895,0.032538,0.033724,0.033005,0.032762,0.033453,0.034956,0.034374,0.033769,0.034281,0.034246,0.03458,0.033392,0.032377,0.034658,0.033626,0.033571,0.035454,0.033545,0.033756,0.034184,0.032883,0.033501,0.03213,0.032952,0.033356,0.032828,0.032877,0.033563,0.034164,0.031824,0.034599,0.033208,0.033721,0.032837,0.034278,0.033747,0.033916,0.033037,0.033876,0.032967,0.033032,0.032459,0.03259,0.03308,0.034075,0.033949,0.033609,0.033692,0.032583,0.032555,0.032502,0.032488,
Transpose (Start Local Transpose),0.155276,0.159729,0.159723,0.159693,0.156109,0.154527,0.153771,0.163206,0.271881,0.274789,0.271827,0.271054,0.167012,0.167513,0.168778,0.25297,0.167327,0.163621,0.165919,0.164944,0.150397,0.150227,0.173907,0.159768,0.150924,0.160973,0.156615,0.282405,0.172643,0.16628,0.168484,0.195619,0.156301,0.155533,0.147139,0.152424,0.15047,0.156399,0.160033,0.149015,0.166283,0.159238,0.172718,0.16528,0.150862,0.149453,0.153011,0.152454,0.153641,0.176435,0.170156,0.173912,0.152224,0.161863,0.154239,0.156352,0.164207,0.162187,0.164044,0.156954,0.152888,0.159472,0.149991,0.148155,
Transpose (Start Receive),0.162618,0.16769,0.167717,0.167854,0.163909,0.162486,0.161293,0.172005,0.280528,0.283022,0.281048,0.279786,0.175197,0.175768,0.177167,0.261913,0.176829,0.173143,0.174516,0.173485,0.158435,0.157898,0.183743,0.168321,0.15832,0.168857,0.164102,0.291005,0.181029,0.174879,0.176598,0.204985,0.164429,0.163505,0.154811,0.160188,0.158634,0.164474,0.170906,0.156877,0.174043,0.167568,0.181698,0.173434,0.15962,0.157633,0.160408,0.160275,0.160959,0.184586,0.178975,0.181699,0.160369,0.169784,0.162025,0.164527,0.172351,0.172265,0.173197,0.164823,0.161348,0.167482,0.158003,0.155938,
Transpose (First Receive),216.849,212.831,214.909,216.845,211.885,213.07,213.491,217.814,223.471,216.842,234.161,234.93,235.845,223.575,229.209,227.985,224.962,224.407,233.77,229.309,216.866,216.032,229.514,225.473,212.786,214.225,214.55,241.914,229.795,225.907,229.73,226.454,217.879,215.073,217.635,219.204,216.755,229.559,233.802,219.116,215.978,213.766,217.116,215.538,217.148,212.587,217.155,217.137,217.615,232.478,234.861,236.816,217.818,238.395,217.316,226.101,234.553,215.73,216.106,216.864,216.205,216.309,214.504,231.378,
Transpose (Finished Receive),216.85,212.832,214.909,216.846,211.885,213.07,213.492,217.815,223.472,216.843,234.162,234.93,235.846,223.576,229.21,227.986,224.962,224.408,233.771,229.31,216.867,216.033,229.515,225.474,212.787,214.226,214.551,241.915,229.796,225.908,229.731,226.454,217.88,215.074,217.636,219.204,216.755,229.56,233.803,219.117,215.978,213.767,217.116,215.539,217.148,212.588,217.156,217.138,217.616,232.479,234.862,236.816,217.819,238.395,217.317,226.101,234.554,215.731,216.107,216.864,216.206,216.309,214.505,231.378,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
