,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,423.885,432.129,459.952,432.066,430.3,451.658,443.716,439.533,459.267,435.933,453.217,451.927,454.937,432.477,430.086,464.803,434.961,370.68,435.529,435.069,430.646,416.137,432.093,406.175,442.65,438.784,478.29,472.848,464.281,464.431,468.413,426.911,445.385,417.579,411.772,444.996,440.34,441.219,440.615,446.572,452.694,454.474,447.513,445.444,445.648,456.296,423.671,438.776,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.00508,0.993461,1.0049,0.993155,0.987111,1.00761,0.999077,0.996985,1.00734,0.991602,1.01335,1.00385,1.01078,1.01563,1.01069,0.994454,1.00338,1.0031,1.00309,1.00144,1.01157,1.01617,0.999337,1.02057,0.984306,1.00465,1.00553,1.00393,1.01032,1.00815,1.01788,0.986117,0.855796,0.868304,0.874917,0.877601,0.872711,0.867169,0.880917,0.878751,0.868325,0.867551,0.873684,0.887017,0.870574,0.855063,0.880685,0.877528,
Transpose (First Send),4.52865,4.51827,4.53981,4.527,4.48044,4.50199,4.53163,4.5313,4.53065,4.51643,4.54569,4.53701,4.52634,4.53064,4.53928,4.52619,4.53872,4.53797,4.53803,4.5368,4.54088,4.5448,4.51116,4.53161,4.50039,4.51849,4.54039,4.53838,4.54347,4.53858,4.52326,4.49336,4.05907,4.0714,4.08604,4.08843,4.08307,4.07849,4.09265,4.08929,4.08384,4.08326,4.07326,4.08568,4.06938,4.05485,4.09208,4.08871,
Transpose (Packing),4.52747,4.51676,4.53838,4.52524,4.47889,4.49968,4.53059,4.52939,4.52892,4.51452,4.54467,4.53546,4.52438,4.52875,4.53797,4.52384,4.5366,4.53626,4.53679,4.53524,4.53968,4.54359,4.50971,4.53013,4.49814,4.51682,4.5388,4.53708,4.54172,4.53708,4.52137,4.49057,4.05729,4.06961,4.08457,4.08714,4.08092,4.07637,4.09086,4.08755,4.0823,4.08124,4.07128,4.08395,4.06738,4.05249,4.09027,4.08719,
Transpose (Start Local Transpose),4.70587,4.70336,4.72048,4.70722,4.67269,4.68332,4.71826,4.71512,4.71112,4.70437,4.72547,4.71971,4.71857,4.71914,4.73092,4.71214,4.72896,4.72239,4.72256,4.7245,4.73239,4.72785,4.69978,4.72215,4.68457,4.69969,4.73983,4.73112,4.7333,4.72532,4.71907,4.69172,4.27732,4.28044,4.29521,4.29526,4.30391,4.27451,4.30507,4.30011,4.26941,4.26986,4.26501,4.27568,4.26113,4.24111,4.27775,4.27432,
Transpose (Start Receive),4.7142,4.71298,4.72902,4.71548,4.68256,4.69548,4.72715,4.72287,4.72042,4.71519,4.73458,4.72801,4.72723,4.72733,4.73906,4.7293,4.73716,4.733,4.7334,4.73342,4.74702,4.7353,4.70875,4.72997,4.69568,4.70922,4.74912,4.74076,4.74507,4.73461,4.72813,4.70326,4.2859,4.28879,4.3048,4.30397,4.31375,4.28693,4.31444,4.31118,4.2787,4.27992,4.27572,4.28536,4.27083,4.25323,4.28622,4.28412,
Transpose (First Receive),25.0587,25.1355,25.1326,25.1169,25.0229,24.9214,25.1323,25.1475,76.0166,24.7629,24.9507,25.1694,25.1926,25.1875,25.1826,25.1629,25.4958,25.4986,25.5109,25.515,25.52,25.458,25.3686,25.4192,25.7085,25.7957,25.725,25.8075,25.6207,25.8123,25.8009,25.7958,23.0371,22.9905,23.0534,22.9931,22.9485,23.033,22.9879,22.9273,22.9376,22.8363,22.9571,22.8698,23.0499,23.1189,23.135,23.1173,
Transpose (Finished Receive),25.0596,25.136,25.1333,25.1174,25.024,24.9266,25.1328,25.1482,76.0176,24.7638,24.9515,25.1705,25.1933,25.1881,25.1833,25.1638,25.4963,25.4993,25.5115,25.5155,25.5205,25.4585,25.3695,25.4199,25.7095,25.7963,25.7257,25.8082,25.6218,25.8127,25.8014,25.7964,23.0379,22.9912,23.0538,22.9937,22.9493,23.0336,22.9885,22.9281,22.938,22.8372,22.9575,22.8703,23.0506,23.1195,23.1357,23.1178,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),28.701,28.7804,28.8427,28.8273,28.691,28.6185,28.836,28.8508,77.883,26.6478,28.4501,28.662,28.8968,28.8952,28.8973,28.8853,29.2179,29.2164,29.2227,29.2275,29.1733,29.1114,29.0386,29.0866,29.3657,29.439,29.3609,29.4439,29.174,29.353,29.5172,29.5156,26.3775,26.3293,26.3749,26.3107,26.2501,26.3327,26.3161,26.2597,26.2286,26.1332,26.254,26.1599,26.3803,26.4775,26.5343,26.4702,
