,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,467.88,445.985,468.183,438.627,436.14,440.259,428.46,426.623,492.321,482.78,443.291,465.532,475.186,461.105,460.356,468,
2D FFT (Sync),0.014766,0.016739,0.014666,0.013913,0.01248,0.028575,0.014159,0.014224,0.021907,0.025602,0.02465,0.021388,0.02377,0.014265,0.011183,0.011013,
2D FFT Y-Z-Direction,15.3763,15.4559,15.372,15.4546,15.4341,15.2969,15.3392,15.3671,15.3226,15.2644,15.4441,15.4461,15.5338,15.4647,15.5018,15.3558,
Transpose (First Send),15.7558,15.8341,15.7514,15.8377,15.8157,15.6878,15.7186,15.7454,15.7127,15.6608,15.8388,15.8408,15.9305,15.8466,15.8835,15.7341,
Transpose (Packing),20.9956,21.0761,20.9858,21.0877,21.0561,20.973,20.9638,20.9867,20.986,20.9585,21.1157,21.1448,21.2051,21.082,21.1188,20.9615,
Transpose (Start Local Transpose),20.996,21.0765,20.986,21.0881,21.0565,20.9734,20.9641,20.9872,20.9863,20.9588,21.1162,21.1451,21.2055,21.0828,21.1191,20.9618,
Transpose (Start Receive),21.0002,21.0813,20.9907,21.0921,21.061,20.9782,20.968,20.9908,20.9903,20.9631,21.1205,21.1491,21.2101,21.0874,21.1235,20.9655,
Transpose (First Receive),812.883,814.059,806.861,809.575,815.835,812.469,815.827,813.091,922.348,925.401,923.479,919.253,942.336,942.317,927.404,935.339,
Transpose (Finished Receive),812.883,814.06,806.861,809.577,815.835,812.47,815.828,813.092,922.349,925.402,923.479,919.253,942.337,942.318,927.405,935.339,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),812.89,814.067,806.869,809.586,815.85,812.479,815.84,813.1,922.359,925.413,923.488,919.263,942.347,942.327,927.413,935.373,
1D FFT X-Direction,819.154,820.259,813.114,815.706,822.012,818.804,822.026,819.288,928.588,931.591,929.656,925.512,948.665,948.67,933.528,941.668,
Run complete,922.297,920.312,922.497,922.141,927.67,926.714,920.93,922.776,928.593,931.596,929.662,925.517,948.669,948.673,933.534,941.673,

init,467.88,445.985,468.183,438.627,436.14,440.259,428.46,426.623,492.321,482.78,443.291,465.532,475.186,461.105,460.356,468,
2D FFT (Sync),0.021833,0.044916,0.014289,0.015892,0.016682,0.016164,0.014354,0.01642,0.012527,0.011598,0.010919,0.010526,0.012921,0.012334,0.011314,0.021916,
2D FFT Y-Z-Direction,15.3785,15.3609,15.4442,15.3119,15.2549,15.4438,15.3299,15.3281,15.4279,15.2518,15.4024,15.3565,15.2487,15.2859,15.329,15.2804,
Transpose (First Send),15.7602,15.7532,15.8266,15.6927,15.6329,15.8229,15.7085,15.7058,15.8037,15.6295,15.7809,15.7353,15.6267,15.6651,15.7076,15.6688,
Transpose (Packing),20.9953,21.0455,21.0609,20.9334,20.8723,21.0712,20.9595,20.9569,21.0497,20.8781,21.0272,20.9712,20.8661,20.8935,20.9349,20.9604,
Transpose (Start Local Transpose),20.996,21.0468,21.0613,20.9337,20.8726,21.0716,20.9598,20.9574,21.0501,20.8783,21.0275,20.9715,20.8666,20.8938,20.9352,20.9607,
Transpose (Start Receive),21.0001,21.0522,21.0652,20.9375,20.8766,21.0757,20.9637,20.9614,21.054,20.8824,21.0327,20.976,20.8703,20.8979,20.9406,20.9656,
Transpose (First Receive),811.107,809.374,803.128,810.851,808.263,813.511,814.183,814.238,957.737,957.39,918.645,930.905,987.061,991.206,953.919,985.973,
Transpose (Finished Receive),811.107,809.375,803.129,810.852,808.264,813.512,814.184,814.239,957.738,957.391,918.646,930.905,987.061,991.206,953.92,985.974,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),811.139,809.384,803.138,810.865,808.274,813.521,814.192,814.252,957.75,957.403,918.66,930.917,987.075,991.238,953.951,985.982,
1D FFT X-Direction,817.354,815.725,809.356,816.939,814.547,819.856,820.39,820.577,963.958,963.581,924.885,937.173,993.314,997.554,960.219,992.368,
Run complete,976.711,978.835,978.413,985.947,978.733,983.741,977.441,983.852,963.968,963.586,924.892,937.178,993.319,997.556,960.223,992.37,

init,467.88,445.985,468.183,438.627,436.14,440.259,428.46,426.623,492.321,482.78,443.291,465.532,475.186,461.105,460.356,468,
2D FFT (Sync),0.035973,0.015188,0.013973,0.01684,0.070512,0.016049,0.014044,0.017274,0.011823,0.01258,0.012626,0.012155,0.012263,0.023762,0.020817,0.012459,
2D FFT Y-Z-Direction,15.4109,15.3672,15.2713,15.2635,15.4543,15.383,15.2743,15.4054,15.2966,15.3128,15.3074,15.3482,15.3796,15.3292,15.3506,15.4494,
Transpose (First Send),15.8109,15.7469,15.6517,15.6465,15.8611,15.7591,15.6514,15.7816,15.6725,15.6891,15.6875,15.7256,15.7588,15.7257,15.746,15.8262,
Transpose (Packing),21.0718,20.9966,20.881,20.8708,21.1787,21.0052,20.8802,21.017,20.9121,20.9302,20.9349,20.9765,20.9983,20.9785,21.0036,21.0708,
Transpose (Start Local Transpose),21.0723,20.997,20.8814,20.8712,21.1791,21.0057,20.8806,21.0176,20.9124,20.9305,20.9352,20.9768,20.9986,20.9789,21.0039,21.0711,
Transpose (Start Receive),21.0773,21.0012,20.8855,20.8753,21.1838,21.0094,20.8847,21.0221,20.9161,20.9351,20.9395,20.9811,21.0031,20.9826,21.0083,21.0756,
Transpose (First Receive),818.144,826.868,826.48,824.233,811.216,826.729,822.829,826.889,931.386,935.967,923.8,925.009,998.581,1007.71,945.164,989.531,
Transpose (Finished Receive),818.145,826.87,826.48,824.234,811.217,826.73,822.83,826.89,931.386,935.968,923.801,925.009,998.582,1007.71,945.164,989.532,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),818.153,826.881,826.512,824.242,811.224,826.743,822.839,826.898,931.394,935.976,923.809,925.019,998.591,1007.72,945.173,989.546,
1D FFT X-Direction,824.416,833.19,832.822,830.442,817.505,832.988,829.109,833.088,937.667,942.137,930.045,931.303,1004.79,1013.88,951.36,995.867,
Run complete,863.379,994.057,995.309,995.31,995.872,996.241,994.287,996.078,937.671,942.141,930.049,931.308,1004.79,1013.88,951.364,995.873,

init,467.88,445.985,468.183,438.627,436.14,440.259,428.46,426.623,492.321,482.78,443.291,465.532,475.186,461.105,460.356,468,
2D FFT (Sync),0.020766,0.01483,0.024691,0.013709,0.016182,0.017067,0.015879,0.015788,0.010913,0.011728,0.012124,0.01048,0.010201,0.011516,0.012193,0.012012,
2D FFT Y-Z-Direction,15.3016,15.4234,15.3996,15.3709,15.3058,15.3532,15.3561,15.3654,15.3892,15.3123,15.3168,15.4053,15.4188,15.4296,15.3385,15.2593,
Transpose (First Send),15.6838,15.8029,15.7945,15.7509,15.6835,15.7303,15.7317,15.7409,15.7648,15.6898,15.6958,15.7839,15.7979,15.8097,15.7194,15.6391,
Transpose (Packing),20.9249,21.0517,21.0832,20.9852,20.9284,20.9621,20.9599,20.9801,20.9973,20.9313,20.9295,21.0161,21.0347,21.0509,20.9538,20.8874,
Transpose (Start Local Transpose),20.9254,21.0521,21.0836,20.9856,20.9287,20.9624,20.9603,20.9806,20.9977,20.9316,20.9299,21.0163,21.0352,21.0515,20.9541,20.8878,
Transpose (Start Receive),20.9296,21.0563,21.0881,20.9899,20.933,20.9661,20.9647,20.9847,21.0019,20.9354,20.9339,21.0204,21.0392,21.0556,20.958,20.8918,
Transpose (First Receive),814.237,808.293,807.64,806.499,813.544,812.638,814.439,814.409,925.624,920.751,918.667,914.595,943.266,943.232,938.895,933.218,
Transpose (Finished Receive),814.237,808.294,807.64,806.5,813.544,812.639,814.44,814.41,925.625,920.752,918.668,914.596,943.267,943.232,938.896,933.218,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),814.252,808.302,807.648,806.509,813.556,812.647,814.448,814.417,925.656,920.761,918.7,914.63,943.296,943.245,938.908,933.228,
1D FFT X-Direction,820.397,814.562,813.908,812.762,819.755,818.892,820.763,820.713,931.95,926.945,924.898,920.894,949.528,949.483,945.095,939.457,
Run complete,856.945,879.126,878.806,896.546,880.28,818.896,853.601,881.072,931.956,926.952,924.912,920.903,949.534,949.49,945.101,939.461,

init,467.88,445.985,468.183,438.627,436.14,440.259,428.46,426.623,492.321,482.78,443.291,465.532,475.186,461.105,460.356,468,
2D FFT (Sync),0.02329,0.0126,0.011848,0.01287,0.012769,0.012086,0.013457,0.012273,0.023384,0.010223,0.024137,0.021767,0.022906,0.012091,0.012102,0.009665,
2D FFT Y-Z-Direction,15.3693,15.3921,15.3817,15.4248,15.3735,15.3437,18.2198,15.3445,15.3463,15.4149,15.3223,15.2505,15.3286,15.3539,15.2744,15.382,
