,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,417.135,420.619,419.536,421.344,455.811,405.615,398.086,384.877,425.728,426.234,427.99,428.15,403.378,397.157,415.648,405.227,431.163,409.367,394.872,410.969,405.199,402.893,411.841,405.813,450.28,453.244,448.807,443.453,412.12,410.224,429.346,417.946,433.427,437.217,406.335,435.661,434.032,414.773,430.83,415.038,456.886,447.419,449.6,447.231,422.939,421.177,423.929,439.165,453.869,458.46,437.923,452.416,422.969,423.134,419.366,443.74,450.142,448.694,449.161,452.879,424.142,426.886,449.197,414.922,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.036262,0.033582,0.03514,0.033074,0.03371,0.036816,0.033471,0.033306,0.034568,0.03345,0.036648,0.033461,0.036449,0.033756,0.033386,0.03367,0.033326,0.034277,0.03437,0.032804,0.033647,0.033828,0.033798,0.033328,0.033909,0.033929,0.034462,0.033028,0.033016,0.03214,0.03428,0.032475,0.135942,0.032621,0.034186,0.032887,0.033167,0.032003,0.033669,0.03453,0.035312,0.032591,0.034477,0.032915,0.03369,0.033149,0.033885,0.032603,0.033553,0.034895,0.034547,0.034319,0.035214,0.032491,0.033301,0.144435,0.033231,0.033565,0.034304,0.033055,0.033307,0.033533,0.033823,0.034484,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.27783,0.273894,0.292968,0.290013,0.299765,0.304357,0.291821,0.291879,0.282668,0.281029,0.296004,0.29102,0.296138,0.292648,0.289598,0.290341,0.280978,0.282726,0.291707,0.289938,0.296167,0.297095,0.292073,0.291828,0.283674,0.283656,0.294749,0.292556,0.293253,0.292327,0.28275,0.281492,0.314306,0.204484,0.293955,0.292661,0.29352,0.291802,0.293406,0.294974,0.282601,0.277562,0.295348,0.292473,0.294995,0.294564,0.28769,0.285702,0.282975,0.28584,0.294827,0.295325,0.293211,0.289333,0.326217,0.438967,0.281989,0.281195,0.294214,0.292108,0.295461,0.296212,0.29175,0.2928,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.278067,0.274224,0.293218,0.290298,0.299977,0.304775,0.292028,0.292093,0.282879,0.281313,0.296359,0.291254,0.296374,0.29288,0.289782,0.290536,0.281286,0.283171,0.292018,0.290286,0.296398,0.297528,0.292299,0.292104,0.283902,0.283954,0.294985,0.292796,0.293478,0.292578,0.282978,0.281704,0.316543,0.204705,0.294216,0.292924,0.293792,0.292093,0.293591,0.295333,0.282812,0.277741,0.29564,0.292664,0.295325,0.294783,0.287934,0.285945,0.283192,0.286222,0.295082,0.295565,0.29344,0.289552,0.326423,0.439216,0.282202,0.281385,0.294495,0.292317,0.295703,0.296548,0.292163,0.293045,
Transpose (Finished All2All),5.57771,100.521,5.9223,5.83156,5.62916,5.83649,5.79003,5.88413,5.60927,5.70677,5.74546,100.399,133.887,5.82211,5.95135,130.662,124.341,100.363,5.60113,5.80237,5.9661,5.83978,5.9823,5.90601,5.86201,5.71113,5.9098,5.78358,5.97122,5.72845,5.6487,5.76903,6.45485,6.29621,6.44027,6.44554,6.4703,6.38302,6.40204,6.41901,5.98751,5.89435,130.568,5.78016,5.94631,5.89672,5.93128,100.366,5.97878,5.91831,5.94315,5.8662,5.67188,5.8528,100.335,133.98,5.68749,5.92856,5.90522,5.88315,5.61101,5.95807,5.6857,5.97529,
Transpose (Unpacking),5.77236,100.763,6.12635,6.03621,5.85564,6.06668,6.1346,6.22947,5.96512,6.06077,5.9404,100.595,134.085,6.01753,6.14639,130.856,124.535,100.558,5.8391,6.04116,6.16071,6.03637,6.19776,6.12049,6.05666,5.9058,6.10483,5.97946,6.16724,5.92374,5.97812,6.09784,6.65257,6.49398,6.74049,6.7445,6.6767,6.58818,6.71319,6.72978,6.18319,6.08966,130.762,5.97681,6.19251,6.14274,6.12807,100.568,6.19744,6.13612,6.16075,6.08528,5.93169,6.11063,100.53,134.179,5.89775,6.13828,6.17768,6.15494,5.80747,6.15365,5.88046,6.17858,
1D FFT X-Direction,5.79739,100.813,6.14874,6.0607,5.88292,6.09224,6.15811,6.25306,5.98999,6.08484,5.96557,100.618,134.112,6.04235,6.17028,130.88,124.561,100.583,5.86438,6.06479,6.18468,6.06335,6.22189,6.14585,6.07967,5.9308,6.13146,6.0046,6.19142,5.9493,6.00374,6.12222,6.68347,6.51946,6.76471,6.76957,6.70034,6.61412,6.73745,6.75489,6.20779,6.1141,130.788,6.00066,6.21663,6.16805,6.15207,100.696,6.22068,6.16133,6.18396,6.11113,5.95769,6.13428,100.554,134.214,5.92408,6.16219,6.20247,6.1791,5.8317,6.17906,5.90452,6.20649,
Run complete,5.79757,100.813,6.14894,6.06093,5.88313,6.09247,6.15832,6.25327,5.99022,6.08506,5.96576,100.619,134.112,6.04258,6.17048,130.88,124.561,100.583,5.86458,6.06497,6.1849,6.06353,6.2221,6.14607,6.07986,5.93099,6.13166,6.00485,6.19159,5.94956,6.00398,6.12243,6.68367,6.51969,6.76492,6.76978,6.70056,6.61431,6.73764,6.75507,6.20801,6.11431,130.788,6.00086,6.21683,6.16825,6.15238,100.696,6.22089,6.16154,6.18419,6.11139,5.95791,6.13452,100.554,134.214,5.9243,6.16238,6.20272,6.17935,5.83192,6.17923,5.90471,6.20669,

init,417.135,420.619,419.536,421.344,455.811,405.615,398.086,384.877,425.728,426.234,427.99,428.15,403.378,397.157,415.648,405.227,431.163,409.367,394.872,410.969,405.199,402.893,411.841,405.813,450.28,453.244,448.807,443.453,412.12,410.224,429.346,417.946,433.427,437.217,406.335,435.661,434.032,414.773,430.83,415.038,456.886,447.419,449.6,447.231,422.939,421.177,423.929,439.165,453.869,458.46,437.923,452.416,422.969,423.134,419.366,443.74,450.142,448.694,449.161,452.879,424.142,426.886,449.197,414.922,
