,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1582.87,1584.43,1584.99,1584.83,1573.79,1573.81,1531.9,1531.14,1590.49,1589.13,1589.52,1589.46,1605.76,1607.83,1608.07,1604.58,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.1786,79.0236,79.1904,79.1956,79.3381,78.6481,79.1834,78.6691,79.1,79.1568,79.1704,78.3577,79.1704,79.0216,79.3938,78.9484,
Transpose (First Send),242.543,242.364,242.885,242.893,242.125,241.415,242.155,241.62,242.621,242.712,241.819,240.987,242.496,242.331,242.498,241.957,
Transpose (Packing),242.54,242.361,242.882,242.891,242.121,241.413,242.152,241.607,242.618,242.704,241.816,240.984,242.493,242.327,242.496,241.954,
Transpose (Start Local Transpose),242.654,242.463,242.983,242.993,242.217,241.511,242.241,241.81,242.686,242.779,241.886,241.054,242.619,242.481,242.561,242.023,
Transpose (Start Receive),242.665,242.475,242.996,243.006,242.23,241.522,242.25,241.839,242.697,242.789,241.897,241.067,242.643,242.506,242.57,242.038,
Transpose (First Receive),828.651,827.083,838.708,834.664,827.401,838.686,830.924,833.004,863.574,847.558,850.422,845.543,863.549,862.592,838.442,840.077,
Transpose (Finished Receive),828.652,827.084,838.709,834.666,827.402,838.687,830.925,833.005,863.575,847.559,850.422,845.544,863.55,862.593,838.443,840.078,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),990.799,989.607,998.11,994.077,979.314,990.548,992.155,994.23,1010.84,994.789,1008.85,1003.93,1025.82,1024.84,1000.19,1001.69,
1D FFT X-Direction,994.146,992.899,1001.45,997.439,982.678,993.88,995.49,997.589,1014.21,998.176,1012.31,1007.3,1029.16,1028.2,1003.57,1005.05,
Run complete,994.158,992.909,1001.45,997.445,982.69,993.888,995.499,997.597,1014.22,998.218,1012.32,1007.35,1029.17,1028.24,1003.58,1005.06,

init,1582.87,1584.43,1584.99,1584.83,1573.79,1573.81,1531.9,1531.14,1590.49,1589.13,1589.52,1589.46,1605.76,1607.83,1608.07,1604.58,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,78.6033,78.9495,78.934,79.365,78.5262,79.1347,78.4603,79.1764,79.3707,79.0231,78.6536,79.1187,78.8934,78.5187,78.3741,79.1913,
Transpose (First Send),241.753,242.13,241.963,242.713,241.391,241.987,241.217,241.929,242.721,242.228,241.7,242.237,242.002,241.599,241.04,241.856,
Transpose (Packing),241.73,242.11,241.959,242.709,241.368,241.984,241.199,241.926,242.717,242.217,241.672,242.228,241.999,241.595,241.02,241.854,
Transpose (Start Local Transpose),241.895,242.22,242.036,242.876,241.489,242.072,241.349,242.017,242.83,242.397,241.902,242.402,242.093,241.699,241.148,241.938,
Transpose (Start Receive),241.923,242.243,242.051,242.908,241.519,242.085,241.374,242.032,242.856,242.428,241.944,242.436,242.106,241.712,241.167,241.952,
Transpose (First Receive),848.329,849.824,858.369,839.948,857.574,845.057,858.347,841.965,848.223,855.076,855.076,852.279,844.805,847.014,845.343,854.532,
Transpose (Finished Receive),848.329,849.824,858.37,839.95,857.575,845.058,858.348,841.966,848.224,855.077,855.077,852.28,844.806,847.015,845.343,854.533,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1010.19,1011.63,1003.24,984.788,1008.18,995.617,1005.18,988.79,1004.77,1011.57,1015.61,1012.73,1005.86,1008.03,999.462,1008.53,
1D FFT X-Direction,1013.52,1014.96,1006.54,988.116,1011.56,998.958,1008.51,992.133,1008.12,1014.94,1018.99,1016.04,1009.22,1011.39,1002.84,1011.85,
Run complete,1013.54,1014.97,1006.56,988.124,1011.57,998.964,1008.52,992.14,1008.16,1014.95,1019.01,1016.06,1009.22,1011.4,1002.84,1011.86,

init,1582.87,1584.43,1584.99,1584.83,1573.79,1573.81,1531.9,1531.14,1590.49,1589.13,1589.52,1589.46,1605.76,1607.83,1608.07,1604.58,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,78.9996,78.9129,78.9541,79.2523,79.2155,79.2302,79.1452,78.6995,79.2792,79.149,79.2721,78.8445,78.9821,79.2014,78.6995,78.6433,
Transpose (First Send),242.395,242.277,242.117,242.483,242.68,242.695,242.165,241.71,242.771,242.53,242.319,241.852,242.219,242.501,242.099,242.034,
Transpose (Packing),242.39,242.273,242.114,242.48,242.677,242.691,242.162,241.707,242.768,242.528,242.315,241.849,242.216,242.47,242.096,242.031,
Transpose (Start Local Transpose),242.483,242.369,242.201,242.574,242.764,242.762,242.25,241.793,242.87,242.612,242.403,241.937,242.31,242.738,242.195,242.107,
Transpose (Start Receive),242.494,242.381,242.215,242.588,242.777,242.773,242.26,241.805,242.884,242.626,242.415,241.95,242.325,242.788,242.207,242.122,
Transpose (First Receive),879.117,878.851,879.088,867.556,870.004,879.157,817.334,850.832,841.606,838.511,836.793,833.685,837.433,841.62,828.017,832.99,
Transpose (Finished Receive),879.118,878.852,879.089,867.557,870.005,879.158,817.335,850.833,841.606,838.512,836.794,833.686,837.434,841.62,828.017,832.99,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1042.21,1041.97,1030.89,1019.33,1024.05,1033.19,946.932,980.433,1001.91,998.767,997.025,993.85,996.52,1000.66,986.385,991.232,
1D FFT X-Direction,1045.57,1045.3,1034.24,1022.7,1027.39,1036.58,950.295,983.789,1005.27,1002.13,1000.37,997.182,999.849,1004.02,989.74,994.581,
Run complete,1045.61,1045.31,1034.25,1022.71,1027.4,1036.59,950.302,983.804,1005.28,1002.14,1000.38,997.192,999.86,1004.03,989.751,994.592,

init,1582.87,1584.43,1584.99,1584.83,1573.79,1573.81,1531.9,1531.14,1590.49,1589.13,1589.52,1589.46,1605.76,1607.83,1608.07,1604.58,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,78.9103,78.6233,78.8107,78.6851,79.1245,78.952,79.05,79.225,79.1141,79.1071,79.1359,79.251,79.1808,79.3301,78.7656,79.1351,
Transpose (First Send),242.059,241.767,242.132,241.995,242.406,242.241,242.349,242.554,242.612,242.605,242.529,242.653,242.508,242.671,241.869,242.247,
