,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,442.417,438.832,432.282,420.281,420.4,410.967,419.173,411.012,406.63,413.621,413.616,417.233,396.606,391.242,409.122,403.849,454.324,415.833,433.734,450.781,440.049,435.1,436.599,447.805,432.425,429.597,415.615,432.581,416.698,403.761,428.196,430.236,440.899,422.173,443.805,436.275,425.931,418.782,419.793,413.028,433.413,429.136,416.411,423.187,447.539,410.645,423.336,425.383,419.435,385.576,424.281,422.63,411.49,411.18,403.827,405.353,410.76,421.574,427.451,428.684,421.905,423.333,421.77,420.943,
2D FFT (Sync),0.006256,0.006347,0.00634,0.006057,0.00611,0.006313,0.006298,0.007603,0.006027,0.005601,0.00674,0.006051,0.006079,0.008224,0.006611,0.006142,0.005724,0.005946,0.006405,0.006363,0.00786,0.006679,0.006194,0.006264,0.005561,0.005908,0.005697,0.005754,0.0071,0.006638,0.008964,0.005879,0.005769,0.006145,0.006078,0.005788,0.006222,0.006585,0.006245,0.008356,0.00576,0.006352,0.006206,0.006134,0.006757,0.006779,0.006069,0.00645,0.006573,0.006569,0.00609,0.006334,0.006394,0.008054,0.006889,0.005834,0.005966,0.006197,0.006284,0.005577,0.00582,0.006036,0.008102,0.00661,
2D FFT Y-Z-Direction,0.0173,0.018024,0.017496,0.018144,0.017754,0.018581,0.017918,0.018724,0.017377,0.017554,0.018195,0.017696,0.01726,0.019043,0.018101,0.017543,0.017034,0.017332,0.017655,0.01786,0.018845,0.018342,0.017823,0.01811,0.017129,0.018136,0.017362,0.017885,0.018417,0.017617,0.019943,0.017887,0.016831,0.018418,0.017556,0.017882,0.017088,0.018275,0.01744,0.020181,0.017458,0.018895,0.017348,0.017851,0.018424,0.019101,0.017487,0.018148,0.01787,0.017932,0.017381,0.017896,0.017733,0.019424,0.017984,0.017504,0.016781,0.017892,0.017397,0.018063,0.017125,0.017759,0.018625,0.017938,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.046655,0.046734,0.046173,0.046948,0.046536,0.047681,0.047374,0.049917,0.046098,0.046401,0.046579,0.046132,0.045761,0.048651,0.0466,0.046303,0.045982,0.046446,0.046171,0.046486,0.048649,0.046873,0.046747,0.04701,0.045646,0.046758,0.046095,0.046412,0.046681,0.046117,0.050093,0.046852,0.045413,0.047133,0.046462,0.046386,0.045799,0.047602,0.046179,0.049674,0.045934,0.047706,0.04641,0.046645,0.047371,0.048441,0.046174,0.046965,0.046609,0.047297,0.045859,0.047167,0.046243,0.050793,0.046892,0.045929,0.045483,0.046583,0.046218,0.046568,0.046396,0.046092,0.050932,0.04922,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.046806,0.046861,0.046352,0.047123,0.046718,0.047872,0.047578,0.050125,0.046277,0.046587,0.046744,0.0463,0.045922,0.048834,0.046734,0.046447,0.04615,0.046588,0.046345,0.046647,0.048847,0.047012,0.046918,0.047198,0.045794,0.046937,0.046239,0.046615,0.046812,0.046255,0.050347,0.047008,0.045641,0.047327,0.046659,0.046527,0.045954,0.047749,0.046389,0.049798,0.046124,0.047885,0.04658,0.046865,0.047622,0.048613,0.046335,0.047112,0.046812,0.047442,0.046074,0.047334,0.046389,0.050943,0.047131,0.046098,0.045622,0.046792,0.0464,0.046723,0.046535,0.046261,0.051092,0.049367,
