,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,420.296,419.949,446.302,448.832,436.636,436.447,435.109,432.056,443.934,443.003,442.855,445.09,428.598,433.815,430.475,409.991,428.718,425.188,409.896,430.532,403.912,405.105,420.237,420.823,409.058,444.039,457.068,439.13,439.723,430.87,420.213,412.608,410.857,407.165,412.086,418.118,413.561,419.404,377.119,396.714,420.596,403.611,398.566,398.35,408.577,397.202,409.053,423.978,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.024013,0.023767,0.024,0.023109,0.023955,0.022959,0.02404,0.024117,0.023799,0.023916,0.025951,0.023371,0.024522,0.024288,0.023316,0.023444,0.023322,0.023447,0.023611,0.023259,0.023272,0.023785,0.024917,0.024079,0.023337,0.023644,0.023222,0.024947,0.023397,0.023969,0.024969,0.023295,0.023563,0.024335,0.023734,0.024738,0.023658,0.024753,0.023655,0.023549,0.02374,0.024321,0.024361,0.023522,0.030221,0.024705,0.022999,0.023309,
Transpose (First Send),0.025193,0.0249,0.025088,0.024308,0.025122,0.023909,0.025226,0.025116,0.024881,0.025075,0.027052,0.02481,0.026388,0.025613,0.024387,0.024613,0.024628,0.024613,0.024778,0.024305,0.024324,0.025316,0.026473,0.025131,0.02454,0.024764,0.024363,0.026162,0.024445,0.02498,0.026385,0.024436,0.024594,0.025557,0.024926,0.026149,0.025137,0.026165,0.024704,0.02471,0.024953,0.025712,0.02575,0.024635,0.03403,0.026213,0.024127,0.024358,
Transpose (Packing),0.024315,0.024021,0.024313,0.023432,0.024226,0.023206,0.024323,0.024388,0.024075,0.024198,0.02619,0.023677,0.024865,0.024548,0.023619,0.023716,0.023639,0.023698,0.023916,0.023544,0.023574,0.024113,0.025284,0.024321,0.023609,0.023937,0.023563,0.025209,0.023668,0.024271,0.0253,0.023609,0.023869,0.024636,0.024124,0.025067,0.023992,0.02504,0.023934,0.023833,0.024092,0.0247,0.024748,0.023788,0.030562,0.025096,0.023314,0.023599,
Transpose (Start Local Transpose),0.397288,0.394563,0.405754,0.399205,0.410251,0.404043,0.457218,0.461097,0.400812,0.443516,0.414356,0.40604,0.442017,0.405601,0.457169,0.45617,0.400932,0.405495,0.405537,0.396259,0.410035,0.401641,0.467386,0.44821,0.445163,0.403454,0.393516,0.414488,0.396831,0.416473,0.473463,0.452624,0.389629,0.392776,0.385188,0.390382,0.404236,0.419474,0.410344,0.420548,0.395297,0.40594,0.517002,0.405277,0.590319,0.422307,0.545276,0.548666,
Transpose (Start Receive),0.402285,0.399486,0.410645,0.404071,0.415435,0.409577,0.46261,0.465927,0.405702,0.448632,0.419227,0.411116,0.44897,0.411039,0.462295,0.461461,0.405735,0.410409,0.410375,0.401389,0.415253,0.406965,0.474289,0.453292,0.450102,0.407968,0.39865,0.419432,0.402116,0.42162,0.480056,0.457503,0.394314,0.39768,0.390128,0.395377,0.409883,0.426154,0.415107,0.425165,0.400114,0.411007,0.521654,0.410553,0.602856,0.429163,0.550537,0.553782,
Transpose (First Receive),59.3281,61.9908,59.3319,58.4256,58.5096,63.5284,63.4985,59.811,59.4625,58.8949,58.2029,58.466,58.4288,58.3178,58.2562,58.8458,59.1712,59.1582,58.5759,59.1722,61.0834,59.4049,59.7493,58.4869,58.9712,59.4604,58.6561,58.566,59.87,60.8463,63.5989,59.7225,39.2412,38.9346,39.1459,39.4874,38.9503,39.4859,39.7652,39.2513,39.2918,39.1239,39.8651,39.4877,39.6436,39.2284,40.7306,39.0926,
Transpose (Finished Receive),59.3284,61.9918,59.3322,58.4258,58.5099,63.5288,63.4989,59.8113,59.4628,58.8952,58.2032,58.4663,58.4292,58.3181,58.2566,58.8461,59.1715,59.1585,58.5761,59.1727,61.0837,59.4052,59.7497,58.4871,58.9715,59.4609,58.6563,58.5664,59.8711,60.8469,63.5995,59.7227,39.2414,38.9349,39.1462,39.4876,38.9505,39.4862,39.7654,39.2516,39.292,39.1242,39.8655,39.4879,39.6439,39.2288,40.7308,39.0929,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
