,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,450.06,442.236,427.019,448.047,414.219,445.577,418.974,423.059,425.439,413.616,395.38,421.084,408.293,437.862,401.223,396.8,434.803,399.016,394.26,420.567,392.479,396.405,419.224,414.834,442.716,449.841,439.531,447.406,426.021,425.433,426.066,416.512,405.623,395.076,392.513,372.326,394.306,392.588,394.29,394.297,423.967,440.315,435.61,436.367,436.422,429.489,412.934,420.029,412.938,418.213,412.564,411.284,406.085,400.433,405.388,394.323,410.53,408.89,409.628,419.202,393.146,400.38,413.254,403.003,
2D FFT (Sync),0.00669,0.00742,0.00766,0.007596,0.007093,0.006928,0.007104,0.007267,0.007347,0.007022,0.007204,0.006975,0.007171,0.007483,0.008212,0.006936,0.008485,0.008486,0.007735,0.007778,0.010863,0.007902,0.008269,0.007409,0.007602,0.007199,0.007697,0.006878,0.012711,0.008032,0.008751,0.010523,0.007911,0.007079,0.007501,0.008956,0.010531,0.008221,0.010651,0.007725,0.007396,0.006683,0.00936,0.006719,0.007495,0.008261,0.00736,0.006787,0.007119,0.007259,0.006805,0.006989,0.006832,0.007333,0.00778,0.007285,0.007269,0.008751,0.006882,0.008524,0.008201,0.009254,0.01274,0.008147,
2D FFT Y-Z-Direction,0.018111,0.018786,0.019387,0.019343,0.01891,0.018384,0.018568,0.018153,0.018954,0.018808,0.018752,0.018304,0.01868,0.018692,0.019144,0.018735,0.019321,0.019913,0.019172,0.018879,0.021574,0.019286,0.019052,0.018441,0.018594,0.018521,0.018821,0.018292,0.02311,0.019685,0.019614,0.021359,0.019336,0.018469,0.019075,0.020136,0.021754,0.020082,0.021652,0.018664,0.018943,0.019333,0.019985,0.017998,0.018855,0.019782,0.018826,0.018393,0.018486,0.019085,0.018057,0.018188,0.018451,0.018563,0.019215,0.01871,0.018592,0.019777,0.018388,0.019635,0.01968,0.019956,0.023928,0.019108,
Transpose (First Send),0.094147,0.289614,0.104447,0.132539,0.998897,0.108797,0.107501,0.123209,0.10165,0.523217,0.094789,0.404613,0.206542,0.088173,0.096576,0.085571,0.877868,0.271293,0.251516,0.608926,0.325445,0.859733,0.258939,0.239328,0.087153,0.095034,0.112525,0.091937,0.10257,0.658549,0.684384,0.494213,0.91733,0.096388,0.092997,0.134711,0.340802,0.101589,0.120278,0.093533,0.099712,0.098216,0.079876,0.087628,0.087288,0.299302,0.08539,0.605431,0.504679,0.102607,0.102489,0.099768,0.113914,0.105951,0.104069,0.692165,0.572242,0.654146,0.101454,0.602016,0.550896,0.563543,0.486517,0.101386,
Transpose (Packing),2.00466,1.80044,1.66503,1.38236,1.79832,1.40456,1.38305,1.4502,1.2491,2.02368,1.26379,1.87509,2.22994,2.21858,1.48302,1.43514,1.64934,1.5307,1.48039,1.85203,1.96033,1.96319,2.30641,1.77447,1.4338,1.50357,1.37949,2.11437,1.41133,2.04244,1.98236,1.71435,1.62023,1.42389,2.16628,1.43324,1.92906,2.00494,1.40957,1.26056,1.50458,1.48078,1.72237,1.41321,1.34045,2.49883,1.31799,2.11123,1.83404,1.38636,1.62439,1.41704,1.44709,2.32345,1.49712,1.91973,1.57534,2.10668,1.31151,1.39166,1.34559,1.47404,1.91088,1.77046,
Transpose (Start Local Transpose),1.10714,1.04137,0.781476,1.00054,0.607942,0.893391,1.04176,0.950112,0.894331,1.69792,0.779035,0.997856,1.78509,2.204,0.919296,0.922542,0.844709,0.946452,0.949689,0.711043,1.18446,0.888309,1.70249,1.10882,0.894871,0.73186,0.826166,1.55404,1.0582,0.839935,0.826254,0.998571,0.683473,0.944609,1.55839,0.956658,0.973101,0.950298,1.0862,0.818162,0.918798,0.785494,0.792205,0.902241,0.805221,2.48411,0.932413,0.571266,0.809377,0.893288,0.678745,0.922814,0.9417,1.74419,0.900431,0.773055,0.768588,0.947138,0.915469,0.526235,0.603785,0.648595,0.959748,0.77127,
Transpose (Start Receive),1.11344,1.05478,0.785266,1.00761,0.611832,0.897676,1.04686,0.956758,0.902509,1.70503,0.783553,1.00299,1.79085,2.23238,0.923442,0.928616,0.848459,0.950677,0.954811,0.714847,1.19019,0.893177,1.70762,1.11441,0.900835,0.747758,0.833094,1.55836,1.06527,0.854579,0.831556,1.00834,0.688679,0.951277,1.56929,0.96193,0.981545,0.955085,1.09496,0.822587,0.925652,0.789675,0.797083,0.90912,0.809535,2.48874,0.936742,0.575084,0.822264,0.899532,0.685177,0.928595,0.946366,1.75131,0.912978,0.777803,0.777269,0.951792,0.922164,0.529909,0.607977,0.654234,0.965419,0.77561,
Transpose (First Receive),2.07517,2.08788,2.11242,2.13288,2.14768,2.17448,2.1976,2.21736,2.23199,2.48016,2.25235,2.24776,2.5002,2.8553,2.25527,2.27461,2.28214,2.28778,2.30006,2.31177,2.3164,2.32388,2.44652,2.09979,2.11058,2.11964,2.13112,2.30572,2.14386,2.17828,2.21362,2.26682,2.27949,2.32384,2.37935,2.36405,2.40906,2.39329,2.43613,2.42202,2.44361,2.4369,2.47486,2.48156,2.50396,3.13273,2.26207,2.28834,2.29659,2.30281,2.31987,2.32931,2.33715,2.54994,2.0994,2.11844,2.12381,1.91697,1.937,1.95998,1.97842,2.00286,2.03276,2.04994,
Transpose (Finished Receive),2.07555,2.08839,2.11283,2.13327,2.14803,2.17497,2.19802,2.21778,2.23248,2.48065,2.25278,2.24813,2.5006,2.85568,2.25571,2.27505,2.28249,2.28811,2.30052,2.31215,2.3169,2.32428,2.44694,2.10015,2.11098,2.12003,2.1316,2.30609,2.14457,2.17869,2.21403,2.26727,2.27991,2.32427,2.37977,2.36458,2.40972,2.39363,2.43684,2.42243,2.44406,2.43725,2.4752,2.48194,2.50434,3.13318,2.26244,2.28869,2.29692,2.30327,2.32021,2.32974,2.33759,2.55028,2.09981,2.11888,2.12432,1.91732,1.93739,1.96029,1.9788,2.00326,2.03318,2.05029,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.08091,2.09498,2.11822,2.13914,2.15321,2.1807,2.20334,2.22307,2.23845,2.48688,2.25884,2.25327,2.50604,2.86096,2.26131,2.28084,2.28754,2.29316,2.30599,2.31714,2.32301,2.33042,2.45217,2.10502,2.11709,2.12569,2.13742,2.31156,2.15276,2.18385,2.21951,2.27396,2.28494,2.32993,2.38497,2.37008,2.41723,2.39943,2.4434,2.42815,2.44947,2.44215,2.48039,2.48715,2.50969,3.13895,2.26753,2.29408,2.30216,2.30843,2.3259,2.33529,2.34337,2.55558,2.10654,2.12455,2.13089,2.10344,1.94261,1.96528,1.98338,2.00863,2.03843,2.05533,
1D FFT X-Direction,2.09938,2.11493,2.13595,2.15764,2.17184,2.19979,2.22133,2.2422,2.25848,2.50763,2.27697,2.27107,2.52386,2.87959,2.27994,2.29887,2.30563,2.31109,2.32436,2.33513,2.34291,2.3491,2.47012,2.12274,2.13557,2.14472,2.15621,2.3299,2.17513,2.20158,2.2394,2.29436,2.30316,2.34903,2.40292,2.38833,2.43917,2.41878,2.46365,2.44613,2.46833,2.45976,2.49885,2.50585,2.52813,3.1592,2.28635,2.31272,2.32078,2.32676,2.34433,2.3537,2.36271,2.57385,2.12591,2.14391,2.15122,2.1243,1.96113,1.98349,2.00121,2.02823,2.05636,2.07377,
Run complete,2.10436,2.1205,2.14109,2.16264,2.17661,2.205,2.22637,2.24757,2.80792,2.82281,2.78047,2.84964,2.81056,2.88716,2.85456,2.84368,2.44302,2.40821,2.38189,2.43432,2.41627,2.42577,2.48045,2.44845,2.26228,2.23009,2.27113,2.33491,2.28064,2.30865,2.3065,2.30363,2.32108,2.35312,2.40775,2.39353,2.44567,2.42399,2.47022,2.45176,3.10201,3.09159,3.11228,3.08409,3.04065,3.16958,3.12782,3.13553,2.5299,2.51837,2.52955,2.47446,2.50182,2.58193,2.5488,2.55388,2.15732,2.1377,1.9658,1.98795,2.0067,2.03384,2.0611,2.07878,

init,450.06,442.236,427.019,448.047,414.219,445.577,418.974,423.059,425.439,413.616,395.38,421.084,408.293,437.862,401.223,396.8,434.803,399.016,394.26,420.567,392.479,396.405,419.224,414.834,442.716,449.841,439.531,447.406,426.021,425.433,426.066,416.512,405.623,395.076,392.513,372.326,394.306,392.588,394.29,394.297,423.967,440.315,435.61,436.367,436.422,429.489,412.934,420.029,412.938,418.213,412.564,411.284,406.085,400.433,405.388,394.323,410.53,408.89,409.628,419.202,393.146,400.38,413.254,403.003,
2D FFT (Sync),0.014115,0.009549,0.009493,0.009345,0.007624,0.008926,0.008743,0.007914,0.008881,0.008304,0.010151,0.008655,0.008523,0.008808,0.008742,0.008516,0.008889,0.008544,0.008932,0.009228,0.010309,0.008761,0.009031,0.008359,0.009166,0.008139,0.008442,0.008001,0.013252,0.00798,0.00999,0.011283,0.009289,0.00905,0.008337,0.009269,0.018262,0.008035,0.011268,0.010093,0.008694,0.00798,0.00808,0.009555,0.008227,0.007928,0.007427,0.007696,0.008833,0.009058,0.009019,0.008727,0.008472,0.007773,0.008427,0.00854,0.008621,0.009405,0.00912,0.009421,0.007974,0.010397,0.007882,0.007973,
2D FFT Y-Z-Direction,0.025571,0.020387,0.020837,0.020339,0.019427,0.020122,0.019877,0.019146,0.020631,0.01967,0.021238,0.019759,0.01932,0.020443,0.020288,0.019484,0.019533,0.020367,0.02016,0.020439,0.021383,0.020003,0.020247,0.121358,0.020079,0.019466,0.019884,0.019421,0.024848,0.01916,0.020703,0.022155,0.020451,0.020154,0.019584,0.02012,0.031697,0.020743,0.022262,0.021043,0.019986,0.019252,0.019406,0.02099,0.019802,0.019441,0.019173,0.019233,0.020289,0.020217,0.020629,0.019949,0.019927,0.01928,0.019649,0.019969,0.019861,0.020021,0.020684,0.020794,0.019356,0.021135,0.019633,0.018973,
Transpose (First Send),0.529474,0.243502,0.313331,0.158731,0.366127,0.27277,0.188314,0.18879,0.367581,0.20348,0.234794,0.236718,0.200916,0.250524,0.162467,0.228097,0.155017,0.199275,0.104226,0.157903,0.147476,0.716559,0.104399,0.190476,0.227305,0.126889,0.185914,0.37997,0.197543,0.70459,0.766821,0.352685,0.234878,0.095622,0.155655,0.201954,0.173465,0.238221,0.177036,0.173648,0.199948,0.191919,0.194036,0.185352,0.24045,0.213634,0.19389,0.243867,0.663419,0.179763,0.645751,0.21454,0.208023,0.209502,0.21727,0.774487,0.17078,0.890174,0.195829,0.865607,0.148017,0.126715,0.211788,0.203993,
Transpose (Packing),1.7117,1.6482,1.95863,1.50819,1.82176,1.82964,1.66723,2.02687,1.9381,1.89545,1.56787,2.23191,2.08027,2.24897,1.62615,1.68488,1.63166,1.75601,1.94641,1.58101,2.2138,2.16365,1.95612,1.77474,1.63029,1.68821,1.64525,2.18069,1.63446,1.92716,2.153,1.68863,1.7564,1.41798,2.3175,1.50146,1.6218,1.62016,1.64567,1.67278,1.68603,1.62026,1.73179,1.52518,1.72281,2.50388,1.6174,1.7665,1.9598,1.35997,2.01539,1.47238,1.5941,2.39701,1.68602,1.97269,1.53297,2.12972,1.46474,2.30919,1.54334,1.53915,1.53097,1.67338,
Transpose (Start Local Transpose),0.933581,1.02386,0.956032,1.07334,0.830098,1.15432,1.45155,1.08945,0.958587,1.69439,1.05099,1.33867,1.75295,2.21074,1.09765,1.08014,1.02646,0.671472,0.907384,0.870335,1.13843,0.615233,1.77527,1.06054,1.07774,0.816273,0.933392,1.62007,1.17949,0.755757,0.876589,1.21371,1.12778,0.983276,1.77405,1.00174,1.08277,0.93983,0.99132,1.03524,1.0594,1.02448,1.07678,1.0673,0.880183,2.48529,1.06552,1.04029,0.839563,1.00221,0.611095,1.11655,1.11681,1.86147,1.19456,0.889852,0.96209,0.995896,1.11111,0.789454,1.13078,1.1421,1.0201,1.09816,
Transpose (Start Receive),0.938969,1.02913,0.962966,1.07995,0.83481,1.15983,1.45701,1.10393,0.962763,1.69868,1.05876,1.3441,1.75812,2.23683,1.10406,1.09516,1.03645,0.675737,0.913358,0.875338,1.14766,0.61938,1.78323,1.0663,1.0826,0.82132,0.939104,1.62434,1.18608,0.761097,0.881579,1.22037,1.13487,0.98971,1.78117,1.0085,1.08833,0.944875,0.996776,1.04069,1.06613,1.03162,1.08419,1.08194,0.8845,2.51733,1.07155,1.04752,0.844449,1.00754,0.614968,1.13035,1.12406,1.86702,1.20216,0.898198,0.966329,1.00311,1.11745,0.793607,1.13883,1.14902,1.02608,1.10471,
Transpose (First Receive),2.06126,2.08662,2.1099,2.12529,2.16214,2.19385,2.22364,2.22089,2.24273,2.39909,2.25265,2.25762,2.45049,2.85285,2.16097,2.18192,2.20949,2.2009,2.22819,2.22195,2.22205,2.13218,2.57098,2.17032,2.18247,2.19279,2.1985,2.34183,2.23931,2.25883,2.28222,2.30902,2.31876,2.33204,2.55786,2.34889,2.3947,2.42376,2.41297,2.47103,2.48625,2.47993,2.49188,2.50266,2.52087,3.13921,2.32916,2.36439,2.38246,2.38732,2.40215,2.40626,2.41361,2.6544,2.28391,2.29755,2.31136,2.32409,2.32628,1.88874,1.91783,1.9839,2.00696,2.02694,
Transpose (Finished Receive),2.06163,2.08704,2.11031,2.12573,2.16247,2.19436,2.22409,2.22139,2.24314,2.39951,2.25309,2.25803,2.45086,2.85317,2.1615,2.18238,2.20982,2.20129,2.2286,2.22235,2.22252,2.13261,2.57145,2.17068,2.18288,2.19321,2.19891,2.34218,2.23998,2.25928,2.28267,2.3096,2.31918,2.33241,2.55826,2.34936,2.39517,2.42428,2.41342,2.47141,2.48661,2.48046,2.4923,2.50301,2.52125,3.1397,2.32951,2.36492,2.3828,2.3879,2.40268,2.40668,2.41411,2.6548,2.28442,2.29811,2.31173,2.32449,2.32669,1.88924,1.91823,1.98433,2.00739,2.02731,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.06732,2.09283,2.11668,2.13124,2.16733,2.20171,2.23036,2.22743,2.24854,2.40527,2.25969,2.26378,2.45643,2.85866,2.16742,2.19321,2.21495,2.20658,2.23477,2.22754,2.23258,2.15941,2.57774,2.17599,2.18862,2.19856,2.20432,2.34724,2.24744,2.26476,2.28796,2.3162,2.32469,2.33814,2.56362,2.35491,2.40099,2.43013,2.4187,2.47706,2.49188,2.48608,2.49773,2.50861,2.52672,3.14557,2.33543,2.37304,2.38816,2.39338,2.40892,2.41239,2.41967,2.66009,2.29158,2.30347,2.31732,2.33,2.3323,2.30717,1.92372,1.99019,2.01277,2.03295,
1D FFT X-Direction,2.08528,2.11231,2.13616,2.14946,2.18509,2.22332,2.24936,2.24629,2.26696,2.42472,2.27866,2.28201,2.47515,2.87677,2.18649,2.21299,2.23347,2.2251,2.25332,2.24632,2.25335,2.17894,2.59734,2.19411,2.2071,2.21742,2.22263,2.36507,2.2694,2.28278,2.30791,2.3365,2.34348,2.3571,2.58173,2.3735,2.41984,2.44885,2.43711,2.49556,2.51085,2.50483,2.51623,2.5272,2.54468,3.16496,2.35381,2.3951,2.40665,2.41179,2.42844,2.43051,2.43858,2.67882,2.31195,2.32215,2.33531,2.35008,2.35143,2.32746,1.94211,2.01028,2.03074,2.05145,
Run complete,2.16442,2.1498,2.15388,2.1545,2.19025,2.2282,2.25415,2.25186,2.85147,2.83427,2.82493,2.81375,2.78836,2.8873,2.84116,2.85243,2.54037,2.56745,2.52863,2.25121,2.54828,2.55676,2.60871,2.56988,2.31192,2.27362,2.29922,2.36983,2.32163,2.34072,2.34732,2.34579,2.51305,2.48931,2.58938,2.52441,2.54578,2.54601,2.55351,2.55872,3.10831,3.11487,3.09535,3.0654,3.12522,3.17478,3.13661,3.13988,2.63289,2.62325,2.6361,2.61001,2.44257,2.68821,2.6497,2.65328,2.33998,2.35575,2.35602,2.35032,2.09848,2.10978,2.07578,2.11271,

init,450.06,442.236,427.019,448.047,414.219,445.577,418.974,423.059,425.439,413.616,395.38,421.084,408.293,437.862,401.223,396.8,434.803,399.016,394.26,420.567,392.479,396.405,419.224,414.834,442.716,449.841,439.531,447.406,426.021,425.433,426.066,416.512,405.623,395.076,392.513,372.326,394.306,392.588,394.29,394.297,423.967,440.315,435.61,436.367,436.422,429.489,412.934,420.029,412.938,418.213,412.564,411.284,406.085,400.433,405.388,394.323,410.53,408.89,409.628,419.202,393.146,400.38,413.254,403.003,
2D FFT (Sync),0.013015,0.007986,0.00726,0.007393,0.007193,0.008398,0.007981,0.008167,0.007333,0.007988,0.007978,0.007896,0.007314,0.00741,0.008576,0.007553,0.006601,0.00713,0.007393,0.01002,0.01162,0.008648,0.009418,0.007851,0.008189,0.00742,0.00746,0.007665,0.01188,0.007311,0.00987,0.010517,0.007816,0.008265,0.007484,0.007798,0.007465,0.00784,0.009339,0.00765,0.007401,0.00727,0.006933,0.007182,0.006941,0.008425,0.007408,0.008151,0.007372,0.007244,0.008065,0.007366,0.007823,0.007474,0.00903,0.007239,0.008868,0.007826,0.006968,0.008397,0.007742,0.009101,0.007254,0.008102,
2D FFT Y-Z-Direction,0.024333,0.019111,0.018622,0.019612,0.017819,0.019944,0.019096,0.019263,0.018989,0.019995,0.01904,0.018482,0.018228,0.018601,0.019531,0.018457,0.017784,0.018365,0.018701,0.021095,0.022432,0.020027,0.020235,0.018671,0.019235,0.019025,0.01907,0.019192,0.023126,0.018534,0.020454,0.021605,0.019254,0.019584,0.018567,0.019114,0.018892,0.018761,0.020076,0.018705,0.018413,0.018905,0.018523,0.018175,0.018758,0.019909,0.018476,0.019384,0.018523,0.018513,0.019244,0.018737,0.018641,0.018987,0.019545,0.018798,0.019944,0.018935,0.01845,0.019862,0.018821,0.019827,0.018744,0.019005,
Transpose (First Send),0.121925,0.747784,0.782468,0.81469,0.58476,0.078926,0.077739,0.121633,0.126247,0.113238,0.112289,0.120929,0.100733,0.11229,0.137583,0.120343,0.131295,0.114649,0.205811,0.125049,0.145535,0.604938,0.134184,0.122641,0.224844,0.237169,0.247731,0.896152,0.271187,0.692962,0.834012,0.253723,0.099384,0.110751,0.0883,0.115486,0.072997,0.103433,0.107625,0.107955,0.360184,0.108574,0.108668,0.118381,0.101398,0.166582,0.106019,0.113344,0.090675,0.106025,0.544775,0.12445,0.104044,0.115029,0.116015,0.696072,0.247592,0.672398,0.229387,0.896529,0.234144,0.855901,0.236618,0.867234,
