,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,416.55,423.213,420.736,363.343,405.608,406.026,401.137,390.988,413.655,405.39,408.009,408.259,397.041,429.922,389.506,431.067,380.825,421.857,425.683,422.851,394.871,403.037,414.862,417.086,433.039,413.389,422.896,432.393,431.698,402.58,406.483,395.624,412.069,442.782,416.307,448.77,438.558,435.794,435.481,437.9,452.208,420.698,454.792,458.471,434.93,437.881,437.023,437.393,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.093054,0.093453,0.092368,0.09778,0.092212,0.093732,0.09553,0.096466,0.09577,0.095456,0.093175,0.094623,0.094807,0.093695,0.095825,0.094796,0.066565,0.065046,0.064328,0.064794,0.064797,0.066564,0.066424,0.066397,0.063925,0.06656,0.063964,0.063444,0.066452,0.065965,0.065392,0.064428,0.06366,0.06411,0.064673,0.06336,0.065355,0.065362,0.06426,0.066593,0.065507,0.063478,0.063718,0.063967,0.066258,0.066203,0.062747,0.068038,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.093359,0.093717,0.092569,0.098071,0.092464,0.094045,0.096039,0.096686,0.096115,0.095729,0.093496,0.094894,0.095074,0.094441,0.09616,0.095035,0.066928,0.065299,0.064664,0.065034,0.065185,0.066813,0.066603,0.066593,0.064197,0.066807,0.064182,0.063693,0.066644,0.066269,0.065632,0.064641,0.063946,0.064532,0.064875,0.06361,0.065633,0.065578,0.064477,0.066958,0.065727,0.063668,0.063907,0.06414,0.066574,0.066447,0.063019,0.06825,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.093545,0.093944,0.092789,0.098252,0.092644,0.094235,0.096302,0.096901,0.096426,0.095918,0.093787,0.095081,0.095263,0.094636,0.09637,0.095209,0.067132,0.065513,0.064954,0.065201,0.065368,0.066979,0.066773,0.06678,0.064402,0.067143,0.064404,0.063868,0.066815,0.066495,0.065834,0.064802,0.064162,0.064687,0.065065,0.06377,0.065791,0.065748,0.064646,0.067141,0.066003,0.063864,0.064093,0.064306,0.066784,0.066617,0.063174,0.068413,
