,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,413.907,425.529,423.923,430.152,425.505,424.544,403.071,405.188,422.25,418.364,420.727,423.933,458.427,413.312,421.221,424.386,
2D FFT (Sync),0.008225,0.007056,0.008914,0.00832,0.009118,0.007743,0.007565,0.007376,0.008101,0.007703,0.007948,0.006976,0.007221,0.007702,0.010311,0.007383,
2D FFT Y-Z-Direction,0.034419,0.03369,0.035047,0.034632,0.035339,0.034886,0.034431,0.03364,0.03501,0.035058,0.033961,0.035128,0.033128,0.034038,0.035508,0.034446,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.710443,0.709128,0.711175,0.711076,0.715015,0.713451,0.710933,0.711048,0.698809,0.698431,0.707942,0.707203,0.691517,0.690643,0.691293,0.689544,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.710661,0.709629,0.711376,0.711239,0.715219,0.713628,0.7111,0.711273,0.698991,0.698628,0.708151,0.707405,0.691785,0.690913,0.691451,0.689723,
Transpose (Finished All2All),2.37524,2.37434,2.37696,2.35218,2.39335,2.38344,2.38596,2.39034,2.34811,2.39745,2.39557,2.38597,2.39724,2.38486,2.39185,2.39196,
Transpose (Unpacking),3.07651,3.075,3.06214,3.04367,3.08515,3.07087,3.0835,3.08749,3.01014,3.05804,3.09636,3.08741,3.08907,3.07783,3.0954,3.09227,
1D FFT X-Direction,3.10072,3.09876,3.08597,3.06926,3.11123,3.09365,3.10647,3.11062,3.03348,3.08204,3.12207,3.11114,3.11294,3.10214,3.12201,3.11626,
