,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,425.512,403.702,425.959,408.929,388.303,335.133,388.538,385.659,399.737,389.863,393.046,402.49,381.509,420.485,382.213,325.899,437.678,404.007,420.343,414.392,407.937,381.935,415.875,404.006,416.882,408.801,399.574,424.291,387.673,399.956,411.46,409.432,431.613,432.758,435.006,436.253,424.497,405.975,423.69,410.793,414.185,415.072,412.801,407.234,398.176,405.062,393.655,405.315,431.106,428.431,427.244,428,412.091,416.945,420.379,405.597,361.445,414.316,419.477,420.361,411.073,415.367,400.798,409.962,
2D FFT (Sync),0.00638,0.006017,0.006204,0.006023,0.006669,0.005877,0.00796,0.006558,0.006012,0.006967,0.006341,0.009125,0.006444,0.008722,0.005949,0.006315,0.005994,0.006191,0.00628,0.006508,0.008185,0.0065,0.006854,0.006285,0.005966,0.006177,0.00652,0.006755,0.00609,0.006284,0.006276,0.006222,0.00611,0.006811,0.006401,0.006063,0.006897,0.008105,0.006928,0.007455,0.006276,0.00639,0.005808,0.006513,0.005896,0.009268,0.006508,0.006533,0.006229,0.006125,0.006271,0.006225,0.006479,0.008208,0.006536,0.006339,0.006409,0.006135,0.006201,0.006417,0.006594,0.006124,0.006526,0.006245,
2D FFT Y-Z-Direction,0.019422,0.01847,0.018781,0.018588,0.018927,0.018368,0.020293,0.018765,0.01887,0.019353,0.01878,0.020488,0.019406,0.022288,0.018252,0.018193,0.018366,0.01938,0.018238,0.01899,0.020216,0.018968,0.01937,0.019012,0.018547,0.019033,0.018864,0.019232,0.019103,0.018719,0.019352,0.018968,0.018201,0.019322,0.019109,0.01871,0.01927,0.019754,0.019226,0.019832,0.018965,0.019165,0.018592,0.018806,0.018734,0.020904,0.019368,0.019493,0.01955,0.018739,0.018997,0.018565,0.018582,0.020186,0.018812,0.019385,0.018667,0.019188,0.019147,0.019024,0.019513,0.01825,0.018948,0.018874,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.019669,0.018689,0.019068,0.018828,0.019139,0.018582,0.02055,0.018986,0.019056,0.019614,0.019028,0.020789,0.019585,0.02257,0.018522,0.018429,0.018596,0.01957,0.0185,0.019198,0.020488,0.019153,0.019589,0.019209,0.018751,0.01922,0.019106,0.019466,0.019315,0.018922,0.019533,0.019188,0.018395,0.019559,0.01931,0.018912,0.019473,0.020005,0.01942,0.020058,0.019161,0.019383,0.018772,0.019008,0.018955,0.021156,0.019577,0.019725,0.019738,0.018926,0.019238,0.018743,0.018797,0.020496,0.018952,0.019635,0.018865,0.019423,0.019339,0.019194,0.019727,0.018405,0.019149,0.019086,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.019799,0.018853,0.019351,0.019,0.019322,0.018728,0.020701,0.019174,0.019228,0.01984,0.019185,0.020965,0.019747,0.02271,0.018696,0.018608,0.018749,0.019738,0.018682,0.019383,0.020629,0.019305,0.019748,0.01938,0.018942,0.019367,0.019244,0.019616,0.019478,0.019119,0.019723,0.019365,0.018574,0.019725,0.019483,0.019057,0.019604,0.02016,0.019567,0.020224,0.019308,0.019559,0.018951,0.019199,0.019083,0.021348,0.019722,0.019909,0.019903,0.019083,0.019416,0.018919,0.018958,0.020669,0.019139,0.019805,0.019035,0.019596,0.019498,0.019358,0.019857,0.018557,0.019342,0.019227,
