,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,407.581,396.019,385.94,402.455,370.987,400.763,400.646,383.203,416.046,439.221,424.775,437.993,441.417,461.933,440.827,451.468,429.313,402.642,404.261,435.159,418.063,413.405,411.92,420.876,452.247,425.572,452.521,451.925,420.801,430.427,420.069,425.351,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.6764,16.0824,15.6689,15.9915,15.8735,16.3876,16.0006,16.3551,15.7607,15.9144,16.1954,16.2822,16.3064,15.7742,16.3171,15.7989,15.6532,16.1359,15.7548,16.2893,16.2869,16.1176,16.2866,16.2661,16.4409,16.093,16.2422,16.2144,15.7357,16.2896,15.7431,16.1855,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),15.677,16.0828,15.6694,15.9919,15.8741,16.3881,16.001,16.3554,15.7612,15.9149,16.1959,16.2828,16.3069,15.7746,16.3175,15.7993,15.6538,16.1364,15.7553,16.2897,16.2872,16.118,16.287,16.2666,16.4414,16.0935,16.2426,16.2149,15.736,16.29,15.7434,16.1859,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),15.6774,16.0832,15.6696,15.9922,15.8744,16.3885,16.0014,16.3557,15.7615,15.9152,16.1962,16.2831,16.3071,15.7749,16.3178,15.7996,15.654,16.1367,15.7555,16.2899,16.2875,16.1182,16.2874,16.2668,16.4417,16.0938,16.2429,16.2152,15.7363,16.2902,15.7436,16.1862,
