,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1036.52,1035.38,1035.31,1035.98,1047.82,1036.3,1054.43,1035.59,1021.97,1016.62,1021.32,1035.1,1026.55,1025.72,1008.12,1016.53,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.7552,39.1398,39.8622,39.8507,39.8376,39.8306,39.7396,39.2317,39.7311,39.8099,39.7965,39.8195,39.8914,39.8958,39.8552,39.8583,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),120.969,120.347,121.66,121.658,121.674,121.634,121.039,120.514,121.437,121.519,121.588,121.612,121.681,121.686,121.663,121.662,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),120.971,120.35,121.66,121.66,121.677,121.634,121.04,120.514,121.437,121.519,121.589,121.612,121.681,121.686,121.663,121.662,
Transpose (Finished All2All),442.489,442.042,439.076,443.586,443.588,433.179,441.103,428.863,445.567,443.829,444.912,445.881,443.484,438.786,445.885,440.485,
Transpose (Unpacking),529.259,528.784,521.889,526.343,520.276,509.85,516.005,503.785,531.084,529.324,531.192,532.125,525.937,521.228,527.617,522.16,
1D FFT X-Direction,530.973,530.445,523.625,528.04,522.005,511.56,517.804,505.49,532.782,531.044,532.897,533.836,527.674,522.936,529.347,523.865,
Run complete,530.974,530.446,523.626,528.04,522.005,511.56,517.805,505.491,532.783,531.044,532.898,533.836,527.675,522.936,529.347,523.866,

init,1036.52,1035.38,1035.31,1035.98,1047.82,1036.3,1054.43,1035.59,1021.97,1016.62,1021.32,1035.1,1026.55,1025.72,1008.12,1016.53,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.7785,39.6422,39.3895,39.6926,39.1595,39.919,39.5998,39.7783,39.8164,39.6971,39.7982,39.8342,40.1965,40.1675,39.6989,39.8282,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),121.438,121.299,120.908,121.207,120.208,120.972,121.227,121.406,121.52,121.4,121.607,121.644,121.989,121.961,121.394,121.524,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),121.439,121.299,120.909,121.207,120.209,120.975,121.228,121.406,121.52,121.401,121.607,121.645,121.99,121.961,121.394,121.525,
Transpose (Finished All2All),450.337,445.122,451.213,445.154,447.153,451.217,442.303,445.939,467.741,453.308,457.384,457.071,467.724,451.464,450.246,463.57,
Transpose (Unpacking),532.308,527.037,532.365,527.355,530.239,534.283,525.882,529.482,540.442,525.968,544.298,543.954,538.548,522.275,524.072,537.364,
