,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,432.134,421.438,405.258,405.144,349.671,396.476,392.163,386.348,380.91,393.436,425.981,411.778,421.517,393.57,390.184,399.419,434.389,427.508,429.111,434.519,414.238,414.555,436.474,400.041,395.311,410.476,423.548,466.344,403.694,411.023,402.523,434.513,421.213,415.848,416.562,424.074,410.235,413.937,402.942,396.753,414.135,380.069,383.718,374.649,401.309,384.074,399.484,405.158,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.023974,0.023508,0.023631,0.02337,0.024128,0.023664,0.027347,0.025584,0.023261,0.02346,0.022898,0.023006,0.023699,0.023075,0.023178,0.024563,0.02314,0.023837,0.02275,0.023004,0.02365,0.02342,0.024226,0.023351,0.022984,0.023524,0.023353,0.022913,0.023187,0.022777,0.025668,0.024401,0.023214,0.022576,0.023646,0.022828,0.023145,0.022849,0.02287,0.024406,0.023565,0.023331,0.022852,0.023115,0.022882,0.023184,0.022726,0.02391,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.090683,0.091806,0.09162,0.091268,0.091562,0.090823,0.099067,0.097372,0.089987,0.090594,0.09096,0.091039,0.090578,0.090424,0.087816,0.090392,0.089913,0.092219,0.091261,0.091656,0.092206,0.091437,0.092389,0.091656,0.091801,0.091597,0.091829,0.091454,0.09066,0.09032,0.093507,0.091266,0.071647,0.071096,0.071132,0.070487,0.070172,0.069739,0.069387,0.071106,0.070381,0.070441,0.070014,0.070113,0.070822,0.071691,0.069777,0.070813,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.090844,0.09196,0.091806,0.091405,0.091749,0.090968,0.099325,0.097663,0.09016,0.090752,0.091135,0.09117,0.091016,0.09055,0.087968,0.090556,0.090087,0.092416,0.091393,0.091867,0.092366,0.09165,0.092526,0.091894,0.091927,0.091762,0.091977,0.091634,0.090793,0.09046,0.093698,0.091417,0.071793,0.071239,0.071334,0.070646,0.070336,0.069899,0.069533,0.071263,0.070536,0.070605,0.070177,0.07026,0.070953,0.071818,0.069988,0.070984,
Transpose (Finished All2All),0.664043,0.686097,0.680555,0.67193,0.683365,0.675299,0.694567,0.693977,0.556539,0.566302,0.576839,0.56049,0.578796,0.538046,0.5516,0.578694,0.561879,0.546323,0.552152,0.53458,0.571807,0.570808,0.572937,0.563502,0.568884,0.580306,0.583953,0.571729,0.584671,0.551989,0.58398,0.585875,0.506205,0.508293,0.51639,0.520737,0.500699,0.514761,0.5168,0.523895,0.512575,0.513105,0.516462,0.518189,0.526303,0.533112,0.535547,0.540034,
Transpose (Unpacking),0.718001,0.739281,0.748599,0.739791,0.750799,0.741596,0.77568,0.775748,0.62505,0.633248,0.638745,0.62209,0.625691,0.583983,0.599938,0.629343,0.624186,0.610144,0.612035,0.595267,0.650239,0.648727,0.642278,0.634169,0.635228,0.646714,0.651068,0.638632,0.630953,0.599544,0.664903,0.663447,0.556361,0.560316,0.568743,0.57309,0.54576,0.557391,0.562314,0.571441,0.566309,0.566771,0.570845,0.571702,0.578485,0.583485,0.588431,0.591384,
1D FFT X-Direction,0.73593,0.756229,0.765013,0.756539,0.767266,0.758062,0.795048,0.79422,0.642118,0.656575,0.658314,0.639902,0.642056,0.602618,0.617291,0.647634,0.640906,0.628508,0.629661,0.613474,0.66748,0.665725,0.659282,0.651849,0.652276,0.663801,0.668219,0.65624,0.646838,0.616555,0.683414,0.679944,0.573159,0.57727,0.584805,0.589111,0.561576,0.572556,0.578795,0.589583,0.58256,0.583928,0.588141,0.58784,0.594887,0.598699,0.604731,0.607807,
Run complete,0.736079,0.756372,0.765194,0.756685,0.767424,0.758234,0.795305,0.794483,0.642289,0.656702,0.658441,0.640054,0.642203,0.602755,0.617447,0.647813,0.64109,0.628669,0.629819,0.613608,0.667647,0.665888,0.659433,0.652004,0.652399,0.663974,0.668375,0.656434,0.646993,0.616698,0.683594,0.680091,0.573291,0.577428,0.584949,0.589271,0.561745,0.572762,0.57895,0.589738,0.582699,0.584108,0.588295,0.587977,0.595024,0.59883,0.604888,0.607932,

init,432.134,421.438,405.258,405.144,349.671,396.476,392.163,386.348,380.91,393.436,425.981,411.778,421.517,393.57,390.184,399.419,434.389,427.508,429.111,434.519,414.238,414.555,436.474,400.041,395.311,410.476,423.548,466.344,403.694,411.023,402.523,434.513,421.213,415.848,416.562,424.074,410.235,413.937,402.942,396.753,414.135,380.069,383.718,374.649,401.309,384.074,399.484,405.158,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
