,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,414.204,412.786,414.268,418.111,410.51,403.549,397.901,399.619,405.429,405.713,401.285,406.804,375.12,420.186,406.198,412.489,424.096,442.462,427.667,453.112,428.975,447.883,450.593,420.971,465.061,464.022,431.36,439.167,457.069,445.404,459.423,449.739,
2D FFT (Sync),0.008502,0.008284,0.009019,0.007814,0.008159,0.008132,0.008907,0.009211,0.008278,0.008686,0.00858,0.008279,0.008743,0.00857,0.007809,0.00847,0.008364,0.008356,0.008152,0.009186,0.008101,0.008844,0.008325,0.007796,0.008578,0.010275,0.009283,0.008346,0.010227,0.008307,0.009388,0.008993,
2D FFT Y-Z-Direction,0.062216,0.067508,0.064303,0.06513,0.064289,0.064921,0.068441,0.064439,0.066068,0.06525,0.067787,0.065549,0.065584,0.066936,0.063539,0.066129,0.066127,0.064338,0.06502,0.064209,0.066872,0.065805,0.064666,0.065713,0.064442,0.067576,0.0658,0.064844,0.066533,0.066357,0.063707,0.066419,
Transpose (First Send),0.168015,0.979665,0.261225,1.3058,0.305984,0.218179,1.5214,0.219926,0.242245,0.199169,0.204863,0.552938,0.199921,0.215264,0.314437,0.181533,0.196886,0.237,0.189896,0.21378,0.219801,0.283992,0.207943,1.51378,0.153101,1.5036,0.168742,0.164136,1.53219,0.297826,0.201809,0.172963,
Transpose (Packing),1.49408,2.15103,2.20069,1.80586,1.79389,1.47803,1.92281,1.5024,1.01745,2.65017,2.15804,2.12724,1.9672,1.21363,1.72433,1.65394,1.49066,1.48565,2.49151,2.59147,1.16251,1.85444,1.49049,1.83295,2.64647,1.89566,2.41801,2.59513,1.97435,1.46062,1.47492,1.4763,
Transpose (Start Local Transpose),0.487485,0.511372,2.03176,0.43437,0.440762,0.561348,0.46092,0.554675,0.557087,2.29615,0.565516,0.422402,1.50905,0.425239,0.862188,0.363352,0.344441,0.542877,0.550221,0.37955,0.523516,1.41473,0.522334,0.367405,0.367898,0.470404,0.478238,0.385879,0.497319,0.514623,0.379335,0.586041,
Transpose (Start Receive),0.497595,0.5201,2.03985,0.441874,0.447519,0.587881,0.46817,0.564149,0.598442,2.30505,0.573523,0.431891,1.51623,0.435862,0.870622,0.372674,0.351102,0.570484,0.559627,0.386667,0.537562,1.42257,0.531331,0.374689,0.375957,0.478791,0.48568,0.392655,0.507919,0.523006,0.3869,0.601531,
Transpose (First Receive),1.12631,0.724096,2.92812,0.809063,0.952078,0.931104,0.653457,0.914514,1.2375,3.12165,0.971885,0.640934,2.04774,0.666863,1.12865,0.444807,0.609709,0.902943,0.947406,0.772454,0.777287,1.87787,0.728963,0.63207,0.656888,0.592247,0.902181,0.684124,0.717018,0.961772,0.833299,0.759894,
Transpose (Finished Receive),7.05168,6.85079,6.94221,6.92423,7.06009,6.98924,6.99051,6.96792,7.04726,7.08779,7.05529,7.07497,7.06869,7.04902,7.00848,7.04223,7.0838,7.06326,7.0893,7.08217,7.06775,7.08564,7.08627,7.08202,6.77933,6.82519,6.8279,6.82953,6.82911,6.78237,6.79924,6.82214,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.08599,6.95913,7.35628,7.20124,7.11405,7.06338,7.13968,7.16221,7.11064,7.30577,7.0889,7.10813,7.1503,7.14314,7.16186,7.1273,7.24458,7.23885,7.16912,7.14451,7.14554,7.15942,7.21097,7.16637,6.86826,6.87207,6.91977,6.95504,6.88151,6.83424,6.99632,7.04307,
1D FFT X-Direction,7.13127,7.00364,7.39993,7.2465,7.15753,7.10876,7.1862,7.20494,7.15392,7.34904,7.1325,7.1493,7.19138,7.18577,7.20503,7.1699,7.28778,7.28122,7.21305,7.18659,7.19126,7.20264,7.2538,7.20736,6.90968,6.91445,6.96254,6.99456,6.92499,6.87632,7.03877,7.08454,
Run complete,7.13498,7.00671,7.40346,7.24965,7.16061,7.11196,7.18921,7.20869,7.15747,7.35231,7.13642,7.15265,7.19405,7.18874,7.20802,7.17271,7.29087,7.28474,7.21607,7.18948,7.19421,7.20581,7.25683,7.21054,7.09332,7.08876,7.05629,7.07922,7.09392,7.06205,7.07073,7.09262,

init,414.204,412.786,414.268,418.111,410.51,403.549,397.901,399.619,405.429,405.713,401.285,406.804,375.12,420.186,406.198,412.489,424.096,442.462,427.667,453.112,428.975,447.883,450.593,420.971,465.061,464.022,431.36,439.167,457.069,445.404,459.423,449.739,
2D FFT (Sync),0.018361,0.009658,0.009699,0.00875,0.01026,0.008796,0.009525,0.01097,0.009448,0.00942,0.010482,0.009677,0.008453,0.010844,0.009008,0.010057,0.010917,0.009236,0.009405,0.008451,0.009319,0.009309,0.009571,0.011739,0.00909,0.009441,0.008661,0.00889,0.012532,0.009925,0.009179,0.010023,
2D FFT Y-Z-Direction,0.072275,0.064973,0.067649,0.0664,0.0673,0.063674,0.063788,0.067694,0.066477,0.067265,0.065204,0.068727,0.065658,0.068275,0.064173,0.06595,0.066569,0.066158,0.066952,0.061482,0.068206,0.065937,0.067619,0.067333,0.065359,0.066592,0.064586,0.062685,0.067741,0.067575,0.066463,0.068066,
Transpose (First Send),0.38584,0.332739,0.384693,0.394859,0.36828,0.435207,1.6793,0.370633,0.223058,0.337553,0.178676,0.246256,0.280334,0.182588,0.190553,0.823465,0.684259,0.240223,0.220125,1.2649,0.184029,0.173644,0.20127,0.416154,1.48093,1.40486,0.183763,0.213314,1.74313,0.252975,0.227542,0.180023,
Transpose (Packing),1.68325,1.92307,1.9631,1.44909,1.587,2.21909,2.09969,2.28987,1.00471,2.12862,1.49726,1.49906,2.39586,1.15419,2.28337,2.20516,1.71811,1.49574,1.48911,1.84718,1.05218,1.73729,2.19059,2.29251,1.96383,2.0101,1.41687,1.43656,2.34087,1.47178,2.33137,2.29957,
Transpose (Start Local Transpose),0.694801,0.645914,1.83334,0.647679,0.597202,0.775393,0.970514,0.732335,0.601127,1.67815,0.526457,0.453361,2.26899,0.416172,0.639977,0.346882,0.321712,0.556643,0.521282,0.37077,0.508729,1.28592,0.576316,0.338902,0.368305,0.47322,0.457969,0.371239,0.491894,0.520346,0.359772,0.574862,
