,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,432.07,439.474,434.254,406.316,419.572,424.187,421.377,426.952,415.936,410.715,449.4,456.385,409.798,383.525,412.162,409.594,448.264,439.618,427.537,476.82,425.803,430.161,421.412,422.505,432.918,435.438,463.124,439.169,441.494,427.649,417.227,439.434,423.205,420.799,419.427,424.247,402.962,412.626,384.728,409.408,420.528,432.057,424.597,427.896,408.468,425.389,405.136,420.059,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.346195,0.341879,0.344984,0.350392,0.348376,0.354075,0.333568,0.345793,0.340497,0.334674,0.339016,0.344264,0.341524,0.344339,0.336963,0.349886,0.260864,0.252431,0.250631,0.246845,0.246603,0.25126,0.25791,0.248809,0.242533,0.252363,0.261868,0.255997,0.25661,0.254132,0.247887,0.251551,0.247143,0.249023,0.250273,0.269565,0.25479,0.254153,0.247582,0.250336,0.246455,0.253774,0.254782,0.252179,0.243869,0.251073,0.261398,0.249048,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.27482,2.27053,2.27317,2.27791,2.27028,2.27767,2.25003,2.26243,2.26718,2.26181,2.274,2.2767,2.27925,2.28205,2.26321,2.27685,1.86545,1.85666,1.86117,1.85775,1.85087,1.85514,1.86169,1.85358,1.84851,1.85715,1.87082,1.86609,1.86746,1.86469,1.85213,1.85635,1.85576,1.85806,1.83936,1.85962,1.87461,1.87526,1.86012,1.86309,1.85034,1.85766,1.86549,1.86218,1.84588,1.85257,1.86258,1.84969,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.27503,2.27075,2.27337,2.27815,2.27049,2.27798,2.25029,2.26267,2.26736,2.26208,2.2743,2.27691,2.27946,2.28232,2.26351,2.27711,1.86562,1.85684,1.86144,1.85793,1.85105,1.85534,1.8619,1.85378,1.84871,1.85736,1.87111,1.86632,1.86768,1.8649,1.8523,1.85652,1.85612,1.85847,1.83953,1.8599,1.8748,1.87547,1.86034,1.86334,1.85055,1.85784,1.86572,1.86248,1.84611,1.85272,1.86277,1.85009,
Transpose (Finished All2All),11.6373,11.5287,11.5042,11.5766,11.5915,11.5719,11.3298,11.3337,11.7269,11.7284,11.7307,11.7287,11.7271,11.7244,11.7297,11.7266,11.7369,11.7359,11.6968,11.7122,11.6901,11.7253,11.7347,11.7201,11.7034,11.7306,11.7321,11.7152,11.725,11.7291,11.7315,11.7285,11.5056,11.5793,11.6376,11.6682,11.6441,11.6433,11.4207,11.2109,11.5566,11.6207,11.5121,11.4741,11.4833,11.6512,11.7278,11.5979,
Transpose (Unpacking),14.2722,14.1646,14.1774,14.2443,14.2953,14.2787,14.0505,14.0507,14.5351,14.5377,14.5429,14.5401,14.5378,14.5373,14.5425,14.5386,14.5503,14.5501,14.4039,14.4192,14.3752,14.409,14.4441,14.4275,14.4934,14.5206,14.4528,14.4354,14.4361,14.4399,14.5402,14.536,13.9152,13.9907,14.092,14.1228,14.1248,14.127,13.7828,13.5721,13.9803,14.0447,13.9582,13.9113,13.826,13.9945,14.0992,13.9645,
