,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,411.684,406.48,390.332,413.022,409.386,415.335,362.471,412.814,411.271,435.365,407.309,422.417,408.142,396.216,414.065,411.408,426.396,422.717,427.39,416.198,406.148,397.391,420.695,395.911,407.852,432.296,417.58,395.91,419.874,423.483,428.493,396.681,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.228814,0.228535,0.220202,0.231372,0.219351,0.227039,0.219208,0.222352,0.225151,0.220789,0.228546,0.228248,0.22465,0.222613,0.214958,0.220525,0.223561,0.218818,0.215872,0.229074,0.225906,0.223117,0.225768,0.218423,0.215799,0.226472,0.22682,0.224236,0.229141,0.224039,0.22667,0.224529,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.229044,0.228839,0.220518,0.231662,0.219547,0.227377,0.219453,0.222626,0.225444,0.221095,0.228818,0.228583,0.22486,0.222933,0.215247,0.220881,0.223821,0.219095,0.216279,0.229333,0.226152,0.223402,0.226049,0.21865,0.216078,0.226793,0.227128,0.224568,0.229455,0.224336,0.226898,0.224886,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.229221,0.229098,0.220656,0.231829,0.21971,0.227528,0.219614,0.222824,0.225633,0.221318,0.228991,0.228768,0.225021,0.22309,0.215514,0.221479,0.223991,0.219302,0.21648,0.229564,0.226335,0.223582,0.226292,0.218806,0.216319,0.226999,0.227393,0.224778,0.229622,0.224586,0.227066,0.225145,
Transpose (Finished All2All),5.1751,5.17148,5.16622,5.18112,5.13762,5.1334,5.13348,5.13954,5.15546,4.88057,5.16041,5.1549,5.08113,5.16114,5.00694,5.16682,5.14843,5.02832,5.14826,5.11667,5.17892,5.17685,5.15226,5.09843,5.17684,5.18932,5.16564,5.18912,5.18654,5.12965,5.13866,5.16108,
Transpose (Unpacking),5.33028,5.32716,5.3239,5.33852,5.29278,5.29139,5.28717,5.2941,5.31168,5.0368,5.31593,5.30845,5.23757,5.31407,5.16364,5.32053,5.30638,5.1842,5.30385,5.27254,5.33581,5.33132,5.30899,5.25575,5.33098,5.34497,5.32319,5.34462,5.34001,5.28565,5.29556,5.31556,
1D FFT X-Direction,5.36594,5.36115,5.36042,5.37573,5.33225,5.32689,5.32559,5.32878,5.34675,5.07234,5.35019,5.34732,5.27406,5.35042,5.20037,5.35819,5.34257,5.22264,5.34372,5.30718,5.37068,5.36988,5.34771,5.29062,5.3687,5.38103,5.36118,5.38139,5.37476,5.3219,5.33413,5.34926,
Run complete,5.36608,5.36131,5.36061,5.37588,5.33241,5.32703,5.32576,5.32892,5.34695,5.07254,5.35037,5.34751,5.27424,5.35056,5.20053,5.35834,5.34275,5.22282,5.34387,5.30735,5.37085,5.37006,5.34787,5.29081,5.36887,5.3812,5.36139,5.38161,5.37494,5.32205,5.3345,5.34946,

init,411.684,406.48,390.332,413.022,409.386,415.335,362.471,412.814,411.271,435.365,407.309,422.417,408.142,396.216,414.065,411.408,426.396,422.717,427.39,416.198,406.148,397.391,420.695,395.911,407.852,432.296,417.58,395.91,419.874,423.483,428.493,396.681,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.230606,0.235456,0.229217,0.227818,0.228491,0.229535,0.220626,0.220037,0.229258,0.227806,0.225801,0.225139,0.223241,0.223515,0.214074,0.224197,0.228059,0.221098,0.218349,0.22524,0.227301,0.225526,0.227228,0.222365,0.223216,0.230198,0.224453,0.231224,0.223091,0.228656,0.223343,0.222894,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.231078,0.235715,0.229542,0.228208,0.228745,0.229873,0.221067,0.220399,0.229557,0.228242,0.226108,0.225506,0.22343,0.22375,0.214345,0.224458,0.228289,0.221408,0.2187,0.225599,0.227507,0.225827,0.227456,0.222645,0.223534,0.230536,0.224804,0.23167,0.223436,0.229047,0.223717,0.223175,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.231365,0.235908,0.229764,0.228398,0.2289,0.230265,0.221278,0.220581,0.229805,0.228466,0.226513,0.225745,0.223612,0.223957,0.214591,0.224969,0.228447,0.22163,0.218938,0.225886,0.22769,0.226041,0.227717,0.222811,0.223735,0.230739,0.225011,0.231949,0.223635,0.229321,0.224091,0.223424,
Transpose (Finished All2All),5.29415,5.32033,5.31385,5.32015,5.29663,5.29944,5.31231,5.31523,5.24765,5.25681,5.26983,5.27039,5.25126,5.25542,5.29203,5.29822,5.27675,5.27472,5.30475,5.27132,5.3086,5.28678,5.279,5.28078,5.28045,5.3148,5.29788,5.29773,5.28846,5.28316,5.29412,5.3006,
Transpose (Unpacking),5.4506,5.47651,5.46881,5.47645,5.45145,5.45412,5.46733,5.47105,5.40073,5.41001,5.42248,5.42224,5.40473,5.41072,5.44678,5.45135,5.4324,5.43296,5.45916,5.42504,5.46329,5.44128,5.43439,5.43738,5.43763,5.46888,5.45527,5.45021,5.4419,5.43899,5.45147,5.45355,
