,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2782.75,2782.32,2830.34,2832.52,2783.95,2784.13,2781.48,2784.43,2804.96,2804.67,2768.11,2806.53,2803.83,2803.26,2805.96,2788.35,2797.71,2792.36,2791.92,2792.14,2762.78,2761.87,2833.23,2815.06,2779.1,2783.82,2780.15,2782.02,2823.61,2825.96,2823.06,2824.61,
2D FFT (Sync),0.011949,0.016831,0.019805,0.022568,0.019006,0.021257,0.013919,0.034545,0.012512,0.021032,0.011267,0.011501,0.010063,0.009608,0.017379,0.010161,0.018489,0.009811,0.017656,0.016636,0.010293,0.009585,0.012609,0.010472,0.008666,0.019051,0.011198,0.010581,0.017243,0.022018,0.017478,0.009282,
2D FFT Y-Z-Direction,15.392,15.3879,15.3148,15.3056,15.4361,15.4036,15.2945,15.3191,15.4284,15.2767,15.3414,15.4231,15.3669,15.3294,15.4095,15.3451,15.4435,15.192,15.3872,15.2777,15.3196,15.331,15.2727,15.3357,15.3544,15.4626,15.3183,15.4094,15.3159,15.3515,15.3028,15.3745,
Transpose (First Send),25.5992,25.596,25.5256,25.4944,25.6448,25.5733,25.5261,25.5549,25.6342,25.3596,25.5261,25.6407,25.5826,25.4944,25.6212,25.4948,25.6545,25.1517,25.6014,25.3711,25.5373,25.5416,25.4796,25.547,25.4935,25.6911,25.5073,25.6295,25.566,25.5866,25.5269,25.5848,
Transpose (Packing),332.408,330.908,333.127,333.154,332.212,332.242,332.288,331.356,331.919,331.855,331.932,332.037,331.967,331.926,331.975,331.95,331.834,331.818,331.926,331.822,332.28,332.318,335.901,332.111,331.822,332.045,331.959,334.491,332.363,332.391,332.346,332.359,
Transpose (Start Local Transpose),332.41,330.911,333.127,333.155,332.212,332.243,332.291,331.357,331.919,331.856,331.933,332.038,331.968,331.926,331.976,331.951,331.834,331.821,331.926,331.822,332.28,332.318,335.904,332.111,331.823,332.046,331.96,334.494,332.364,332.392,332.346,332.359,
Transpose (Start Receive),332.436,330.939,333.146,333.166,332.221,332.252,332.31,331.368,331.928,331.872,331.94,332.046,331.974,331.933,331.983,331.958,331.842,331.841,331.933,331.834,332.288,332.325,335.966,332.118,331.834,332.061,331.969,334.55,332.383,332.406,332.359,332.369,
Transpose (First Receive),586.01,583.374,582.553,585.197,566.71,566.763,574.654,569.821,606.183,609.631,606.448,609.349,572.764,572.789,578.035,577.32,583.105,583.7,583.325,586.066,562.414,549.557,555.299,549.588,590.689,585.102,587.308,589.027,567.125,560.375,556.701,556.776,
Transpose (Finished Receive),1897.49,1896.49,1898.84,1892.55,1890.97,1889.47,1889.62,1890.9,1933.41,1933.09,1930.68,1926.6,1919.7,1912.83,1933.54,1933.53,1919.76,1928.31,1923.04,1912.4,1915.04,1915.14,1923.01,1920.99,1925.13,1934.07,1934.2,1935.6,1935.45,1935.59,1935.54,1935.6,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1995.48,1989.72,2033.53,2032.81,1999.94,1999.94,1996.56,1992.67,2058.91,2058.86,2060.35,2063.62,2064.89,2067.85,2072.93,2073.24,1996.48,1997.37,2020.43,2019.3,1999.19,1998.72,1999.61,1994.07,2083,2084.82,2084.02,2086.33,2087.32,2087.38,2085.4,2086.64,
1D FFT X-Direction,2004.1,1998.29,2042.03,2041.32,2008.35,2008.52,2005,2001.15,2067.58,2067.31,2068.75,2072.19,2073.51,2076.51,2081.44,2081.85,2004.98,2006.01,2028.97,2027.73,2007.71,2007.21,2008.3,2002.47,2091.4,2093.32,2092.63,2094.85,2095.87,2095.9,2093.87,2095.2,
Run complete,2004.18,1998.34,2042.07,2041.35,2008.39,2008.56,2005.05,2001.18,2067.58,2067.31,2068.75,2072.21,2073.51,2076.51,2081.44,2081.85,2004.98,2006.01,2028.97,2027.74,2007.71,2007.21,2008.31,2002.47,2091.4,2093.32,2092.64,2094.85,2095.87,2095.91,2093.88,2095.21,

init,2782.75,2782.32,2830.34,2832.52,2783.95,2784.13,2781.48,2784.43,2804.96,2804.67,2768.11,2806.53,2803.83,2803.26,2805.96,2788.35,2797.71,2792.36,2791.92,2792.14,2762.78,2761.87,2833.23,2815.06,2779.1,2783.82,2780.15,2782.02,2823.61,2825.96,2823.06,2824.61,
2D FFT (Sync),0.03051,0.023061,0.013045,0.014157,0.013051,0.013379,0.022031,0.013466,0.010942,0.01315,0.011565,0.021038,0.02066,0.011411,0.011202,0.011399,0.01319,0.019907,0.013079,0.01326,0.010774,0.010373,0.022633,0.010595,0.017329,0.011427,0.0217,0.020697,0.011305,0.017088,0.012114,0.018817,
2D FFT Y-Z-Direction,15.2769,15.4418,15.4011,15.3255,15.3348,15.4708,15.4341,15.3363,15.471,15.4379,15.3784,15.4145,15.3822,15.4013,15.4299,15.3674,15.2683,15.2348,15.3704,15.422,15.4209,15.3831,15.2386,15.3545,15.3017,15.2745,15.3488,15.3765,15.2563,15.4916,15.3622,15.4649,
Transpose (First Send),25.378,25.6641,25.6295,25.4985,25.4418,25.6971,25.638,25.4744,25.6845,25.6419,25.5631,25.631,25.6173,25.6258,25.6281,25.5369,25.4792,25.4395,25.5508,25.6376,25.6374,25.58,25.3615,25.5633,25.5268,25.4737,25.5726,25.5908,25.2541,25.7065,25.4922,25.6814,
Transpose (Packing),331.792,331.968,332.001,331.902,331.888,331.993,332.006,331.886,332.116,331.896,332.066,331.966,332.319,332.29,332.04,332.021,332.339,332.338,332.001,332.031,332.105,328.886,334.149,334.3,331.933,331.903,332.479,332.466,331.616,331.914,331.864,332.259,
Transpose (Start Local Transpose),331.793,331.968,332.001,331.902,331.889,331.994,332.006,331.887,332.118,331.897,332.068,331.967,332.319,332.29,332.04,332.022,332.34,332.338,332.001,332.032,332.108,328.889,334.15,334.303,331.934,331.904,332.479,332.467,331.617,331.915,331.864,332.26,
Transpose (Start Receive),331.804,331.978,332.009,331.912,331.897,332.001,332.014,331.897,332.141,331.91,332.087,331.985,332.333,332.298,332.048,332.031,332.348,332.345,332.011,332.04,332.128,328.907,334.161,334.324,331.947,331.913,332.494,332.475,331.629,331.925,331.873,332.274,
Transpose (First Receive),583.219,582.559,581.834,581.959,581.783,582.443,582.204,583.765,593.447,593.934,592.885,593.753,575.441,575.497,579.26,577.065,602.373,607.35,600.738,605.439,580.423,576.977,569.728,569.755,580.486,579.498,583.084,581.518,573.165,567.132,564.333,564.285,
Transpose (Finished Receive),2020.2,2021.43,2021.36,2021.38,2020.56,2021.4,2020.56,2021.46,2021.27,2021.47,2021.43,2021.41,2021.7,2021.73,2021.74,2021.76,1877.14,1877.19,1877.19,1876.87,1877.06,1869.78,1877.33,1877.31,2021.61,2021.06,2021.59,2021.58,2019.97,2021.21,2021.19,2021.61,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2101.83,2104.05,2104.52,2102.32,2101.95,2103.62,2105.08,2104.64,2105.47,2105.58,2105.23,2105.37,2107.36,2107.51,2107.75,2108.01,1952.98,1952.81,1952.17,1952.52,1929.97,1916.43,2050.54,2050.52,2104,2103.74,2106.76,2106.5,2089.35,2097.98,2101.64,2104.16,
