,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,453.468,433.348,428.751,434.076,439.011,438.173,446.162,445.817,406.129,406.262,352.451,402.056,405.661,413.471,411.549,405.71,434.214,449.428,450.119,436.364,440.243,466.693,430.499,436.48,428.878,465.094,424.791,466.847,438.225,415.798,411.995,406.805,
2D FFT (Sync),0.010044,0.010728,0.009573,0.009992,0.011594,0.010299,0.010759,0.009535,0.009481,0.010647,0.009596,0.009418,0.010876,0.010453,0.009564,0.010871,0.010408,0.01039,0.009977,0.010105,0.010272,0.009654,0.009718,0.010313,0.010782,0.01037,0.010217,0.01085,0.009963,0.010039,0.013021,0.01036,
2D FFT Y-Z-Direction,0.126817,0.127219,0.135873,0.135631,0.129639,0.130471,0.127555,0.12891,0.123196,0.140972,0.130031,0.133228,0.130283,0.129704,0.130752,0.135073,0.130041,0.129454,0.126496,0.140604,0.138654,0.125816,0.134621,0.139907,0.134784,0.127063,0.12752,0.132559,0.127133,0.132992,0.140189,0.136011,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.69924,2.69928,2.70882,2.70898,2.70095,2.70239,2.69765,2.69898,2.67956,2.69679,2.69908,2.70279,2.70778,2.7065,2.70646,2.70955,2.70304,2.70235,2.68458,2.69955,2.69949,2.68623,2.70266,2.70716,2.70027,2.69285,2.69713,2.70109,2.69728,2.70088,2.70987,2.70404,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.69991,2.69955,2.70908,2.70917,2.70125,2.70261,2.69786,2.69925,2.67972,2.69706,2.69932,2.70299,2.70821,2.70676,2.70673,2.70985,2.70327,2.70251,2.68478,2.69986,2.69973,2.68644,2.7028,2.70741,2.70056,2.69342,2.69749,2.70129,2.69776,2.70116,2.71017,2.70427,
Transpose (Finished All2All),14.1429,14.1533,14.1173,14.1053,14.156,14.1305,14.1028,14.0833,14.8102,14.7887,14.6989,14.8397,15.0445,15.0437,15.0363,14.9942,14.6498,14.8905,14.7587,14.7072,14.8702,14.8917,14.6668,14.8363,13.7425,13.7402,13.7682,13.7233,13.7762,13.7626,13.777,13.7481,
Transpose (Unpacking),16.8775,16.8891,16.8708,16.8637,16.8764,16.8524,16.8538,16.8414,17.5486,17.528,17.3139,17.4538,17.8002,17.7982,17.7509,17.7079,17.1747,17.4076,17.4655,17.4159,17.5989,17.6206,17.2484,17.4183,16.4969,16.4964,16.4832,16.4444,16.531,16.5193,16.52,16.4901,
1D FFT X-Direction,16.9432,16.9566,16.9384,16.9351,16.941,16.9216,16.9217,16.9132,17.6142,17.594,17.3853,17.5203,17.8651,17.8652,17.8175,17.7761,17.2489,17.477,17.5347,17.4855,17.6656,17.6886,17.3157,17.4864,16.5635,16.5622,16.5522,16.5173,16.5959,16.5868,16.5931,16.5613,
Run complete,16.9434,16.9568,16.9387,16.9353,16.9412,16.9218,16.9219,16.9135,17.6144,17.5942,17.3854,17.5206,17.8653,17.8654,17.8177,17.7762,17.2493,17.4773,17.5349,17.4857,17.6658,17.6889,17.316,17.4866,16.5637,16.5624,16.5524,16.5177,16.5961,16.587,16.5933,16.5615,

init,453.468,433.348,428.751,434.076,439.011,438.173,446.162,445.817,406.129,406.262,352.451,402.056,405.661,413.471,411.549,405.71,434.214,449.428,450.119,436.364,440.243,466.693,430.499,436.48,428.878,465.094,424.791,466.847,438.225,415.798,411.995,406.805,
2D FFT (Sync),0.022676,0.010898,0.012488,0.01139,0.010755,0.010822,0.011314,0.011935,0.010467,0.011221,0.010228,0.010159,0.009834,0.010543,0.01038,0.009894,0.011241,0.011163,0.0116,0.010815,0.009925,0.009873,0.009673,0.009685,0.011883,0.011636,0.010886,0.010463,0.010186,0.010264,0.013652,0.011572,
2D FFT Y-Z-Direction,0.137183,0.134341,0.1296,0.126751,0.131993,0.137871,0.122722,0.135256,0.130174,0.135094,0.130108,0.131621,0.128792,0.135814,0.127164,0.12806,0.129259,0.136586,0.128077,0.12675,0.128221,0.129483,0.146327,0.123329,0.140706,0.130146,0.121871,0.138669,0.131323,0.127574,0.138468,0.126702,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.69919,2.69328,2.70187,2.69828,2.70008,2.70556,2.68387,2.69621,2.70097,2.70432,2.70328,2.70299,2.69541,2.70183,2.7009,2.70054,2.70107,2.70832,2.7016,2.70076,2.69998,2.70201,2.69758,2.67504,2.70455,2.69384,2.67997,2.69572,2.70123,2.6983,2.70055,2.68857,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
