,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,410.651,448.14,431.539,444.29,440.471,417.201,432.448,432.824,401.318,430.692,377.535,408.559,438.696,440.119,407.365,429.059,448.528,442.168,418.905,424.756,466.624,459.863,440.673,463.56,436.021,465.506,448.658,450.637,415.756,414.635,432.898,425.475,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.025456,0.025011,0.025349,0.025307,0.025509,0.02615,0.02584,0.024843,0.024724,0.025566,0.02517,0.024888,0.026099,0.025266,0.027094,0.025508,0.025295,0.025295,0.024341,0.025965,0.025271,0.02535,0.025498,0.024469,0.024787,0.02543,0.025677,0.026247,0.025433,0.025399,0.025358,0.025736,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.192767,0.192632,0.194627,0.193985,0.200278,0.201077,0.20235,0.201413,0.193173,0.194088,0.193685,0.19362,0.198132,0.197513,0.201264,0.198774,0.193459,0.193757,0.195041,0.196609,0.200125,0.201355,0.20266,0.201807,0.19096,0.191573,0.195625,0.196588,0.192151,0.193391,0.194251,0.191565,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.192999,0.192841,0.194852,0.194241,0.200567,0.201287,0.202551,0.201581,0.19336,0.194295,0.193902,0.19384,0.198346,0.197741,0.201539,0.199019,0.193679,0.193952,0.19526,0.196846,0.200353,0.201551,0.202876,0.202025,0.191151,0.191781,0.195863,0.196802,0.192433,0.193646,0.194554,0.191743,
Transpose (Finished All2All),2.90277,2.88223,2.86592,2.92359,2.95146,2.97238,2.96878,2.93582,2.94339,3.02368,2.90899,2.93773,3.01878,2.89205,2.9938,2.97258,2.98288,2.88808,2.84867,2.89649,2.98342,2.98034,2.9756,2.91258,2.90154,2.89172,2.92159,3.00351,2.96039,2.94631,2.97818,2.99916,
Transpose (Unpacking),3.07319,3.05243,3.00672,3.06188,3.13301,3.1499,3.13078,3.09714,3.0625,3.14377,3.07533,3.10371,3.12715,3.00011,3.1645,3.13804,3.09193,2.99708,2.9956,3.04461,3.17997,3.17848,3.10678,3.04406,3.08759,3.07708,3.04655,3.12408,3.13499,3.11844,3.15548,3.1759,
1D FFT X-Direction,3.09497,3.0745,3.03105,3.08455,3.15685,3.17141,3.15355,3.12064,3.0858,3.16537,3.0982,3.12606,3.15064,3.02336,3.19054,3.16002,3.11319,3.02098,3.01897,3.0688,3.20214,3.20234,3.14081,3.06768,3.10984,3.09872,3.06911,3.146,3.1581,3.14243,3.17744,3.19714,
Run complete,3.09513,3.07467,3.03128,3.08483,3.15706,3.17161,3.15377,3.12083,3.08599,3.16552,3.09841,3.12626,3.15082,3.02359,3.19079,3.16021,3.11339,3.02117,3.01917,3.06902,3.20233,3.20255,3.14101,3.06792,3.11002,3.09894,3.06928,3.14622,3.15832,3.14263,3.17764,3.19732,

init,410.651,448.14,431.539,444.29,440.471,417.201,432.448,432.824,401.318,430.692,377.535,408.559,438.696,440.119,407.365,429.059,448.528,442.168,418.905,424.756,466.624,459.863,440.673,463.56,436.021,465.506,448.658,450.637,415.756,414.635,432.898,425.475,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.034607,0.025685,0.025792,0.025741,0.0261,0.025565,0.025363,0.025321,0.025611,0.025774,0.026436,0.026324,0.025881,0.026114,0.028831,0.026203,0.026761,0.027297,0.025518,0.026075,0.026408,0.026327,0.026082,0.025705,0.025355,0.025861,0.025623,0.026095,0.027941,0.025642,0.02587,0.025948,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.188586,0.177285,0.194896,0.195071,0.196909,0.196635,0.195401,0.19544,0.195647,0.194712,0.197437,0.197274,0.196931,0.19667,0.198256,0.194828,0.191228,0.191545,0.195274,0.195928,0.197145,0.197167,0.196734,0.196373,0.195965,0.195593,0.196406,0.196642,0.1977,0.196536,0.195859,0.196101,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.188875,0.177604,0.195112,0.195295,0.1971,0.196849,0.195751,0.196108,0.195858,0.194925,0.197633,0.197491,0.197172,0.196921,0.19846,0.195083,0.191597,0.191932,0.195495,0.196159,0.197359,0.197376,0.196955,0.196748,0.196232,0.195771,0.196677,0.196846,0.197915,0.19679,0.196092,0.196292,
Transpose (Finished All2All),1.39112,1.36079,1.36425,1.34254,1.40419,1.40872,1.4063,1.39433,1.36575,1.47402,1.37605,1.47672,1.47186,1.47308,1.44265,1.42732,1.38394,1.34167,1.38693,1.33662,1.36023,1.38661,1.35382,1.36798,1.35496,1.39487,1.40484,1.38481,1.42369,1.39234,1.42269,1.40242,
Transpose (Unpacking),1.54227,1.51163,1.53419,1.51335,1.58978,1.59387,1.58699,1.57534,1.46987,1.5792,1.48381,1.58067,1.66003,1.66164,1.62027,1.60254,1.52365,1.48058,1.52821,1.48021,1.52515,1.55122,1.53164,1.54469,1.50799,1.54546,1.57301,1.55216,1.58357,1.55274,1.59448,1.57464,
1D FFT X-Direction,1.56193,1.53269,1.55389,1.53416,1.61049,1.6137,1.60793,1.59645,1.49005,1.59826,1.5046,1.60033,1.68081,1.68166,1.64407,1.62349,1.54387,1.50235,1.5491,1.50163,1.54582,1.57148,1.55154,1.56736,1.52881,1.56505,1.59252,1.57464,1.60506,1.57304,1.61385,1.59423,
Run complete,1.5622,1.53282,1.55406,1.53434,1.61065,1.61386,1.60812,1.59663,1.49025,1.59842,1.50477,1.60051,1.681,1.68182,1.64431,1.62369,1.54403,1.50255,1.54929,1.5018,1.54598,1.57168,1.55169,1.56757,1.529,1.56523,1.59274,1.57491,1.60523,1.5732,1.61401,1.59439,

init,410.651,448.14,431.539,444.29,440.471,417.201,432.448,432.824,401.318,430.692,377.535,408.559,438.696,440.119,407.365,429.059,448.528,442.168,418.905,424.756,466.624,459.863,440.673,463.56,436.021,465.506,448.658,450.637,415.756,414.635,432.898,425.475,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.032659,0.024851,0.025768,0.025097,0.024867,0.025552,0.025401,0.024852,0.024835,0.024242,0.025134,0.024435,0.025005,0.025574,0.02607,0.024725,0.026032,0.025238,0.024509,0.025314,0.0254,0.025684,0.024686,0.025269,0.024936,0.024423,0.025021,0.025225,0.024916,0.024789,0.025392,0.024483,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.192274,0.181163,0.192682,0.192689,0.190771,0.191813,0.194761,0.193925,0.191962,0.191359,0.193396,0.192823,0.194324,0.193105,0.196654,0.194757,0.192048,0.19105,0.19115,0.19193,0.191335,0.191713,0.194088,0.194135,0.192135,0.191427,0.191548,0.191829,0.192373,0.19168,0.195314,0.19448,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.192613,0.181345,0.192889,0.192861,0.191002,0.19203,0.194971,0.194091,0.192135,0.191541,0.19357,0.193027,0.194515,0.193304,0.196888,0.194932,0.192293,0.191313,0.191338,0.192129,0.191582,0.191866,0.194257,0.194341,0.192337,0.1916,0.191739,0.192067,0.19261,0.19187,0.195505,0.19466,
Transpose (Finished All2All),2.79466,2.75735,2.68517,2.72116,2.8006,2.75245,2.7373,2.77435,2.68514,2.66416,2.62265,2.71353,2.73176,2.69586,2.753,2.7501,2.73351,2.64788,2.73058,2.64005,2.698,2.72568,2.73213,2.68141,2.69082,2.74123,2.66689,2.6709,2.73369,2.72084,2.73766,2.72636,
Transpose (Unpacking),2.94575,2.90905,2.8408,2.87525,2.95669,2.90743,2.90091,2.93752,2.86204,2.84246,2.73044,2.81967,2.89275,2.85804,2.94722,2.94133,2.84743,2.75618,2.83911,2.75072,2.86061,2.8881,2.87643,2.82474,2.83204,2.88127,2.85577,2.85666,2.91866,2.90517,2.92213,2.91157,
1D FFT X-Direction,2.96696,2.93081,2.86264,2.89671,2.97916,2.93038,2.92482,2.959,2.88191,2.86398,2.75281,2.84029,2.91506,2.88105,2.97324,2.96464,2.87103,2.77968,2.86494,2.77331,2.88498,2.90998,2.89824,2.84857,2.85595,2.90302,2.87643,2.87806,2.94057,2.92862,2.94345,2.9336,
Run complete,2.96723,2.93097,2.86285,2.89694,2.9794,2.9306,2.92502,2.95917,2.88211,2.86416,2.753,2.8405,2.91532,2.88127,2.97346,2.96486,2.87124,2.77989,2.86519,2.77348,2.88516,2.91018,2.89853,2.84878,2.85613,2.90323,2.87664,2.87832,2.94081,2.92881,2.94368,2.9338,

init,410.651,448.14,431.539,444.29,440.471,417.201,432.448,432.824,401.318,430.692,377.535,408.559,438.696,440.119,407.365,429.059,448.528,442.168,418.905,424.756,466.624,459.863,440.673,463.56,436.021,465.506,448.658,450.637,415.756,414.635,432.898,425.475,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.032456,0.024618,0.025526,0.025314,0.026154,0.025038,0.025001,0.025218,0.025057,0.024831,0.025064,0.025596,0.025209,0.026062,0.027269,0.026269,0.025837,0.025601,0.025799,0.025603,0.025604,0.025894,0.025076,0.025239,0.024968,0.025043,0.025038,0.025566,0.025358,0.025663,0.025461,0.025887,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.189732,0.18224,0.19375,0.193219,0.194283,0.193977,0.194914,0.194811,0.190965,0.191065,0.19262,0.192966,0.192278,0.192854,0.198519,0.19719,0.191393,0.191086,0.193624,0.19332,0.194691,0.194891,0.194426,0.194367,0.190945,0.191403,0.192947,0.193266,0.194253,0.194165,0.194098,0.194628,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.190166,0.182514,0.193968,0.193459,0.194547,0.194235,0.195206,0.195035,0.191166,0.191299,0.192875,0.19318,0.192488,0.193086,0.198775,0.19741,0.191591,0.191768,0.193841,0.19355,0.194897,0.195087,0.194632,0.194555,0.191139,0.191708,0.193163,0.193501,0.194444,0.194366,0.194306,0.194856,
