,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1221.94,1238.85,1245.4,1216.89,1215.99,1248.53,1216.61,1242.19,955.803,1192.92,1194.45,1191.44,1169.15,1190.44,1169.15,1190.21,1145.4,1159.06,1165.03,1147.73,1187.17,1163.69,1190.41,1161.48,1220.27,1218.54,1202.99,1218.02,1197.21,1196.82,1195.26,1198.63,1168.97,1168.47,1169.18,1169.47,1192.24,1198.91,1191.43,1191.63,1200.83,1181.01,1181.17,1183.5,1158.74,1199.65,1197.55,1197.97,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,48.9355,48.8943,48.6101,48.9754,48.8617,48.3842,48.7889,49.0353,49.1208,48.732,49.1475,49.2095,48.8779,48.9819,48.8669,49.0035,44.176,44.7313,44.4043,44.2521,44.7982,44.5764,44.9022,44.669,44.6864,44.0617,44.6563,44.5674,44.4204,44.2958,44.6049,44.5738,44.3275,44.4383,44.5301,44.8632,44.1487,44.9877,44.3637,44.6278,44.5744,44.5216,44.1558,44.7543,44.8849,44.3375,44.5831,44.4783,
Transpose (First Send),161.287,161.248,160.593,160.974,160.786,160.303,160.887,161.133,161.139,160.755,161.521,161.516,161.13,161.312,161.171,161.313,150.862,151.417,151.8,151.561,151.865,151.639,151.958,151.725,151.349,150.722,152.564,152.366,151.582,151.46,151.861,151.827,151.463,151.577,151.918,152.656,150.553,151.391,151.37,151.635,151.839,151.794,150.797,151.538,151.634,151.089,151.763,151.66,
Transpose (Packing),161.285,161.245,160.59,160.972,160.782,160.301,160.885,161.131,161.136,160.745,161.475,161.513,161.127,161.269,161.135,161.273,150.859,151.414,151.798,151.556,151.863,151.638,151.956,151.723,151.346,150.72,152.562,152.363,151.58,151.455,151.857,151.825,151.461,151.575,151.91,152.651,150.551,151.387,151.363,151.629,151.837,151.789,150.794,151.536,151.632,151.084,151.761,151.657,
Transpose (Start Local Transpose),161.45,161.426,160.765,161.134,160.967,160.475,161.061,161.3,161.305,160.927,162.006,161.68,161.312,161.816,161.662,161.771,151.039,151.576,151.97,151.781,152.03,151.808,152.114,151.9,151.56,150.928,152.793,152.581,151.78,151.704,152.105,152.019,151.629,151.762,152.159,152.912,150.723,151.61,151.614,151.843,152.117,152.105,151.013,151.741,151.847,151.301,152.015,151.952,
Transpose (Start Receive),161.46,161.437,160.781,161.146,160.982,160.488,161.071,161.31,161.318,160.942,162.068,161.693,161.323,161.874,161.696,161.825,151.055,151.588,151.982,151.808,152.04,151.82,152.124,151.909,151.575,150.945,152.806,152.595,151.794,151.731,152.13,152.033,151.638,151.773,152.183,152.939,150.735,151.634,151.64,151.867,152.127,152.128,151.029,151.753,151.857,151.322,152.026,151.965,
Transpose (First Receive),220.385,219.386,218.708,220.393,217.088,218.362,217.124,217.458,218.995,218.856,218.845,218.074,219.515,213.72,213.729,215.257,212.354,205.322,206.802,206.006,199.613,199.236,199.327,200.5,207.052,208.622,209.422,207.975,201.208,203.201,201.208,202.894,211.686,205.92,208.17,207.708,198.242,199.458,198.296,198.196,207.754,206.056,203.266,205.188,202.119,202.161,204.958,206.257,
Transpose (Finished Receive),784.637,787.382,789.448,790.152,790.196,789.713,790.191,790.165,789.895,788.949,788.384,785.433,784.324,784.667,785.021,784.513,755.233,757.3,755.231,767.882,768.126,769.84,768.201,766.232,768.157,779.893,776.922,775.278,771.275,768.916,768.041,764.233,745.827,744.998,744.11,753.847,768.015,746.523,767.971,757.884,768.037,767.152,769.532,767.347,768.031,769.818,767.631,769.632,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),803.803,804.494,808.071,806.862,804.099,807.062,811.355,811.094,801.963,801.125,813.269,814.554,794.369,794.955,795.906,795.886,791.091,792.176,798.544,800.293,804.091,806.094,811.746,814.204,794.886,794.926,800.948,801.097,793.176,793.489,795.92,791.227,787.609,788.454,785.068,792.185,772.789,778.48,777.711,774.16,769.855,768.966,797.505,800.049,769.374,771.164,768.977,770.976,
1D FFT X-Direction,806.954,807.638,811.244,810.069,807.233,810.18,814.608,814.308,805.097,804.142,816.581,817.84,797.486,798.229,799.1,799.157,794.374,795.484,801.872,803.472,807.333,809.22,815.044,817.507,798.15,798.132,804.124,804.464,796.374,796.789,799.084,794.515,789.793,790.684,787.235,794.395,774.973,780.684,779.946,776.362,772.073,771.163,799.682,802.25,771.572,773.398,771.204,773.205,
Run complete,806.958,807.641,811.247,810.073,807.237,810.185,814.612,814.312,805.101,804.146,816.584,817.845,797.49,798.233,799.103,799.16,794.378,795.489,801.876,803.476,807.336,809.223,815.047,817.528,798.154,798.136,804.129,804.47,796.378,796.792,799.087,794.519,789.797,790.688,787.239,794.399,774.977,780.688,779.95,776.366,790.172,790.155,799.713,802.274,790.08,790.189,790.202,789.933,

init,1221.94,1238.85,1245.4,1216.89,1215.99,1248.53,1216.61,1242.19,955.803,1192.92,1194.45,1191.44,1169.15,1190.44,1169.15,1190.21,1145.4,1159.06,1165.03,1147.73,1187.17,1163.69,1190.41,1161.48,1220.27,1218.54,1202.99,1218.02,1197.21,1196.82,1195.26,1198.63,1168.97,1168.47,1169.18,1169.47,1192.24,1198.91,1191.43,1191.63,1200.83,1181.01,1181.17,1183.5,1158.74,1199.65,1197.55,1197.97,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,49.0075,49.0272,49.0505,48.6531,48.3561,48.801,48.9244,48.7783,48.9539,48.5503,48.9517,48.9222,49.0425,49.1616,48.9306,48.8234,44.471,44.8821,44.7272,44.7055,44.5487,44.4896,44.4911,44.8978,44.6988,44.7071,44.475,44.1618,45.0744,44.183,44.7226,44.8742,44.234,44.6768,44.7344,44.5792,44.3672,44.5623,44.461,44.4264,44.7698,44.4819,44.714,44.2101,44.521,44.8725,44.5106,44.4006,
Transpose (First Send),161.285,161.301,161.025,160.634,160.28,160.733,161.224,161.04,160.923,160.519,161.288,161.257,161.302,161.418,161.213,161.104,151.342,151.749,151.97,151.952,151.793,151.805,151.413,151.779,151.964,151.971,151.429,151.118,151.446,150.547,152.263,152.627,151.108,151.541,151.858,151.705,151.436,151.632,151.735,151.692,151.777,151.491,151.511,151.006,151.44,151.8,151.891,151.703,
Transpose (Packing),161.281,161.298,161.022,160.629,160.276,160.729,161.221,161.037,160.92,160.515,161.284,161.254,161.299,161.416,161.21,161.101,151.337,151.746,151.969,151.949,151.791,151.769,151.371,151.766,151.962,151.968,151.425,151.111,151.442,150.545,152.26,152.624,151.102,151.538,151.857,151.703,151.434,151.63,151.733,151.69,151.771,151.488,151.506,151.002,151.434,151.794,151.886,151.699,
Transpose (Start Local Transpose),161.59,161.606,161.33,160.959,160.59,161.085,161.52,161.348,161.231,160.837,161.607,161.582,161.629,161.715,161.52,161.414,151.709,152.063,152.268,152.259,152.083,152.33,151.959,152.249,152.272,152.272,151.802,151.5,151.834,150.87,152.557,152.92,151.475,151.852,152.165,152.012,151.731,151.919,152.043,152.001,152.149,151.794,151.864,151.31,151.788,152.139,152.221,152.032,
Transpose (Start Receive),161.601,161.618,161.342,160.976,160.609,161.114,161.532,161.36,161.243,160.851,161.619,161.594,161.653,161.725,161.53,161.425,151.739,152.074,152.277,152.27,152.092,152.367,152.011,152.275,152.284,152.285,151.829,151.532,151.863,150.886,152.57,152.932,151.499,151.864,152.176,152.026,151.742,151.929,152.054,152.014,152.175,151.807,151.887,151.326,151.814,152.167,152.247,152.058,
