,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,956.181,949.067,956.459,955.063,984.5,808.907,977.008,969.633,978.778,963.574,990.358,976.996,994.102,975.272,817.017,978.635,997.235,994.464,995.811,995.224,983.695,1012.63,1014.01,1007.26,1020.03,1021.59,1018.41,1022.36,989.087,1025.85,981.042,1030.71,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,29.7623,29.5227,28.4306,29.8568,29.874,29.7384,29.2404,28.8287,29.6207,29.4121,29.294,29.7463,28.5703,29.7044,29.8328,28.9784,29.7138,28.8749,29.3717,29.6961,29.6513,29.7747,29.0249,29.7604,28.9957,29.6348,29.7082,29.9126,29.6461,29.8246,29.825,29.6232,
Transpose (First Send),111.373,111.071,108.742,110.2,111.554,111.398,110.608,110.158,111.296,111.04,110.691,111.261,109.174,110.597,110.979,109.871,110.655,109.808,110.884,111.255,111.335,111.484,110.055,110.814,110.091,110.789,111.443,111.78,111.269,111.492,111.531,111.244,
Transpose (Packing),111.37,111.069,108.74,110.197,111.551,111.396,110.606,110.154,111.292,111.037,110.688,111.258,109.171,110.595,110.977,109.868,110.65,109.792,110.86,111.242,111.331,111.469,110.033,110.809,110.088,110.785,111.44,111.777,111.266,111.488,111.529,111.24,
Transpose (Start Local Transpose),111.524,111.209,108.882,110.332,111.706,111.537,110.744,110.304,111.453,111.26,110.876,111.4,109.383,110.82,111.217,110.03,110.914,110.114,111.207,111.543,111.499,111.781,110.274,111.008,110.232,110.991,111.665,112.026,111.404,111.698,111.733,111.438,
Transpose (Start Receive),111.534,111.22,108.896,110.346,111.72,111.549,110.756,110.322,111.479,111.288,110.904,111.411,109.405,110.85,111.24,110.041,110.939,110.145,111.236,111.573,111.51,111.818,110.304,111.033,110.247,111.02,111.689,112.052,111.42,111.73,111.759,111.462,
Transpose (First Receive),468.785,468.04,467.039,468.083,468.776,468.705,467.742,468.178,506.111,505.676,505.777,506.021,515.64,513.823,515.41,515.663,487.578,489.911,491.6,491.746,491.734,491.396,481.277,480.472,467.456,468.695,469.151,467.761,469.164,466.829,465.829,464.503,
Transpose (Finished Receive),468.786,468.04,467.04,468.084,468.777,468.705,467.743,468.179,506.112,505.677,505.778,506.022,515.642,513.824,515.411,515.663,487.579,489.912,491.601,491.747,491.735,491.397,481.278,480.473,467.457,468.696,469.151,467.761,469.165,466.83,465.83,464.504,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),552.552,552.048,551.205,551.935,552.901,552.807,551.786,552.21,590.246,589.8,589.946,590.186,598.244,596.423,599.704,599.95,569.645,571.955,575.955,576.081,575.724,575.37,564.864,564.054,550.684,551.897,552.14,550.712,551.154,548.808,549.366,547.473,
1D FFT X-Direction,554.265,553.776,552.952,553.667,554.612,554.509,553.473,553.927,591.94,591.545,591.651,591.904,599.964,598.155,601.435,601.685,571.362,573.672,577.683,577.795,577.444,577.091,566.595,565.812,552.421,553.631,553.911,552.388,552.867,550.537,551.074,549.174,
Run complete,554.315,553.787,552.967,553.685,554.623,554.521,553.484,553.944,591.952,591.555,591.662,591.917,599.976,598.171,601.447,601.696,571.374,573.687,577.697,577.806,577.454,577.102,566.61,565.825,552.431,553.645,553.922,552.398,552.883,550.55,551.089,549.187,

init,956.181,949.067,956.459,955.063,984.5,808.907,977.008,969.633,978.778,963.574,990.358,976.996,994.102,975.272,817.017,978.635,997.235,994.464,995.811,995.224,983.695,1012.63,1014.01,1007.26,1020.03,1021.59,1018.41,1022.36,989.087,1025.85,981.042,1030.71,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,29.8082,28.8027,29.5421,29.2712,29.0531,29.1995,28.9324,29.7525,29.0959,29.3969,29.7505,29.2667,29.7673,29.3758,29.3255,29.7722,29.8208,29.4261,29.6493,29.7788,28.594,29.7492,28.5355,29.7522,28.2731,29.6058,29.5109,29.7687,29.5154,29.7529,29.6009,29.7888,
Transpose (First Send),110.584,109.508,111.191,110.91,110.703,110.843,109.845,110.773,110.522,110.847,111.006,110.514,111.161,110.728,110.605,111.119,111.436,110.819,111.647,111.831,109.151,110.347,109.04,110.317,108.669,110.023,111.15,111.437,111.062,111.312,111.31,111.509,
Transpose (Packing),110.58,109.506,111.172,110.887,110.684,110.838,109.838,110.766,110.519,110.828,111.004,110.51,111.16,110.725,110.603,111.116,111.432,110.815,111.644,111.827,109.148,110.344,109.037,110.314,108.666,110.019,111.148,111.435,111.059,111.309,111.306,111.506,
Transpose (Start Local Transpose),110.729,109.642,111.402,111.077,110.871,110.977,110.014,110.913,110.709,111.059,111.167,110.653,111.328,110.908,110.798,111.252,111.633,111.017,111.849,112.021,109.298,110.535,109.204,110.523,108.808,110.202,111.335,111.609,111.196,111.478,111.481,111.674,
Transpose (Start Receive),110.74,109.655,111.425,111.103,110.886,110.988,110.029,110.927,110.722,111.083,111.179,110.668,111.337,110.924,110.811,111.264,111.645,111.031,111.861,112.035,109.311,110.547,109.216,110.537,108.821,110.215,111.346,111.622,111.215,111.494,111.493,111.688,
Transpose (First Receive),476.264,476.177,488.772,489.282,486.25,478.985,490.217,490.199,507.919,507.48,507.735,507.796,517.789,517.763,516.771,516.621,482.261,477.166,477.532,483.96,472.629,480.781,473.447,483.916,474.858,476.14,476.377,473.682,476.365,474.465,472.647,471.428,
Transpose (Finished Receive),476.265,476.178,488.773,489.282,486.251,478.987,490.218,490.2,507.92,507.481,507.736,507.797,517.791,517.764,516.772,516.622,482.262,477.169,477.535,483.961,472.63,480.782,473.448,483.916,474.859,476.142,476.378,473.683,476.366,474.466,472.647,471.429,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),560.463,560.379,573.164,573.512,563.2,555.921,574.67,574.648,592.063,591.602,592.119,592.16,602.248,602.214,601.163,601.003,561.547,556.44,555.556,561.957,548.772,556.912,547.303,557.772,558.049,559.306,558.095,555.375,558.828,556.918,556.295,554.537,
1D FFT X-Direction,562.192,562.12,574.892,575.226,564.93,557.626,576.358,576.384,593.76,593.354,593.858,593.904,603.982,603.957,602.914,602.726,563.27,558.22,557.302,563.715,550.503,558.605,549.036,559.514,559.796,561.047,559.827,557.103,560.565,558.658,558.012,556.306,
Run complete,562.252,562.133,574.905,575.24,564.946,557.639,576.375,576.398,593.777,593.367,593.878,593.95,603.998,603.979,602.973,602.741,563.285,558.233,557.316,563.73,550.515,558.621,549.049,559.53,559.814,561.063,559.843,557.118,560.582,558.676,558.027,556.327,

init,956.181,949.067,956.459,955.063,984.5,808.907,977.008,969.633,978.778,963.574,990.358,976.996,994.102,975.272,817.017,978.635,997.235,994.464,995.811,995.224,983.695,1012.63,1014.01,1007.26,1020.03,1021.59,1018.41,1022.36,989.087,1025.85,981.042,1030.71,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,29.7385,29.8457,29.4553,29.9057,28.6319,28.9116,29.8151,29.515,28.3767,29.7813,29.5308,29.724,29.6865,29.7612,29.6644,28.7709,29.7355,28.2017,29.4923,28.9363,29.6878,29.459,28.5159,29.933,29.204,28.3345,29.9634,29.8504,30.1164,30.0522,29.2879,29.7454,
Transpose (First Send),111.481,111.595,110.758,111.253,110.075,110.357,111.325,111.006,108.701,110.194,111.428,111.76,111.818,111.933,110.718,109.669,109.982,108.379,110.969,110.228,111.419,111.15,108.821,110.333,110.085,109.197,111.885,111.743,111.9,111.842,110.61,111.168,
Transpose (Packing),111.478,111.592,110.756,111.249,110.072,110.354,111.322,111.003,108.699,110.19,111.425,111.757,111.816,111.929,110.715,109.667,109.98,108.376,110.966,110.226,111.418,111.148,108.819,110.331,110.082,109.194,111.883,111.74,111.897,111.837,110.607,111.166,
Transpose (Start Local Transpose),111.628,111.727,110.943,111.436,110.264,110.546,111.505,111.207,108.889,110.356,111.631,111.911,112.029,112.139,110.924,109.819,110.183,108.571,111.17,110.423,111.59,111.347,108.968,110.538,110.284,109.403,112.096,111.96,112.079,112.054,110.812,111.363,
Transpose (Start Receive),111.638,111.737,110.956,111.453,110.278,110.558,111.516,111.222,108.902,110.367,111.644,111.934,112.04,112.153,110.938,109.83,110.195,108.584,111.186,110.438,111.602,111.358,108.978,110.549,110.296,109.418,112.11,111.973,112.092,112.073,110.826,111.376,
Transpose (First Receive),468.573,466.715,468.519,468.568,467.43,468.152,468.194,468.168,512.657,512.461,512.561,512.753,520.707,520.369,520.719,520.118,470.025,473.539,475.554,474.936,469.186,474.038,469.866,475.528,468.019,467.403,469.042,467.62,469.06,467.14,464.774,463.744,
Transpose (Finished Receive),468.574,466.715,468.521,468.569,467.431,468.153,468.194,468.169,512.657,512.462,512.561,512.754,520.707,520.37,520.719,520.119,470.026,473.54,475.554,474.937,469.187,474.039,469.867,475.529,468.019,467.404,469.042,467.621,469.061,467.141,464.775,463.745,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
