,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,404.257,410.986,414.594,417.552,404.775,391.314,407.765,412.886,418.773,412.279,423.294,421.673,416.499,413.178,398.191,408.904,412.242,417.515,410.274,414.161,389.812,398.287,416.509,402.612,426.641,419.958,408.623,399.96,415.879,414.852,412.135,416.485,406.042,410.904,416.028,405.854,396.392,393.98,353.122,393.325,458.028,458.872,422.066,439.303,447.881,445.608,445.833,448.231,441.351,432.613,454.498,439.38,435.793,437.59,434.796,435.352,421.172,416.449,382.966,416.793,407.915,393.233,408.931,402.368,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.027697,0.024969,0.027694,0.025698,0.029131,0.027879,0.027802,0.034159,0.024768,0.026483,0.025178,0.026493,0.024694,0.02665,0.026614,0.025008,0.026019,0.025146,0.026529,0.025412,0.025962,0.025043,0.025458,0.024527,0.028261,0.026684,0.026429,0.025168,0.035509,0.024473,0.025993,0.026345,0.026484,0.025366,0.02643,0.025794,0.026578,0.025504,0.025882,0.02559,0.025359,0.027501,0.025791,0.026206,0.025095,0.036924,0.025273,0.026865,0.027359,0.026282,0.026351,0.025489,0.025599,0.026984,0.026498,0.026608,0.027683,0.027253,0.029317,0.027248,0.026628,0.02756,0.029904,0.027486,
Transpose (First Send),0.030015,0.026633,0.029675,0.027508,0.031803,0.029797,0.029547,0.035957,0.027,0.028525,0.027403,0.028294,0.026779,0.02873,0.028856,0.026719,0.028144,0.026873,0.028217,0.027147,0.027506,0.02655,0.027147,0.026065,0.030204,0.02913,0.028404,0.026873,0.036985,0.026428,0.027838,0.028842,0.028256,0.026905,0.028391,0.027838,0.028818,0.027365,0.0274,0.027298,0.026994,0.029643,0.027437,0.028599,0.026881,0.038631,0.026943,0.028917,0.029305,0.028089,0.028333,0.026967,0.027533,0.029267,0.028016,0.028667,0.030485,0.029519,0.03149,0.029886,0.029292,0.029936,0.032203,0.029424,
Transpose (Packing),0.028174,0.02533,0.028071,0.026054,0.029531,0.028332,0.028172,0.034552,0.025138,0.026829,0.025507,0.026935,0.025119,0.027057,0.027139,0.025405,0.026371,0.025528,0.027005,0.025849,0.026323,0.025324,0.025888,0.024899,0.028756,0.027039,0.026947,0.0255,0.035869,0.024863,0.026331,0.026735,0.026861,0.025738,0.026795,0.026117,0.027052,0.025869,0.026212,0.025893,0.02576,0.0279,0.026169,0.026668,0.025478,0.037316,0.025611,0.027227,0.027819,0.026757,0.02679,0.025856,0.025937,0.027375,0.026842,0.027003,0.028134,0.027632,0.02984,0.028437,0.027157,0.027983,0.030461,0.027945,
Transpose (Start Local Transpose),0.164688,0.16705,0.172937,0.158111,0.162168,0.176334,0.170102,0.181566,0.160469,0.173653,0.169328,0.175146,0.151684,0.169287,0.158811,0.166002,0.154843,0.16473,0.169105,0.158034,0.151621,0.151227,0.150659,0.143435,0.168196,0.159035,0.163916,0.162688,0.160591,0.150582,0.152566,0.155463,0.178031,0.177349,0.175743,0.262783,0.162201,0.158906,0.153128,0.155333,0.16386,0.175594,0.171043,0.176358,0.149889,0.171248,0.154654,0.157099,0.173423,0.168414,0.177869,0.166275,0.155888,0.160363,0.155887,0.159783,0.182504,0.195323,0.198418,0.180406,0.182624,0.173203,0.186669,0.162052,
Transpose (Start Receive),0.172951,0.174301,0.181041,0.166136,0.172332,0.18444,0.177916,0.18925,0.168417,0.181643,0.176796,0.183273,0.160611,0.179486,0.168189,0.173411,0.162548,0.173355,0.176965,0.1662,0.160245,0.15851,0.158046,0.150744,0.176283,0.169243,0.172032,0.170689,0.168394,0.158237,0.160573,0.164291,0.18658,0.186295,0.184131,0.271299,0.170561,0.167686,0.160628,0.163574,0.172478,0.184548,0.178816,0.184543,0.15777,0.179536,0.162441,0.166097,0.182012,0.176787,0.185615,0.174217,0.16469,0.170278,0.163459,0.167502,0.191018,0.206322,0.208183,0.189492,0.190948,0.183808,0.197024,0.17026,
Transpose (First Receive),214.961,217.923,236.058,211.656,209.159,218.444,226.656,220.571,212.363,218.015,226.824,212.512,209.423,214.273,209.554,217.914,217.255,217.124,211.414,208.896,210.436,210.683,208.704,212.052,211.738,229.145,210.545,211.815,210.489,212.385,225.773,221.676,212.956,228.809,232.53,228.145,210.092,212.849,212.261,216.914,213.353,226.718,224.142,216.244,210.624,211.83,226.634,223.193,214.54,224.344,211.022,208.327,207.883,217.771,224.483,210.992,219.781,241.15,234.876,224.008,235.208,237.713,240.975,217.966,
Transpose (Finished Receive),214.962,217.924,236.059,211.657,209.159,218.445,226.657,220.571,212.364,218.015,226.825,212.512,209.424,214.274,209.555,217.914,217.255,217.124,211.415,208.896,210.437,210.683,208.704,212.053,211.739,229.146,210.546,211.816,210.489,212.386,225.774,221.677,212.957,228.81,232.53,228.146,210.092,212.85,212.261,216.915,213.354,226.718,224.143,216.245,210.624,211.831,226.635,223.194,214.541,224.344,211.023,208.328,207.883,217.772,224.483,210.992,219.782,241.151,234.877,224.009,235.209,237.714,240.975,217.967,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
