,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,395.306,390.745,391.107,378.293,413.309,412.244,406.192,409.564,436.223,439.08,435.303,436.612,413.924,433.452,430.927,397.503,441.372,448.628,440.816,438.777,419.002,424.033,428.754,479.535,398.258,407.95,432.254,351.933,435.945,423.407,426.846,414.939,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.231114,0.226264,0.22249,0.228805,0.222542,0.229306,0.2217,0.234284,0.230448,0.208628,0.219408,0.227888,0.2319,0.209061,0.226907,0.221346,0.222775,0.212704,0.227647,0.219918,0.214968,0.218535,0.22231,0.232375,0.227882,0.22848,0.230074,0.225515,0.209603,0.223458,0.22537,0.222956,
Transpose (First Send),0.232687,0.228152,0.224211,0.231244,0.224291,0.231241,0.223446,0.236212,0.232224,0.211052,0.221466,0.229979,0.233733,0.210869,0.22933,0.223353,0.224563,0.214803,0.229384,0.221653,0.216672,0.219978,0.224021,0.23742,0.2294,0.23047,0.231624,0.227971,0.211362,0.225354,0.227694,0.225131,
Transpose (Packing),0.23158,0.226591,0.2229,0.229197,0.222882,0.229609,0.222022,0.234638,0.230867,0.209067,0.219863,0.228227,0.232285,0.209482,0.227244,0.221996,0.223247,0.213112,0.228079,0.220392,0.215363,0.218883,0.222722,0.232786,0.228205,0.22883,0.230396,0.225941,0.210058,0.223731,0.225819,0.223302,
Transpose (Start Local Transpose),0.300225,0.295075,0.340293,0.2972,0.292759,0.300326,0.29141,0.303782,0.347066,0.279385,0.294689,0.29646,0.301767,0.273559,0.339978,0.286084,0.291168,0.281982,0.295924,0.287699,0.286143,0.291462,0.289839,0.439286,0.340972,0.348698,0.347275,0.349398,0.31965,0.341677,0.339589,0.335625,
Transpose (Start Receive),0.307935,0.302306,0.348394,0.305379,0.300377,0.308409,0.298968,0.3118,0.354619,0.287703,0.303652,0.304057,0.309408,0.281866,0.349515,0.293395,0.298899,0.289486,0.304097,0.295259,0.2946,0.299818,0.297903,0.456837,0.349408,0.357088,0.355186,0.357082,0.328148,0.349394,0.350614,0.343875,
Transpose (First Receive),440.881,410.862,451.043,408.472,411.322,412.975,409.919,435.277,469.275,414.819,418.446,416.199,415.886,404.465,468.724,412.552,412.012,428.755,410.505,459.13,415.558,411.411,409.803,459.302,453.774,452.658,451.61,451.127,447.939,451.068,452.155,450.831,
Transpose (Finished Receive),440.882,410.863,451.044,408.472,411.322,412.976,409.919,435.278,469.276,414.819,418.446,416.2,415.887,404.465,468.725,412.553,412.013,428.755,410.506,459.131,415.558,411.411,409.804,459.303,453.775,452.659,451.611,451.128,447.941,451.07,452.157,450.833,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
