,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,672.511,699.284,684.897,697.241,690.685,647.603,673.511,687.091,679.394,656.132,679.389,679.737,667.369,687.129,693.563,699.981,660.701,665.646,664.835,655.875,598.111,674.306,634.963,672.192,612.391,701.074,687.453,701.161,681.336,679.389,693.562,686.013,675.058,674.963,678.533,694.543,672.796,601.644,691.844,689.029,656.876,662.915,657.459,658.743,673.692,559.838,675.016,677.698,715.537,687.351,695.777,710.845,683.08,682.592,702.66,692.575,675.628,676.164,680.675,691.48,605.459,677.499,682.651,689.697,
2D FFT (Sync),0.010918,0.010766,0.009981,0.010404,0.009014,0.011241,0.012708,0.009765,0.011571,0.019175,0.011647,0.020549,0.010297,0.010077,0.009757,0.009161,0.011843,0.009704,0.010609,0.009986,0.012378,0.010498,0.010901,0.010487,0.009877,0.010569,0.011054,0.011558,0.010724,0.010278,0.010064,0.009919,0.00943,0.009795,0.009908,0.009305,0.010403,0.009759,0.009192,0.010138,0.011335,0.009445,0.009946,0.00987,0.009538,0.009892,0.009532,0.009919,0.00952,0.009909,0.009856,0.01053,0.013297,0.009279,0.009549,0.010211,0.010321,0.010313,0.01131,0.01034,0.009966,0.011541,0.008799,0.009679,
2D FFT Y-Z-Direction,1.66233,1.68068,1.69082,1.66509,1.67742,1.66997,1.65803,1.67223,1.6707,1.66079,1.6768,1.68982,1.67217,1.68511,1.65392,1.67899,1.66965,1.64736,1.67099,1.66657,1.68192,1.69337,1.69255,1.6548,1.66452,1.67765,1.68729,1.68108,1.68187,1.67906,1.66737,1.66615,1.67566,1.68471,1.65704,1.65349,1.68104,1.68048,1.65482,1.69502,1.69612,1.67408,1.66239,1.69627,1.67952,1.67824,1.68531,1.69711,1.67429,1.65993,1.6642,1.68023,1.66092,1.69412,1.68673,1.70428,1.67205,1.67965,1.66206,1.66782,1.67296,1.65856,1.67572,1.66702,
Transpose (First Send),2.3043,2.32197,2.32786,2.29361,2.32548,2.32011,2.30368,2.31701,2.31842,2.31052,2.3216,2.33439,2.31434,2.32634,2.29399,2.3146,2.30723,2.27986,2.32075,2.31352,2.33451,2.34272,2.31901,2.26901,2.31263,2.32233,2.33714,2.33404,2.33714,2.33396,2.32125,2.32209,2.32333,2.33191,2.30716,2.30487,2.33487,2.33444,2.27088,2.33469,2.333,2.30726,2.2893,2.33097,2.33316,2.33226,2.3297,2.34124,2.31765,2.3062,2.30672,2.32207,2.29817,2.32651,2.32911,2.34629,2.31826,2.32813,2.31481,2.32028,2.31649,2.3033,2.31977,2.30941,
Transpose (Packing),42.7181,42.7187,42.7021,42.7001,42.8889,42.8885,42.8888,42.8906,42.5878,42.5853,42.5859,42.5866,42.8149,42.8119,42.8117,42.8131,42.6371,42.6371,42.6338,42.6347,42.9451,42.942,42.7033,42.7068,42.8087,42.8086,42.8196,42.8231,42.8961,42.8954,42.8954,42.8981,42.7895,42.7897,43.1785,43.1814,42.8431,42.845,42.1954,42.1957,42.2739,42.273,42.8295,42.8247,42.7891,42.7844,42.784,42.7866,42.7914,42.7908,42.7885,42.7928,42.8805,42.8819,42.8798,42.8844,42.6984,42.698,42.5887,42.5896,42.8539,42.8507,42.8516,42.8534,
Transpose (Start Local Transpose),42.7185,42.7191,42.7025,42.7005,42.8892,42.8889,42.8892,42.891,42.5882,42.5857,42.5865,42.587,42.8153,42.8123,42.8123,42.8134,42.6375,42.6374,42.6344,42.6353,42.9457,42.9425,42.7038,42.7073,42.8091,42.8091,42.8204,42.8236,42.8965,42.8959,42.8957,42.8987,42.7899,42.7901,43.1789,43.1817,42.8435,42.8456,42.1959,42.1963,42.2744,42.2735,42.8301,42.825,42.7895,42.7849,42.7844,42.787,42.7918,42.7911,42.789,42.7931,42.8811,42.8823,42.8805,42.885,42.6989,42.6984,42.5893,42.59,42.8543,42.851,42.852,42.8538,
Transpose (Start Receive),42.7249,42.7256,42.7109,42.71,42.8964,42.8976,42.8976,42.8994,42.5951,42.5933,42.5966,42.5978,42.823,42.82,42.82,42.8207,42.6448,42.6438,42.6425,42.645,42.9542,42.9499,42.7134,42.7168,42.8163,42.8172,42.8294,42.8307,42.9046,42.9032,42.9035,42.9059,42.7991,42.7993,43.1866,43.1896,42.8508,42.8524,42.202,42.2029,42.2826,42.2829,42.838,42.8324,42.796,42.7915,42.7909,42.7939,42.799,42.7995,42.799,42.8013,42.8904,42.8906,42.8891,42.8927,42.7052,42.7046,42.5969,42.5968,42.8614,42.858,42.8592,42.8602,
Transpose (First Receive),58.718,58.6858,58.4949,58.4749,56.1437,55.6164,56.9205,55.6105,58.7305,58.6058,57.8228,58.0162,57.4534,58.0355,58.2206,57.4851,58.5911,58.0581,58.2715,58.3599,58.5678,57.9593,57.8628,58.1404,58.1791,58.4339,58.3383,58.5339,58.6998,56.962,56.9908,58.0803,57.5687,57.6921,58.4798,58.9181,57.4293,57.1681,52.6677,52.7617,55.0715,55.1003,59.5246,58.441,57.6405,56.0466,56.9208,56.0367,58.3733,58.3664,58.4305,58.3544,57.0541,58.5548,56.571,56.5455,58.1921,58.135,57.7255,57.7169,57.6479,58.3908,57.6395,58.4413,
Transpose (Finished Receive),268.133,269.425,268.205,269.468,269.611,269.788,269.61,269.518,288.75,288.654,288.726,288.727,288.777,288.666,288.817,288.805,288.667,288.685,287.889,288.417,288.379,288.628,288.333,287.908,288.618,287.874,288.541,288.231,288.638,288.463,288.395,288.388,285.931,286.221,286.451,287.796,286,287.523,286.197,286.552,288.198,286.253,288.636,288.62,288.728,288.065,288.508,288.071,288.15,288.567,288.504,288.836,288.55,288.457,288.489,288.703,288.728,288.728,288.576,288.6,290.256,290.25,290.256,290.258,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),276.405,275.29,287.081,286.712,276.682,275.945,277.734,276.743,292.109,291.801,290.974,290.186,291.781,291.743,291.751,291.624,292.395,291.817,291.134,291.103,291.154,291.501,290.668,289.644,289.925,288.588,290.667,290.684,290.682,290.532,289.838,289.388,286.624,286.929,287.192,288.148,287.326,287.995,286.889,287.978,288.562,287.428,290.76,290.258,290.52,290.741,291.837,291.572,290.559,290.81,290.814,291.774,290.736,290.772,291.354,291.409,291.509,291.821,290.658,290.618,292.976,292.97,292.607,292.304,
1D FFT X-Direction,277.261,276.162,287.938,287.569,277.546,276.812,278.584,277.596,292.966,292.655,291.836,291.053,292.635,292.597,292.612,292.479,293.243,292.758,291.987,291.948,292.002,292.363,291.519,290.504,290.869,289.452,291.532,291.545,291.545,291.385,290.7,290.334,287.491,287.783,288.039,289.004,288.184,288.873,287.746,288.833,289.429,288.291,291.624,291.117,291.388,291.685,292.791,292.441,291.42,291.66,291.683,292.629,291.611,291.618,292.212,292.256,292.358,292.672,291.525,291.473,293.934,293.818,293.455,293.156,
Run complete,290.246,290.253,290.253,290.262,288.779,288.724,288.752,288.638,292.971,292.658,291.841,291.058,292.639,292.601,292.616,292.484,293.248,292.763,291.991,291.954,292.007,292.368,291.523,290.509,290.874,289.456,291.536,291.55,291.549,291.39,290.705,290.338,287.497,287.788,288.044,289.009,288.189,288.878,287.75,288.837,289.435,288.296,291.629,291.121,291.393,291.69,292.795,292.445,291.425,291.665,291.687,292.634,291.616,291.623,292.217,292.26,292.362,292.676,291.53,291.478,293.938,293.822,293.459,293.161,

