,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,413.621,400.499,421.327,420.55,413.734,443.955,446.244,413.444,471.488,432.542,422.305,420.883,443.083,419.467,460.965,438.019,407.808,403.592,398.987,419.938,438.267,411.215,402.55,363.139,414.927,406.08,419.057,419.011,356.898,405.123,406.136,410.898,
2D FFT (Sync),0.008863,0.009336,0.008864,0.009738,0.008644,0.008878,0.009248,0.009313,0.00804,0.009609,0.009193,0.009061,0.008977,0.008564,0.009895,0.011848,0.009084,0.009178,0.010881,0.009612,0.009139,0.008091,0.008896,0.008694,0.008145,0.008125,0.009277,0.008351,0.008791,0.009177,0.009329,0.008571,
2D FFT Y-Z-Direction,0.064676,0.064702,0.06588,0.068654,0.064879,0.06749,0.063876,0.065343,0.066157,0.065681,0.066103,0.064382,0.066651,0.064912,0.065153,0.072461,0.067262,0.065677,0.06787,0.062014,0.068381,0.063908,0.067374,0.06494,0.066354,0.066097,0.066093,0.06254,0.064772,0.065538,0.066325,0.069051,
Transpose (First Send),1.36461,1.36449,1.36438,1.36578,1.35692,1.35929,1.35536,1.35552,1.35823,1.35736,1.35922,1.35778,1.35803,1.35783,1.34679,1.35646,1.35844,1.35631,1.35635,1.35081,1.35653,1.35344,1.35917,1.35621,1.35891,1.35929,1.35561,1.35252,1.35747,1.3583,1.35516,1.35673,
Transpose (Packing),1.36333,1.36351,1.36227,1.36445,1.35562,1.35772,1.35359,1.35401,1.35709,1.35611,1.35795,1.35607,1.35696,1.35678,1.34526,1.35427,1.3575,1.35504,1.35493,1.3487,1.35546,1.35154,1.35819,1.35505,1.35804,1.35777,1.35413,1.35103,1.35609,1.35723,1.35328,1.35572,
Transpose (Start Local Transpose),1.50765,1.50581,1.50691,1.50356,1.50072,1.49805,1.49201,1.49188,1.50248,1.49774,1.50257,1.50503,1.49605,1.50238,1.49214,1.49865,1.50093,1.4953,1.49822,1.49475,1.49553,1.49238,1.49628,1.49203,1.50079,1.49999,1.49556,1.49349,1.49909,1.49311,1.49303,1.49457,
Transpose (Start Receive),1.51476,1.51494,1.51679,1.51522,1.50943,1.5074,1.50315,1.50208,1.51143,1.50884,1.51259,1.51231,1.50494,1.50999,1.50206,1.51126,1.50921,1.50649,1.50828,1.50721,1.50393,1.50094,1.50681,1.50164,1.51084,1.51025,1.50511,1.50425,1.50937,1.50508,1.50557,1.50454,
Transpose (First Receive),6.21594,6.20841,6.26876,6.22365,5.96268,6.0867,5.94825,5.95543,6.19346,6.15713,6.22683,6.1686,6.58617,6.59598,6.58284,6.61357,6.22875,6.20518,6.23935,6.24789,5.41368,6.19301,6.23456,6.2578,6.15083,6.11534,6.12812,6.14188,6.138,6.03271,6.05596,6.05765,
Transpose (Finished Receive),7.44963,7.46588,7.51682,7.47832,7.25902,7.3508,7.21234,7.27026,7.57146,7.52546,7.59162,7.60332,7.81374,7.83336,7.78902,7.8124,7.433,7.4726,7.45435,7.44931,7.3262,7.36297,7.41426,7.44041,7.29204,7.30986,7.27649,7.27376,7.32348,7.20696,7.23666,7.21507,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
