,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1165.79,950.661,1170.15,1162.15,1158.76,1160.85,1156.85,1160,1173.22,1172.46,1172.92,1172.84,1209.63,1212.32,1193.18,1195.76,1174.34,1213.03,1215.2,1208.22,1226.56,1209.05,1212.4,1207.93,1206.05,1226.34,1204.75,1228.03,1238.57,1214.68,1197.61,1220.62,1179.64,1179.23,1182.5,1180.22,1203.24,1202.95,1186.23,1206.34,1173.14,1173.67,1173,1173.18,1165.02,1175.9,1192.41,1193.3,
2D FFT (Sync),0.010427,0.011191,0.02297,0.024413,0.022503,0.022975,0.02124,0.014543,0.011782,0.022587,0.021305,0.02237,0.022936,0.023203,0.014607,0.011702,0.021576,0.023601,0.010856,0.012318,0.021743,0.023292,0.009943,0.011154,0.024656,0.012312,0.022955,0.011801,0.009877,0.012093,0.011229,0.011345,0.024779,0.022538,0.021882,0.023358,0.022686,0.023297,0.024486,0.012614,0.011385,0.010651,0.01048,0.0112,0.010784,0.01138,0.012344,0.01436,
2D FFT Y-Z-Direction,5.3346,5.41189,5.36493,5.36081,5.40389,5.35022,5.26841,5.38245,5.31671,5.29241,5.31939,5.35536,5.33286,5.28668,5.36101,5.36664,5.0932,5.07232,5.18421,5.05941,5.12806,5.14056,5.12716,5.10477,5.09968,4.98132,5.15046,5.16091,5.04434,5.15718,5.13097,5.13362,5.0866,5.19375,5.0657,5.11583,5.16602,5.15958,5.13248,5.14629,5.10829,5.14625,5.17349,5.06412,5.06688,5.15715,5.1197,5.09809,
Transpose (First Send),7.64158,7.77213,7.74224,7.73724,7.77546,7.68691,7.58608,7.74216,7.69333,7.66985,7.69,7.73196,7.70735,7.60251,7.74332,7.74795,7.369,7.36525,7.43709,7.20405,7.39694,7.4219,7.37028,7.34725,7.37105,7.12193,7.42638,7.43385,7.21398,7.40856,7.37852,7.35195,7.21438,7.3934,7.26165,7.32046,7.38778,7.38524,7.34085,7.3373,7.27959,7.34933,7.37446,7.17241,7.20719,7.35632,7.3389,7.34378,
Transpose (Packing),115.492,115.528,116.019,116.049,115.507,115.5,115.65,115.693,115.861,115.841,115.803,115.844,115.42,115.372,115.848,115.849,110.436,110.517,110.207,110.135,110.137,110.286,110.492,110.502,110.134,109.909,106.349,117.307,110.484,110.487,110.705,110.712,110.255,110.283,110.264,110.292,110.565,110.572,110.315,110.199,110.273,110.285,110.254,110.2,110.4,110.406,111.022,111.028,
Transpose (Start Local Transpose),115.493,115.528,116.02,116.05,115.507,115.501,115.65,115.694,115.862,115.842,115.803,115.845,115.421,115.373,115.849,115.849,110.437,110.519,110.208,110.136,110.138,110.289,110.493,110.503,110.135,109.909,106.35,117.312,110.484,110.488,110.706,110.713,110.255,110.283,110.265,110.293,110.566,110.573,110.315,110.2,110.274,110.285,110.255,110.201,110.4,110.407,111.022,111.028,
Transpose (Start Receive),115.504,115.536,116.035,116.064,115.52,115.515,115.662,115.703,115.87,115.849,115.82,115.861,115.433,115.38,115.858,115.857,110.451,110.534,110.215,110.145,110.151,110.301,110.5,110.511,110.152,109.918,106.362,117.337,110.492,110.496,110.714,110.721,110.271,110.296,110.277,110.304,110.578,110.586,110.33,110.208,110.281,110.292,110.262,110.211,110.408,110.416,111.029,111.039,
Transpose (First Receive),172.801,172.74,173.639,174.075,167.958,167.994,168.293,171.766,174.379,173.335,173.705,174.338,162.131,162.087,164.949,165.263,166.079,167.549,165.522,165.73,161.952,163.188,161.989,162.661,163.972,164.892,166.338,173.429,164.512,161.843,163.802,161.868,163.876,163.876,164.681,164.573,165.711,167.193,165.454,164.988,165.11,164.139,165.025,164.817,160.18,160.53,159.424,159.478,
Transpose (Finished Receive),735.508,735.689,734.052,735.215,736.585,736.016,736.756,736.738,736.747,736.818,736.774,736.775,736.696,735.814,736.234,736.785,711.327,711.986,711.94,711.432,711.529,716.003,718.643,736.425,735.782,721.097,722.499,736.732,724.302,725.897,716.953,709.912,711.161,710.975,710.956,711.176,711.238,711.429,710.684,710.716,710.716,710.251,711.347,709.757,710.562,711.17,711.475,711.805,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),752.906,753.653,767.312,766.636,754.966,754.874,754.833,753.655,754.127,754.061,763.809,763.813,754.646,755.194,755.101,756.705,756.348,756.331,760.162,758.352,750.216,751.983,754.329,755.916,752.51,756.145,727.238,744.482,751.957,756.973,761.966,758.379,757.216,753.644,759.667,759.475,762.452,761.548,759.613,754.625,734.688,731.335,760.485,760.547,731.852,731.852,738.104,738.893,
1D FFT X-Direction,756.186,756.909,770.644,769.868,758.236,758.177,758.049,756.934,757.379,757.322,767.061,767.054,757.932,758.478,758.374,759.927,759.622,759.616,763.482,761.662,753.501,755.318,757.65,759.23,755.817,759.394,730.494,747.855,755.251,760.314,765.259,761.68,759.555,755.995,761.984,761.804,764.793,763.862,761.944,756.928,737.004,733.679,762.786,762.869,734.172,734.209,740.408,741.22,
Run complete,756.191,756.914,770.648,769.872,758.24,758.181,758.053,756.938,757.383,757.327,767.064,767.058,757.936,758.482,758.378,759.931,759.626,759.621,763.488,761.669,753.504,755.321,757.654,759.235,755.82,759.398,730.498,747.86,755.255,760.318,765.264,761.684,759.56,755.999,761.989,761.807,764.797,763.865,761.948,756.932,737.028,736.831,762.811,762.896,736.733,736.692,740.436,741.249,

init,1165.79,950.661,1170.15,1162.15,1158.76,1160.85,1156.85,1160,1173.22,1172.46,1172.92,1172.84,1209.63,1212.32,1193.18,1195.76,1174.34,1213.03,1215.2,1208.22,1226.56,1209.05,1212.4,1207.93,1206.05,1226.34,1204.75,1228.03,1238.57,1214.68,1197.61,1220.62,1179.64,1179.23,1182.5,1180.22,1203.24,1202.95,1186.23,1206.34,1173.14,1173.67,1173,1173.18,1165.02,1175.9,1192.41,1193.3,
2D FFT (Sync),0.027612,0.0186,0.016406,0.018783,0.0178,0.017316,0.016935,0.025132,0.016304,0.019128,0.015207,0.019915,0.016982,0.016915,0.021406,0.016378,0.010977,0.011958,0.023132,0.024661,0.011048,0.01155,0.026533,0.023707,0.010941,0.013728,0.014066,0.024759,0.02264,0.011893,0.025293,0.011351,0.012529,0.011364,0.010081,0.010564,0.011079,0.012302,0.015063,0.012139,0.012214,0.013049,0.011579,0.014298,0.01281,0.012849,0.013227,0.014922,
2D FFT Y-Z-Direction,5.32671,5.38746,5.37154,5.31056,5.3434,5.33174,5.34624,5.34998,5.37936,5.34816,5.36123,5.3541,5.41591,5.40935,5.41975,5.3668,5.12732,5.07619,5.06812,5.14628,5.09359,5.13797,5.09281,5.09704,5.12302,5.14717,5.07136,5.13043,5.17163,5.13025,5.12822,5.07254,5.11989,5.14655,5.09363,5.11322,5.06832,5.10227,5.12342,5.09816,5.18204,5.12473,5.09788,5.15228,5.09327,5.11194,5.14066,5.12189,
