,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,424.75,402.342,435.387,411.509,403.594,408.882,411.15,412.688,433.52,443.571,414.669,464.074,455.103,454.701,419.451,414.42,431.348,406.843,461.181,420.669,432.611,428.28,433.286,442.755,418.715,418.921,442.173,448.203,429.608,438.959,434.411,427.815,432.434,413.126,428.389,432.963,428.184,411.749,406.081,422.357,402.071,404.885,389.431,418.594,420.216,425.23,406.017,423.627,425.342,426.108,426.673,421.153,402.559,425.596,401.065,427.637,430.86,423.654,425.385,424.83,406.651,440.435,411.035,436.043,
2D FFT (Sync),0.010307,0.009507,0.009782,0.012234,0.008689,0.009282,0.012411,0.009977,0.009056,0.009242,0.010145,0.009061,0.009495,0.009132,0.010056,0.010176,0.009253,0.009514,0.008733,0.009378,0.00876,0.008739,0.00895,0.012342,0.0091,0.009902,0.009187,0.010168,0.012085,0.008619,0.008656,0.009133,0.008901,0.009075,0.008748,0.009029,0.009674,0.008926,0.009339,0.010202,0.009639,0.009071,0.009282,0.009,0.008413,0.008483,0.010111,0.007696,0.009532,0.00963,0.009825,0.009234,0.008328,0.009214,0.011495,0.008698,0.010128,0.00897,0.008775,0.009523,0.009326,0.010991,0.008594,0.008634,
2D FFT Y-Z-Direction,0.231101,0.239909,0.23382,0.237338,0.233316,0.240357,0.234638,0.232723,0.233678,0.228805,0.239212,0.232124,0.234049,0.232739,0.241139,0.237663,0.226622,0.231032,0.233264,0.242491,0.231424,0.241339,0.234295,0.224342,0.228661,0.241752,0.231302,0.233541,0.237211,0.227025,0.236785,0.229658,0.229461,0.225841,0.23707,0.244226,0.232314,0.222499,0.23616,0.241019,0.245705,0.23518,0.235569,0.231284,0.230108,0.230168,0.236191,0.234707,0.234757,0.241773,0.229032,0.239242,0.231995,0.226381,0.23601,0.238292,0.233373,0.242022,0.235518,0.230732,0.221288,0.239361,0.226638,0.232808,
Transpose (First Send),0.557506,0.451906,1.13235,0.419694,0.407805,0.9564,0.441738,0.421817,0.34717,0.39711,1.25804,1.12656,1.3014,0.381492,1.13394,1.11615,1.19079,0.476442,0.466003,1.03462,0.459742,0.549208,0.478355,0.479701,0.472241,0.508815,0.490516,0.464984,0.972598,0.344831,0.431023,0.441089,1.21148,0.380214,0.35652,0.383655,0.368035,0.988432,0.606167,0.346438,0.402657,0.432077,0.4361,1.02547,0.43761,1.21626,0.402232,1.12055,0.373045,0.4642,0.429279,0.438189,1.28006,0.34668,0.438469,0.395228,0.433585,0.460684,0.448314,1.16563,0.338958,0.430401,0.950868,1.3421,
Transpose (Packing),1.67239,1.13377,1.65694,1.09614,1.77972,1.09045,1.07879,1.02102,1.09882,0.979324,1.8795,1.4043,2.59893,1.12301,1.25427,1.5644,1.78691,1.13451,1.16771,1.68011,1.24336,1.81677,1.05116,1.11854,1.03182,2.44097,1.10157,1.63625,2.03683,1.79442,0.963652,1.74541,1.74669,0.960666,1.17386,1.18284,0.930199,1.483,1.79636,1.09215,1.7985,0.993402,1.14495,1.14574,1.18744,1.74354,1.4029,1.76349,1.58066,1.19105,1.08502,1.17714,1.77721,1.12209,1.03445,1.11972,1.17911,1.12852,1.27504,1.62983,0.933696,1.49183,1.47068,2.03089,
Transpose (Start Local Transpose),1.2755,1.09758,1.41965,1.07941,1.75705,0.911767,1.05429,0.931112,1.08086,0.897256,0.869287,1.22482,2.58979,1.10192,1.02296,1.19092,1.1533,1.10689,1.14608,0.933337,1.14422,1.2023,0.993681,1.09556,1.0142,2.39884,1.03427,1.10094,1.28364,1.07743,0.940453,1.06032,1.26146,0.896149,1.1518,1.16214,0.90895,0.852149,1.76932,1.06231,1.77749,0.905681,0.99842,1.00894,1.16907,1.0433,1.38056,0.90744,1.23738,1.14213,1.05516,1.07712,1.15112,1.10339,1.00935,1.10283,1.14092,1.10709,1.17877,1.36337,0.908356,1.27847,1.27659,1.25738,
Transpose (Start Receive),1.28053,1.10408,1.42691,1.08588,1.76297,0.915686,1.0615,0.935654,1.08784,0.905806,0.87426,1.23031,2.59545,1.10857,1.0286,1.19641,1.16069,1.11304,1.15075,0.937827,1.15309,1.20869,0.997838,1.10071,1.01949,2.40339,1.03888,1.22184,1.28974,1.08352,0.945188,1.06839,1.2681,0.901096,1.15862,1.16953,0.913306,0.856557,1.77502,1.06964,1.78331,0.909847,1.00308,1.01316,1.17608,1.0479,1.38866,0.911976,1.24563,1.1479,1.06179,1.08345,1.15625,1.11021,1.01469,1.10905,1.14596,1.11338,1.18509,1.36893,0.912592,1.28384,1.2827,1.26456,
Transpose (First Receive),27.8524,27.8565,26.539,27.8433,27.8795,27.8555,27.8813,27.8882,26.5007,26.5028,26.503,26.5866,27.6414,26.6061,26.5418,26.5419,27.8551,26.5133,26.5028,26.5774,26.2811,27.8565,27.488,27.874,26.5246,27.8719,26.5001,27.8755,27.8656,27.8829,26.623,26.5121,27.8499,26.6091,26.5584,27.8594,26.5987,26.2421,27.8999,26.5033,27.8065,27.483,27.8358,27.8815,26.602,26.539,27.8938,26.5439,26.5218,27.8742,27.8634,27.8959,26.4735,27.8363,26.244,27.8501,26.2238,27.654,27.8482,26.4753,27.8812,26.5276,27.8428,27.8959,
Transpose (Finished Receive),27.853,27.8571,26.5396,27.8439,27.8801,27.8562,27.882,27.8891,26.5014,26.5035,26.5037,26.5871,27.642,26.6066,26.5425,26.5425,27.8557,26.5139,26.5033,26.5781,26.2816,27.8572,27.4888,27.8746,26.5251,27.8725,26.5007,27.8762,27.8662,27.8835,26.6236,26.5126,27.8504,26.6096,26.559,27.8602,26.5993,26.2426,27.9005,26.504,27.8072,27.4835,27.8365,27.8822,26.6027,26.5397,27.8945,26.5444,26.5224,27.8749,27.864,27.8964,26.474,27.8369,26.2447,27.8508,26.2245,27.6547,27.8489,26.4759,27.8817,26.5282,27.8434,27.8966,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
