,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,441.119,432.514,453.052,439.388,434.311,429.832,426.17,409.696,422.693,440.931,425.918,458.127,409.743,446.261,418.215,416.027,414.651,438.358,433.755,422.097,404.55,410.445,413.952,397.881,424.813,439.156,434.362,434.712,423.049,424.023,409.439,423.653,432.999,406.705,435.295,437.797,434.969,427.55,430.21,414.839,433.807,427.43,421.945,452.847,442.381,435.622,444.836,437.299,410.633,406.422,419.977,410.184,390.049,421.222,417.617,378.857,453.959,454.944,450.487,460.2,417.112,437.095,421.346,423.421,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.055989,0.055126,0.057525,0.056146,0.056122,0.056226,0.055546,0.056269,0.056709,0.059186,0.058133,0.056943,0.058074,0.056214,0.05778,0.057554,0.06328,0.063338,0.063854,0.061035,0.05851,0.055179,0.062452,0.057002,0.055985,0.058231,0.058574,0.077523,0.0558,0.057443,0.055388,0.05781,0.059198,0.056657,0.056949,0.056341,0.057824,0.057852,0.061789,0.058142,0.080336,0.057032,0.057196,0.056518,0.056246,0.057321,0.057471,0.057943,0.057236,0.057113,0.082225,0.084355,0.057659,0.075804,0.060015,0.058225,0.057962,0.055728,0.057243,0.055953,0.056068,0.056639,0.056342,0.05671,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.056352,0.055403,0.057903,0.056497,0.056502,0.056669,0.055921,0.056606,0.05712,0.059595,0.058581,0.057291,0.058482,0.05666,0.058129,0.057847,0.063632,0.063792,0.064173,0.061569,0.058899,0.055445,0.062776,0.057424,0.056277,0.058618,0.059026,0.078353,0.056132,0.057716,0.055725,0.058253,0.059595,0.057019,0.057455,0.056738,0.058226,0.058214,0.06218,0.058462,0.081113,0.057384,0.057445,0.056918,0.056547,0.057694,0.057824,0.058376,0.057655,0.057417,0.082894,0.085497,0.057937,0.076294,0.06033,0.058502,0.058366,0.055997,0.057527,0.056283,0.056642,0.056952,0.056674,0.057076,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.056577,0.055624,0.058478,0.056709,0.056728,0.056925,0.05614,0.056836,0.057357,0.059851,0.058849,0.057494,0.058732,0.056875,0.058405,0.058048,0.06386,0.064054,0.06439,0.061832,0.059099,0.055646,0.063018,0.05767,0.056493,0.058844,0.059292,0.07874,0.056359,0.057968,0.055939,0.058516,0.059855,0.057237,0.057675,0.056945,0.058445,0.058454,0.062496,0.058682,0.081555,0.057873,0.057658,0.057189,0.056744,0.057888,0.058036,0.058568,0.057864,0.057651,0.083635,0.085928,0.058149,0.076966,0.060554,0.05876,0.058581,0.056224,0.057891,0.056494,0.056854,0.057192,0.056896,0.057364,
Transpose (Finished All2All),463.666,457.371,426.976,437.274,457.458,463.663,421.26,424.313,446.625,426.719,422.617,430.024,442.259,430.093,423.41,441.924,448.265,443.287,457.557,424.634,452.006,453.676,451.081,422.929,477.552,446.19,464.882,471.159,430.289,477.553,420.678,437.71,426.56,435.131,424.506,454.676,431.709,451.408,430.427,428.919,442.137,427.336,418.49,427.301,424.166,443.295,443.698,422.926,427.328,421.327,430.5,431.604,429.547,443.564,467.355,439.584,459.575,433.523,422.691,453.459,461.556,462.957,471.374,430.675,
