,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1588.83,1629.19,1574.41,1629.39,1604.04,1606.67,1605.08,1597.75,1592.32,1594.64,1612.9,1592.78,1611.1,1593.57,1594.82,1612.17,
2D FFT (Sync),0.010826,0.010552,0.009138,0.013243,0.009876,0.017972,0.009554,0.009424,0.019076,0.011299,0.012949,0.012838,0.010172,0.01654,0.01033,0.017906,
2D FFT Y-Z-Direction,6.5286,6.54487,6.47759,6.51407,6.52578,6.57675,6.53642,6.56597,6.5316,6.55999,6.51785,6.47446,6.49184,6.53363,6.50312,6.56618,
Transpose (First Send),17.0857,17.04,17.034,17.0434,17.1788,17.2823,17.2469,17.2298,16.8925,17.2606,17.0346,16.9879,16.8338,17.5972,16.8169,17.478,
Transpose (Packing),209.611,214.9,267.329,276.995,189.443,194.666,179.801,177.774,178.971,179.131,263.893,269.433,349.284,352.442,302.818,304.114,
Transpose (Start Local Transpose),6.77959,6.72573,6.66672,6.7109,6.72134,6.78455,6.76179,6.72018,6.74761,6.98038,6.68958,6.65651,6.68718,6.98499,6.68713,7.00884,
Transpose (Start Receive),6.78894,6.73415,6.67548,6.71908,6.72941,6.79956,6.76974,6.72812,6.76147,6.99287,6.69798,6.66546,6.69497,6.99975,6.69519,7.02455,
Transpose (First Receive),41.214,76.6845,89.0208,87.8819,81.2778,73.4322,83.3019,69.285,38.7125,57.5996,72.3396,65.1161,62.4275,71.5973,82.7169,60.5653,
Transpose (Finished Receive),668.072,667.974,663.764,664.097,668.493,668.485,665.882,666.461,591.835,591.861,593.948,593.879,592.102,592.233,594.31,594.5,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),680.758,684.204,692.461,691.712,687.631,690.009,687.84,692.457,611.824,615.91,634.172,635.683,624.9,625.317,623.854,625.764,
1D FFT X-Direction,683.969,687.367,695.557,694.858,690.689,693.063,691.033,695.632,614.876,618.984,637.226,638.886,628.077,628.385,626.941,628.851,
Run complete,683.979,687.379,695.559,694.861,690.692,693.066,691.036,695.634,649.102,648.968,664.908,665.339,668.485,668.479,665.875,666.454,

init,1588.83,1629.19,1574.41,1629.39,1604.04,1606.67,1605.08,1597.75,1592.32,1594.64,1612.9,1592.78,1611.1,1593.57,1594.82,1612.17,
2D FFT (Sync),0.035456,0.018129,0.010386,0.012108,0.011655,0.010598,0.012677,0.010354,0.013027,0.010863,0.01182,0.011643,0.012133,0.009977,0.012284,0.010472,
2D FFT Y-Z-Direction,6.59219,6.55004,6.51913,6.55022,6.55312,6.54905,6.53451,6.57155,6.57494,6.54883,6.45873,6.53988,6.55156,6.55236,6.56289,6.50946,
Transpose (First Send),17.1911,17.1394,17.0933,17.1216,17.1513,17.2337,17.1125,17.2214,17.1835,17.0417,16.886,17.1828,17.2217,17.2685,17.1729,17.1905,
Transpose (Packing),212.793,212.891,189.919,189.952,182.753,188.68,206.371,200.977,197.467,203.149,183.262,183.433,295.839,296.023,415.731,415.517,
Transpose (Start Local Transpose),6.83846,6.77938,6.73385,6.75056,6.73592,6.72121,6.71269,6.7257,6.78641,6.84338,6.62703,6.78787,6.81207,6.79371,6.77656,6.71468,
Transpose (Start Receive),6.85512,6.79412,6.74282,6.75854,6.7432,6.72938,6.72152,6.7329,6.79509,6.85346,6.63483,6.79652,6.82076,6.80088,6.78519,6.7221,
Transpose (First Receive),110.301,74.2454,111.585,116.998,74.3522,65.6189,88.7441,57.6977,93.9946,64.8359,107.972,94.9733,65.0037,66.0005,74.362,56.4428,
