,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,424.863,444.575,416.914,447.619,433.488,441.547,433.563,441.184,434.899,443.503,447.934,402.629,431.081,432.35,422.573,449.855,429.864,439.626,444.343,423.929,426.331,421.069,424.889,442.527,440.727,447.118,440.021,441.193,425.577,439.546,430.996,441.633,448.283,433.309,446.235,440.075,442.052,440.45,438.652,434.582,447.581,448.518,444.276,450.931,451.865,432.573,447.679,453.385,441.44,440.331,433.632,437.63,434.197,422.971,440.267,428.235,424.7,445.393,430.597,447.833,436.239,432.016,432.122,441.933,
2D FFT (Sync),0.009831,0.009563,0.009667,0.010112,0.011371,0.008875,0.009883,0.009137,0.009591,0.008865,0.009004,0.009016,0.008499,0.009609,0.009089,0.009662,0.009078,0.008878,0.009039,0.007752,0.00899,0.009112,0.009761,0.01976,0.009364,0.008998,0.008903,0.008796,0.008644,0.009237,0.008997,0.009369,0.009001,0.008873,0.010261,0.009683,0.010023,0.010034,0.009402,0.009589,0.009543,0.008529,0.009339,0.009029,0.009399,0.00926,0.00917,0.008109,0.007959,0.009413,0.008701,0.008257,0.012004,0.010332,0.00821,0.008766,0.007909,0.009522,0.00812,0.009251,0.009001,0.008625,0.012056,0.00912,
2D FFT Y-Z-Direction,0.232033,0.247061,0.240324,0.238667,0.24551,0.238374,0.23301,0.251229,0.229002,0.24076,0.237122,0.236243,0.235818,0.244149,0.236788,0.234756,0.223975,0.239615,0.239066,0.234158,0.222374,0.229912,0.230413,0.249544,0.237744,0.237003,0.232989,0.222273,0.232144,0.229717,0.235056,0.237917,0.233305,0.235204,0.241564,0.239518,0.236061,0.225341,0.229592,0.238367,0.231024,0.24254,0.231095,0.229935,0.238805,0.233955,0.241884,0.232966,0.23332,0.235822,0.232624,0.235443,0.245056,0.238805,0.236477,0.230342,0.232333,0.232149,0.241448,0.2324,0.235822,0.237786,0.22501,0.238046,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.3423,5.35662,5.36343,5.36131,5.36376,5.35459,5.33662,5.35473,5.34765,5.36036,5.36174,5.36159,5.35902,5.367,5.36716,5.36528,5.33402,5.34862,5.35783,5.35357,5.33787,5.34541,5.32226,5.35151,5.36245,5.36185,5.34726,5.33727,5.36327,5.36206,5.36232,5.36441,5.35727,5.35725,5.36428,5.36251,5.3504,5.3405,5.34177,5.35124,5.34317,5.35474,5.35601,5.35572,5.35847,5.35265,5.35775,5.34885,5.35403,5.35662,5.35595,5.3585,5.36607,5.35952,5.35884,5.35332,5.35594,5.35599,5.35771,5.34968,5.35798,5.35958,5.33751,5.35002,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.34262,5.35686,5.36357,5.36156,5.36407,5.35487,5.33685,5.3549,5.34796,5.36054,5.36195,5.36184,5.35931,5.36725,5.36742,5.36543,5.33421,5.34889,5.35806,5.35377,5.33802,5.34562,5.32245,5.35174,5.36264,5.36199,5.34751,5.3375,5.36357,5.36241,5.36268,5.36475,5.35753,5.35755,5.3645,5.36275,5.35059,5.34084,5.34208,5.35148,5.34379,5.35497,5.35627,5.35591,5.35869,5.35284,5.35797,5.3491,5.35425,5.35683,5.35637,5.3589,5.3663,5.35974,5.35911,5.35368,5.35621,5.35621,5.35795,5.35002,5.35819,5.36,5.33793,5.35029,
