,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1008.01,1017.82,1020.98,1021.21,1006.6,1011.16,1006.89,1006.68,1002.38,976.793,979.927,978.347,1005.26,973.274,993.401,977.528,
2D FFT (Sync),0.010747,0.00947,0.010221,0.009423,0.009183,0.019975,0.008514,0.011133,0.018616,0.018378,0.016106,0.010394,0.017618,0.010213,0.009535,0.010167,
2D FFT Y-Z-Direction,3.29439,3.28127,3.28773,3.29982,3.27107,3.31401,3.30767,3.30043,3.2722,3.33712,3.31037,3.31267,3.3174,3.32577,3.30604,3.30072,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),85.0805,85.0696,85.1361,85.1483,85.0413,85.0936,85.0961,85.0896,85.0375,85.1042,85.1034,85.0957,85.1295,85.1273,85.097,85.0937,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),85.081,85.0701,85.1363,85.1487,85.0417,85.0939,85.0964,85.09,85.0381,85.1045,85.1037,85.0963,85.1297,85.1276,85.0974,85.0942,
Transpose (Finished All2All),298.472,298.592,298.607,298.583,298.6,298.605,298.561,298.565,298.533,298.577,298.555,298.617,298.603,298.605,298.524,298.601,
Transpose (Unpacking),385.475,385.552,386.003,385.964,385.602,385.586,385.822,385.812,385.912,385.934,385.718,385.771,385.842,385.831,385.794,385.866,
1D FFT X-Direction,387.029,387.077,387.616,387.504,387.151,387.145,387.357,387.355,387.441,387.465,387.262,387.299,387.374,387.374,387.336,387.39,
Run complete,387.029,387.077,387.617,387.504,387.151,387.145,387.358,387.355,387.441,387.465,387.262,387.3,387.375,387.374,387.337,387.391,

init,1008.01,1017.82,1020.98,1021.21,1006.6,1011.16,1006.89,1006.68,1002.38,976.793,979.927,978.347,1005.26,973.274,993.401,977.528,
2D FFT (Sync),0.022265,0.011525,0.010983,0.009848,0.013102,0.009588,0.011651,0.011226,0.009644,0.00967,0.009638,0.010662,0.010057,0.009366,0.010331,0.009782,
2D FFT Y-Z-Direction,3.30845,3.29968,3.3257,3.29882,3.29574,3.30912,3.27319,3.30832,3.29467,3.25992,3.29931,3.30693,3.26463,3.32748,3.3228,3.30401,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),85.1495,85.1004,85.1225,85.0957,85.1399,85.1148,85.0612,85.1315,85.0632,85.032,85.1569,85.1634,85.0205,85.0857,85.1265,85.1421,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),85.1527,85.1007,85.1228,85.0961,85.1435,85.1152,85.0616,85.1346,85.0637,85.0325,85.1572,85.1636,85.021,85.0861,85.1269,85.1452,
Transpose (Finished All2All),320.646,320.647,320.661,320.631,320.645,320.624,320.647,320.651,320.562,320.629,320.614,320.602,320.632,320.654,320.662,320.647,
Transpose (Unpacking),407.689,407.629,408.044,407.949,407.643,407.582,407.896,407.912,407.902,407.948,407.805,407.824,407.841,407.893,408.018,407.987,
1D FFT X-Direction,409.261,409.159,409.598,409.48,409.219,409.128,409.423,409.505,409.45,409.499,409.342,409.377,409.375,409.468,409.586,409.56,
Run complete,409.262,409.16,409.599,409.481,409.219,409.129,409.423,409.506,409.45,409.5,409.343,409.377,409.375,409.469,409.587,409.56,

init,1008.01,1017.82,1020.98,1021.21,1006.6,1011.16,1006.89,1006.68,1002.38,976.793,979.927,978.347,1005.26,973.274,993.401,977.528,
2D FFT (Sync),0.03407,0.011269,0.021434,0.010424,0.01918,0.010989,0.009701,0.016935,0.009574,0.009353,0.008886,0.01911,0.008953,0.019117,0.018926,0.018283,
2D FFT Y-Z-Direction,3.33783,3.27654,3.30778,3.27824,3.30955,3.32367,3.27755,3.33081,3.28112,3.32676,3.32902,3.32021,3.30581,3.34377,3.32877,3.32654,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
