,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,411.773,440.718,414.967,416.016,441.861,451.588,448.029,439.763,445.368,447.915,443.592,442.01,435.51,438.759,424.21,476.803,418.569,417.229,410.448,407.042,384.811,395.035,341.763,382.371,429.072,439.722,438.963,431.974,433,427.525,407.08,419.622,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.74101,3.80815,3.80022,3.86497,3.88755,3.84589,3.74251,3.82315,3.73723,3.79636,3.84891,3.86804,3.81267,3.76697,3.80048,3.52504,3.84284,3.74075,3.71399,3.82067,3.88701,3.71477,3.56845,3.55825,3.8487,3.52315,3.74784,3.82984,3.57222,3.77051,3.87363,3.57549,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.74141,3.80851,3.80068,3.8654,3.88792,3.84628,3.74294,3.82355,3.73764,3.79671,3.84928,3.86843,3.8131,3.76743,3.80089,3.52555,3.84324,3.7413,3.71441,3.8211,3.88745,3.71519,3.56886,3.55866,3.8491,3.5237,3.74828,3.83026,3.57268,3.77098,3.87404,3.57591,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.74162,3.80877,3.80092,3.86568,3.88818,3.84653,3.7432,3.82381,3.7379,3.79698,3.84951,3.86873,3.81335,3.76767,3.80112,3.52579,3.8435,3.74156,3.71464,3.82135,3.88768,3.71543,3.56913,3.55892,3.84936,3.52394,3.74852,3.8305,3.57292,3.77122,3.8743,3.57616,
Transpose (Finished All2All),1820.59,1812.89,1794.45,1802.29,1809.31,1827.72,1827.73,1824.15,1812.86,1816.44,1781.27,1784.69,1812.97,1802.1,1816.43,1746.35,1756.7,1763.66,1740.77,1749.79,1763.77,1763.76,1751.29,1750.81,1780.56,1783.92,1780.01,1780.68,1760.54,1784.06,1728.12,1784.04,
