,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1000.38,996.983,1002.19,981.626,976.094,975.947,954.092,951.845,985.638,986.839,987.06,792.705,985.635,984.777,985.829,985.791,961.041,990.841,973.096,976.439,973.796,988.909,996.775,1006.74,1014.31,1017.86,1015.31,1001.43,1029.55,1029.18,1034.88,1019.88,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,29.5626,29.5381,28.7713,29.5049,29.8271,29.426,29.8285,29.3789,28.9069,29.1954,28.2725,29.7341,29.2849,29.6488,29.6905,29.8781,29.8397,28.6966,28.753,29.4018,29.2289,29.7494,29.8027,29.835,29.7016,29.4435,29.7224,29.2143,28.6706,29.7387,28.8082,29.1711,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),111.231,111.209,109.799,110.538,111.112,110.711,111.054,110.602,110.4,110.685,108.573,110.04,110.69,111.09,111.284,111.469,110.402,109.256,109.891,110.541,110.479,111.001,111.514,111.536,111.168,110.878,110.905,110.395,109.367,110.437,110.219,110.593,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),111.231,111.21,109.8,110.539,111.112,110.711,111.054,110.602,110.4,110.686,108.573,110.04,110.691,111.09,111.285,111.469,110.402,109.256,109.894,110.544,110.479,111.001,111.517,111.537,111.171,110.879,110.906,110.396,109.368,110.438,110.219,110.595,
Transpose (Finished All2All),472.479,471.647,472.265,471.897,472.063,472.532,472.132,472.183,472.153,471.685,471.646,472.548,472.644,472.813,472.809,472.847,472.803,472.831,472.79,472.496,472.534,472.577,472.176,472.246,472.817,472.796,472.82,472.836,472.797,472.852,472.786,472.837,
Transpose (Unpacking),558.58,557.755,559.187,558.774,558.618,559.079,559.422,559.47,558.946,558.467,558.04,558.875,559.701,559.851,560.047,560.083,559.911,559.916,559.657,559.347,559.689,559.73,559.29,559.352,559.938,559.888,559.918,559.896,559.916,559.955,559.878,559.888,
1D FFT X-Direction,560.299,559.524,560.901,560.487,560.355,560.832,561.143,561.2,560.654,560.196,559.774,560.607,561.44,561.58,561.791,561.83,561.626,561.705,561.386,561.147,561.409,561.406,561.008,561.03,561.687,561.619,561.637,561.62,561.653,561.685,561.614,561.611,
Run complete,560.299,559.524,560.901,560.487,560.355,560.832,561.143,561.2,560.654,560.196,559.774,560.607,561.44,561.58,561.792,561.831,561.627,561.705,561.387,561.148,561.409,561.407,561.009,561.03,561.687,561.619,561.637,561.62,561.653,561.685,561.615,561.611,

init,1000.38,996.983,1002.19,981.626,976.094,975.947,954.092,951.845,985.638,986.839,987.06,792.705,985.635,984.777,985.829,985.791,961.041,990.841,973.096,976.439,973.796,988.909,996.775,1006.74,1014.31,1017.86,1015.31,1001.43,1029.55,1029.18,1034.88,1019.88,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,29.6271,28.8205,28.5828,29.2299,29.1297,29.8207,29.0609,29.4614,29.427,29.7292,29.35,29.7397,29.7006,29.0169,29.4291,29.9129,28.7463,29.7415,29.6651,29.8037,29.0948,29.7018,29.2551,29.8312,29.1481,29.7644,29.1881,29.7991,28.598,29.9407,29.7784,29.9317,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),110.564,109.743,109.658,110.307,110.161,110.854,110.388,110.79,110.85,111.149,110.663,111.081,110.912,110.068,110.701,111.22,109.481,110.476,111.267,111.401,110.213,110.823,110.386,110.986,110.252,110.871,110.31,110.924,108.987,110.327,111.386,111.503,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),110.568,109.746,109.658,110.307,110.161,110.854,110.389,110.79,110.851,111.149,110.664,111.084,110.913,110.069,110.701,111.221,109.481,110.477,111.268,111.402,110.214,110.823,110.386,110.991,110.253,110.871,110.311,110.925,108.987,110.327,111.389,111.503,
Transpose (Finished All2All),483.659,483.729,484.035,483.604,484.161,484.023,484.048,484.011,484.449,484.468,484.398,484.467,484.48,484.421,484.428,484.47,483.648,483.182,483.255,483.735,484.361,484.405,484.472,484.469,484.437,484.422,484.452,484.195,483.606,483.716,483.754,483.697,
Transpose (Unpacking),570.607,570.632,570.941,570.51,570.964,570.808,571.209,571.094,571.776,571.738,571.592,571.585,571.601,571.468,571.647,571.683,570.298,569.808,569.976,570.433,571.397,571.419,571.595,571.597,571.6,571.561,571.336,571.047,570.604,570.687,570.786,570.647,
1D FFT X-Direction,572.339,572.346,572.674,572.251,572.697,572.51,572.92,572.829,573.56,573.455,573.333,573.355,573.356,573.225,573.361,573.389,572.028,571.519,571.717,572.142,573.125,573.103,573.3,573.322,573.243,573.272,573.068,572.771,572.387,572.497,572.605,572.39,
