,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,375.414,421.646,405.469,430.202,420.946,416.958,420.826,405.945,423.464,398.237,417.131,421.18,429.001,412.825,426.011,427.737,443.874,446.076,425.007,448.788,420.92,416.161,414.978,445.422,432.379,436.432,406.498,466.393,431.507,415.452,423.937,423.839,445.21,429.065,449.479,446.645,414.745,430.101,431.253,434.525,432.947,411.112,427.901,442.874,433.265,436.887,436.757,417.571,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.334848,0.321695,0.322432,0.328561,0.34077,0.329906,0.338038,0.330175,0.334579,0.323677,0.325056,0.327566,0.334944,0.335284,0.331195,0.329332,0.247831,0.243559,0.246397,0.247682,0.247391,0.246923,0.242879,0.243519,0.245039,0.248316,0.243254,0.251734,0.240088,0.239213,0.244936,0.231168,0.241542,0.243785,0.253374,0.241192,0.24706,0.237498,0.249005,0.242593,0.249536,0.236051,0.250004,0.234801,0.242081,0.259681,0.240715,0.245559,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.25499,2.24169,2.25258,2.25756,2.26576,2.25511,2.26027,2.25263,2.2546,2.24237,2.24706,2.2483,2.26557,2.26615,2.26261,2.26187,1.85557,1.85186,1.85753,1.85797,1.85895,1.8586,1.85399,1.8546,1.85591,1.85799,1.84795,1.85687,1.85193,1.85132,1.84368,1.83018,1.85246,1.8544,1.853,1.84126,1.85796,1.84906,1.85511,1.85009,1.84793,1.83436,1.84808,1.83315,1.83663,1.85429,1.8472,1.85178,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.2552,2.24188,2.25279,2.25771,2.26596,2.25531,2.26053,2.25312,2.25479,2.24264,2.24735,2.24857,2.26573,2.26645,2.26279,2.26223,1.85579,1.85219,1.85769,1.85812,1.85931,1.85876,1.85428,1.85479,1.85612,1.85817,1.84824,1.85707,1.85212,1.8516,1.84416,1.83045,1.8527,1.85458,1.85326,1.84168,1.85816,1.8494,1.8554,1.85032,1.84809,1.83468,1.84827,1.8336,1.83679,1.85443,1.84738,1.85198,
Transpose (Finished All2All),15.9952,16.1361,16.0419,16.1912,16.0411,16.1706,16.1594,15.9898,16.341,16.459,16.1872,16.1871,16.467,16.4163,16.2971,16.4758,15.6269,15.7532,15.8196,15.7722,15.6813,15.8228,15.7218,15.7994,15.9947,15.9235,15.9734,15.9958,15.89,15.9615,15.8148,15.9449,14.8916,14.8945,14.8692,14.857,14.879,14.8938,14.887,14.8684,14.6469,14.6899,14.6825,14.4235,14.6089,14.6941,14.6955,14.5762,
Transpose (Unpacking),17.7677,17.9013,17.8055,17.9511,17.7962,17.9246,17.8965,17.7304,18.1288,18.2486,18.0951,18.0875,18.3222,18.2699,18.0146,18.2029,17.4095,17.5324,17.672,17.6234,17.441,17.5824,17.5449,17.6233,17.8269,17.7586,17.8553,17.8781,17.7221,17.7956,17.5983,17.7226,16.6257,16.6277,16.5908,16.5763,16.5932,16.6059,16.6056,16.5925,16.3395,16.3804,16.1596,15.9068,16.253,16.341,16.3105,16.1953,
