,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,447.922,444.706,411.12,448.206,445.947,420.514,442.243,446.275,434.53,435.467,434.355,431.804,418.419,411.018,444.376,419.153,418.294,418.417,448.196,445.193,411.074,412.891,407.928,400.278,430.494,396.693,429.058,385.978,395.515,410.385,418.408,413.15,444.16,444.112,455.926,454.52,437.512,441.151,411.791,417.25,430.959,426.559,399.384,405.582,409.405,418.614,422.647,409.188,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.023452,0.021645,0.02419,0.022137,0.024637,0.022712,0.026232,0.023579,0.026803,0.026411,0.024229,0.024043,0.024651,0.025798,0.024096,0.024476,0.024055,0.024283,0.024416,0.024048,0.025122,0.024386,0.023935,0.02424,0.02405,0.02424,0.023969,0.024507,0.024166,0.024573,0.025356,0.02394,0.023547,0.021871,0.023956,0.024683,0.02431,0.024519,0.025017,0.025147,0.023393,0.023706,0.024369,0.023894,0.024505,0.024243,0.023911,0.021526,
Transpose (First Send),0.229314,0.215034,0.217352,0.199833,0.208806,0.218817,0.562087,0.204752,0.104673,0.105069,0.098207,0.089003,0.134116,0.136886,0.104076,0.094024,0.097648,0.104307,0.671969,0.518517,0.594123,0.101865,0.102728,0.109373,0.148845,0.103599,0.094693,0.102547,0.113334,0.641712,0.101046,0.09586,0.092319,0.097995,0.130099,0.124424,0.566227,0.133,0.117952,0.118335,0.154254,0.09962,0.543951,0.114249,0.108702,0.098,0.546232,0.08251,
Transpose (Packing),0.891333,0.538651,0.96805,1.00688,1.76855,0.673778,0.99245,0.672732,0.513874,0.580062,0.492611,0.912093,1.06199,0.552038,1.00702,0.858221,0.445928,0.484352,1.13794,0.842871,1.08347,0.507315,0.509153,0.57399,0.599492,0.560886,0.53081,0.551883,0.54535,1.09261,0.608028,0.549457,0.526975,0.503662,0.887691,0.509234,1.00613,1.33344,0.548273,0.536465,1.24415,0.412118,0.906134,0.490314,0.606578,0.52609,0.652287,1.48941,
Transpose (Start Local Transpose),0.511965,0.518187,0.859498,0.930005,1.7478,0.622891,0.753469,0.485535,0.500595,0.548096,0.474894,0.874549,0.434339,0.507465,0.857526,0.838634,0.422751,0.385969,0.635908,0.459946,0.979019,0.489722,0.409324,0.531236,0.525373,0.496386,0.509726,0.481048,0.414642,0.540171,0.590988,0.471007,0.475653,0.48715,0.586677,0.457844,0.526895,0.895504,0.441363,0.510578,0.760152,0.400362,0.597255,0.477642,0.443119,0.513365,0.416969,1.46604,
Transpose (Start Receive),0.517087,0.523945,0.86633,0.938118,1.75575,0.631834,0.76266,0.490757,0.509424,0.556698,0.484956,0.882602,0.44025,0.515828,0.863722,0.846699,0.428779,0.391161,0.643717,0.466095,0.98937,0.497226,0.415339,0.53751,0.533289,0.503666,0.518995,0.488469,0.420611,0.547541,0.598241,0.47911,0.482551,0.495301,0.594463,0.464188,0.534912,0.903343,0.448246,0.519315,0.765986,0.405418,0.604866,0.484603,0.448816,0.521686,0.423699,1.50049,
Transpose (First Receive),0.571917,0.716227,1.06141,1.14108,1.95341,0.827268,0.925806,0.607756,0.721603,0.760112,0.673558,1.07115,0.556459,0.698766,1.03566,1.02471,0.577146,0.526251,0.723397,0.519941,1.18712,0.64809,0.517403,0.702303,0.681333,0.643069,0.604355,0.634812,0.530768,0.677991,0.733622,0.606204,0.585093,0.609876,0.707564,0.578278,0.631029,1.04255,0.528164,0.626212,0.921826,0.488181,0.717031,0.589302,0.533254,0.632134,0.516,1.63656,
Transpose (Finished Receive),2.12573,2.13088,2.13498,2.13793,2.16489,2.1086,2.12204,2.11604,1.23243,1.23772,1.22878,1.30705,1.2231,1.23605,1.26048,1.28915,1.37496,1.37842,1.38181,1.38414,1.42481,1.36224,1.35805,1.36379,1.23974,1.24875,1.25676,1.26297,1.27035,1.28299,1.28134,1.29131,1.29903,1.326,1.36149,1.3932,1.40487,1.43113,1.46705,1.47476,1.76883,1.76986,1.77346,1.77668,1.77707,1.77994,1.78147,1.80447,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.13861,2.14376,2.14988,2.14998,2.17779,2.12172,2.13706,2.12889,1.24706,1.25139,1.24295,1.31953,1.23747,1.24949,1.27426,1.30259,1.38749,1.39425,1.39625,1.39749,1.43884,1.37568,1.37161,1.37767,1.25161,1.26096,1.2696,1.27499,1.28232,1.29604,1.29419,1.30299,1.3106,1.33875,1.37415,1.40559,1.41808,1.44593,1.48001,1.48796,1.78023,1.78097,1.78498,1.78873,1.78909,1.79206,1.79291,1.81564,
1D FFT X-Direction,2.15673,2.16226,2.16988,2.16786,2.19726,2.14096,2.15915,2.14752,1.2698,1.27088,1.26413,1.33979,1.25873,1.27042,1.29409,1.32339,1.40596,1.41358,1.41609,1.41565,1.45992,1.39575,1.39003,1.39767,1.27057,1.28021,1.29035,1.29444,1.30049,1.31543,1.31516,1.32206,1.32957,1.35765,1.39378,1.42401,1.43857,1.46545,1.49998,1.50928,1.79946,1.79846,1.8033,1.80772,1.80786,1.81188,1.81145,1.83354,
Run complete,2.16304,2.16763,2.17728,2.17382,2.20343,2.16828,2.1663,2.15782,1.27964,1.27787,1.26954,1.34584,1.30614,1.28858,1.30216,1.33051,1.4115,1.41879,1.4285,1.42216,1.46867,1.40547,1.39992,1.41473,1.27441,1.28526,1.29699,1.30032,1.30575,1.32164,1.3194,1.32702,1.3337,1.36396,1.40002,1.42987,1.4447,1.47117,1.5041,1.51531,1.80637,1.80475,1.81001,1.81586,1.81294,1.82006,1.81785,1.84087,

init,447.922,444.706,411.12,448.206,445.947,420.514,442.243,446.275,434.53,435.467,434.355,431.804,418.419,411.018,444.376,419.153,418.294,418.417,448.196,445.193,411.074,412.891,407.928,400.278,430.494,396.693,429.058,385.978,395.515,410.385,418.408,413.15,444.16,444.112,455.926,454.52,437.512,441.151,411.791,417.25,430.959,426.559,399.384,405.582,409.405,418.614,422.647,409.188,
