,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,441.565,444.412,449.414,416.737,410.402,430.302,438.47,413.377,411.331,419.506,404.786,411.624,390.67,397.197,355.526,424.724,436.266,441.328,440.734,445.675,439.629,439.95,440.395,415.321,388.213,390.184,386.954,383.766,417.215,370.764,310.649,417.853,450.49,438.517,440.818,415.677,438.879,434.56,441.916,441.76,437.98,431.859,431.81,432.224,398.585,414.972,418.237,418.751,418.166,411.329,409.744,416.612,406.966,402.726,393.886,378.118,439.532,448.423,424.374,435.44,439.267,442.83,435.337,440.781,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.025655,0.025504,0.024974,0.025099,0.02455,0.024037,0.025169,0.024338,0.025473,0.024801,0.024862,0.024493,0.024471,0.025526,0.024538,0.02498,0.026731,0.025238,0.024903,0.025261,0.025202,0.027319,0.02485,0.024671,0.025045,0.024765,0.025818,0.025089,0.024838,0.025683,0.024322,0.026597,0.025664,0.024693,0.024488,0.024903,0.024302,0.024376,0.024896,0.026556,0.025245,0.025243,0.024934,0.025196,0.024396,0.024635,0.025297,0.024897,0.025168,0.025032,0.025268,0.024781,0.027148,0.024915,0.024779,0.024531,0.025457,0.025414,0.025633,0.025144,0.024286,0.025275,0.025115,0.025012,
Transpose (First Send),0.027264,0.027139,0.026621,0.026516,0.025941,0.025426,0.026629,0.025704,0.027186,0.026424,0.026298,0.026388,0.026092,0.026922,0.025979,0.026351,0.028206,0.026764,0.026591,0.026918,0.026488,0.029179,0.026267,0.026273,0.026606,0.026171,0.027542,0.026541,0.026332,0.027219,0.0258,0.02853,0.027272,0.026048,0.025959,0.026301,0.025739,0.025797,0.026428,0.028462,0.026795,0.02668,0.026424,0.026753,0.025856,0.026461,0.026943,0.02662,0.026811,0.026732,0.026528,0.026474,0.028879,0.026388,0.02652,0.025854,0.027295,0.027138,0.027255,0.026756,0.025553,0.026671,0.026529,0.026278,
Transpose (Packing),0.026059,0.025885,0.025384,0.025411,0.024876,0.024383,0.025485,0.024737,0.025955,0.025121,0.025257,0.024951,0.024801,0.025869,0.024959,0.025384,0.027101,0.025623,0.025323,0.025689,0.025597,0.027733,0.025215,0.025016,0.025452,0.025122,0.026145,0.02544,0.025291,0.026099,0.024752,0.02702,0.02601,0.025083,0.024799,0.025299,0.024686,0.024765,0.025221,0.026978,0.02558,0.025634,0.025282,0.025689,0.024825,0.024989,0.02563,0.025206,0.025647,0.025381,0.025589,0.025169,0.027532,0.025301,0.025099,0.024845,0.025841,0.025821,0.026036,0.025534,0.024577,0.025685,0.025497,0.025387,
Transpose (Start Local Transpose),0.163755,0.161559,0.159903,0.166433,0.140363,0.128008,0.137806,0.134741,0.1561,0.153668,0.156077,0.155647,0.142306,0.141257,0.138473,0.142077,0.148239,0.152816,0.149925,0.155946,0.142494,0.133862,0.136408,0.131904,0.160061,0.148115,0.158621,0.15505,0.14377,0.139995,0.139714,0.141385,0.157108,0.150017,0.1536,0.156297,0.137494,0.138208,0.137293,0.136571,0.151272,0.147782,0.154091,0.158862,0.138819,0.140523,0.138835,0.138466,0.15206,0.15651,0.158581,0.157088,0.147563,0.143973,0.139986,0.139856,0.149151,0.151074,0.158436,0.154331,0.137292,0.135384,0.136816,0.135722,
Transpose (Start Receive),0.168747,0.167221,0.165129,0.171297,0.14608,0.133771,0.143005,0.139956,0.161149,0.158928,0.161518,0.160862,0.147334,0.146523,0.143435,0.146937,0.153702,0.159155,0.154921,0.161352,0.147773,0.140891,0.141504,0.137084,0.165543,0.15392,0.163804,0.160689,0.14875,0.145264,0.145252,0.148034,0.162184,0.154867,0.159415,0.161717,0.143,0.143045,0.142415,0.143413,0.156642,0.153221,0.160044,0.165005,0.144311,0.145518,0.144627,0.143495,0.157385,0.161983,0.163583,0.162196,0.154435,0.149392,0.14522,0.144956,0.154162,0.156752,0.163335,0.159793,0.14346,0.152364,0.142254,0.140946,
Transpose (First Receive),3.4162,3.01008,1.89798,2.53958,3.83727,3.97413,3.26153,3.13981,3.52054,3.63786,2.1199,2.06268,3.87282,3.74266,3.79642,3.3886,3.27167,3.63078,3.91402,2.31379,4.02431,4.03078,3.17255,3.19355,3.97415,3.30156,2.51794,2.15901,3.89826,3.87753,3.63228,3.80728,3.77834,3.60715,3.69438,3.21708,3.81965,3.61531,3.32996,1.27476,1.379,3.04725,1.87563,1.87807,3.87208,3.76558,3.27478,3.09977,3.67529,1.7939,1.89724,1.92959,2.38737,2.32465,3.49354,3.6951,3.38596,1.80919,1.90709,2.05545,2.36018,2.49045,2.96717,3.6929,
Transpose (Finished Receive),5.60992,133.218,6.01144,5.97701,5.65609,5.61288,5.60857,5.50933,5.66543,84.4159,5.98519,6.10776,5.60248,5.52264,5.5229,5.55111,5.39823,112.455,5.81873,5.96763,5.71246,5.71275,5.64675,5.57265,5.67493,125.867,5.93797,6.14367,5.66881,5.64251,5.52749,5.59861,5.62847,125.887,5.59852,5.57346,5.52988,5.54461,5.52187,5.56952,5.51576,89.5017,5.87408,5.88364,5.61948,5.62905,5.58014,5.528,5.56212,86.1595,5.97167,6.08256,6.0857,6.02446,5.61917,5.57052,5.64926,133.157,6.03422,6.23381,5.97834,5.96663,5.74699,5.61347,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.62119,133.232,6.02338,5.98831,5.66768,5.62452,5.62007,5.52069,5.67676,84.4285,5.99682,6.11944,5.61385,5.53367,5.53367,5.56287,5.40996,112.468,5.82975,5.97904,5.72319,5.72584,5.65811,5.5838,5.687,125.878,5.94879,6.15546,5.68063,5.65551,5.53967,5.61219,5.64031,125.899,5.61031,5.58521,5.54162,5.55701,5.53314,5.58239,5.52711,89.5129,5.88537,5.89576,5.63179,5.64032,5.59125,5.5396,5.57348,86.1715,5.98319,6.09333,6.09739,6.0359,5.6303,5.58277,5.66161,133.169,6.04566,6.24526,5.98959,5.97804,5.75879,5.62514,
1D FFT X-Direction,86.1719,133.26,86.0196,86.1865,5.69422,5.65277,5.67612,5.63177,133.166,133.219,133.118,133.06,5.64064,133.134,5.60205,5.58678,77.479,112.493,77.4006,77.4236,5.96944,5.8318,5.80177,5.7259,84.4136,125.905,84.3609,84.3187,5.96387,84.3737,5.66608,5.6436,112.486,125.923,112.447,112.416,5.63251,5.60662,5.56809,5.61279,125.809,125.886,125.818,125.867,5.90743,5.86668,5.65355,5.63012,89.4258,89.4815,89.4234,89.3814,89.4315,6.0652,6.03776,5.6201,84.0213,133.197,84.0324,83.9667,6.01436,6.00323,5.7849,5.65091,
Run complete,86.1722,133.26,86.0199,86.1868,5.69447,5.65301,5.67635,5.63201,133.166,133.219,133.118,133.06,5.64091,133.134,5.6023,5.58704,77.4793,112.494,77.4009,77.424,5.96966,5.83207,5.80197,5.72613,84.4139,125.905,84.3612,84.319,5.96413,84.3741,5.66635,5.64387,112.486,125.924,112.448,112.416,5.63274,5.60681,5.56841,5.61309,125.81,125.886,125.818,125.867,5.90767,5.86688,5.65376,5.63037,89.4261,89.4817,89.4237,89.3817,89.4318,6.06543,6.03796,5.62035,84.0215,133.197,84.0327,83.9669,6.01459,6.00345,5.78518,5.65115,

