,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,459.093,459.438,460.194,448.106,424.783,443.208,445.075,439.641,476.731,480.122,478.768,465.212,469.842,471.831,478.179,446.809,456.599,450.397,456.314,462.328,436.928,435.537,427.481,428.011,458.88,465.578,463.38,449.582,430.256,436.628,442.619,452.514,465.822,472.482,455.776,455.503,467.679,468.658,468.473,469.26,449.965,447.024,461.317,464.816,451.11,451.264,450.111,440.118,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.36409,2.40464,2.39505,2.38196,2.35858,2.37475,2.33201,2.32667,2.40943,2.33681,2.39263,2.39455,2.30298,2.34363,2.3649,2.41282,2.40488,2.35932,2.42032,2.38981,2.42224,2.35324,2.39856,2.39911,2.34405,2.35008,2.32347,2.3465,2.39712,2.35699,2.34368,2.41579,2.11095,2.15511,2.10305,2.04863,2.06836,2.09333,2.08945,2.0945,2.12809,2.06816,2.05375,2.0292,2.12221,2.12263,2.10977,2.08156,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),9.37445,9.41455,9.43037,9.4173,9.38186,9.39713,9.35307,9.34588,9.38481,9.31277,9.42598,9.42815,9.29967,9.33953,9.36355,9.4128,9.40138,9.35587,9.43344,9.40298,9.39557,9.32565,9.4337,9.43313,9.37376,9.37974,9.33946,9.36158,9.40076,9.36114,9.31268,9.38181,8.47758,8.52165,8.45217,8.39807,8.44206,8.46833,8.49236,8.4973,8.4761,8.41511,8.4367,8.41297,8.51904,8.51978,8.47511,8.43986,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.37477,9.41486,9.43067,9.41753,9.38206,9.39753,9.35344,9.34622,9.3852,9.31315,9.4262,9.42846,9.30002,9.33975,9.36385,9.41308,9.40161,9.35623,9.43364,9.40326,9.39638,9.3259,9.43391,9.43349,9.37404,9.37997,9.34,9.36237,9.40107,9.36142,9.31287,9.382,8.47794,8.52189,8.45243,8.3984,8.44255,8.46872,8.49256,8.49758,8.47639,8.41539,8.43704,8.41327,8.51926,8.52005,8.47796,8.44019,
Transpose (Finished All2All),45.8583,45.9555,45.9724,45.8642,45.712,45.7205,45.9005,45.9814,45.9695,45.9623,45.94,45.3241,43.9578,44.9021,44.9144,44.9333,45.9546,45.9442,45.98,45.9854,45.9927,45.9721,45.9852,45.9749,45.7528,45.8012,45.6983,45.7998,45.9367,45.9874,45.8066,45.9341,44.795,44.4313,44.3085,44.3036,44.2993,44.2973,44.4341,44.4526,44.0693,44.063,44.0689,44.2331,44.477,45.5262,45.3681,44.0468,
Transpose (Unpacking),54.9882,55.0817,55.1502,55.0507,54.9097,54.9134,55.0399,55.1177,55.1729,55.1636,54.5888,53.9949,52.2677,53.2028,54.081,54.1043,55.1259,55.1183,55.1549,55.1589,55.1548,55.1326,55.1494,55.1313,54.8855,54.93,54.8171,54.9055,55.1535,55.156,54.875,54.9941,52.8631,52.5152,52.6863,52.682,52.6774,52.6794,52.7688,52.7879,52.5407,52.5327,52.2801,52.4315,51.8593,52.9036,52.4933,51.181,
1D FFT X-Direction,55.3065,55.395,55.4479,55.3352,55.2104,55.2284,55.3499,55.4205,55.4973,55.4616,54.9026,54.3025,52.5797,53.5079,54.4081,54.419,55.4347,55.4176,55.4677,55.4642,55.4739,55.4319,55.4594,55.4486,55.1945,55.2305,55.13,55.2017,55.4876,55.4271,55.1918,55.3007,53.038,52.6863,52.8716,52.8651,52.8603,52.8611,52.9522,52.9595,52.7357,52.7219,52.4579,52.6177,52.0397,53.084,52.6801,51.3733,
