,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,415.677,410.295,424.006,422.041,411.392,409.501,391.579,398.467,439.354,434.867,428.692,423.726,415.805,455.88,406.586,429.808,
2D FFT (Sync),0.007286,0.008039,0.009036,0.009459,0.008241,0.009144,0.007063,0.008795,0.008247,0.008817,0.006992,0.007789,0.008207,0.007318,0.008888,0.009461,
2D FFT Y-Z-Direction,0.034843,0.034268,0.035871,0.036486,0.036682,0.034646,0.034285,0.035315,0.035656,0.036257,0.034431,0.034919,0.035788,0.034236,0.035044,0.036278,
Transpose (First Send),0.23282,0.411393,0.251399,0.107872,0.450311,0.382057,0.231327,0.226243,0.105929,0.13492,0.147445,0.177781,0.283251,0.134512,0.14566,0.125355,
Transpose (Packing),0.336161,0.435097,0.385025,0.419589,0.476156,0.50676,0.354251,0.431277,0.377149,0.513854,0.244906,0.313374,0.313216,0.394123,0.289283,0.252664,
Transpose (Start Local Transpose),0.302877,0.354904,0.310913,0.231637,0.361276,0.336509,0.326121,0.380746,0.210926,0.480812,0.21739,0.295316,0.227414,0.368158,0.246125,0.232803,
Transpose (Start Receive),0.306792,0.360753,0.315199,0.237968,0.369492,0.341086,0.329738,0.386539,0.216312,0.484927,0.221268,0.301558,0.232607,0.37265,0.250136,0.237879,
Transpose (First Receive),2.44186,2.25154,2.28949,2.35356,2.10319,2.10467,2.32288,2.41743,2.19222,2.3559,2.21076,2.25284,2.29657,2.43033,2.39526,2.36451,
Transpose (Finished Receive),2.44225,2.25195,2.28981,2.35393,2.10358,2.10506,2.3232,2.41783,2.19264,2.35623,2.21102,2.25322,2.29691,2.43064,2.39561,2.36496,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.44637,2.2565,2.29434,2.35896,2.10847,2.10963,2.32705,2.42277,2.19707,2.36114,2.21504,2.25706,2.30095,2.43523,2.39985,2.36918,
