,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,446.922,441.858,443.287,445.382,449.108,419.501,414.57,421.417,432.293,435.791,429.584,437.618,416.256,430.107,406.399,431.558,429.25,429.927,422.205,403.482,405.921,406.72,400.615,388.53,429.961,427.817,429.641,417.095,392.719,400.73,425.983,427.957,422.364,397.356,418.035,421.014,345.296,410.522,412.3,396.595,444.544,449.43,447.534,465.102,432.015,434.532,414.79,430.68,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.042572,0.041981,0.042032,0.042677,0.041737,0.043974,0.043618,0.041501,0.043774,0.042039,0.0425,0.043673,0.044321,0.041751,0.041742,0.042296,0.036295,0.037585,0.036124,0.036437,0.036366,0.035687,0.035948,0.036193,0.036509,0.035608,0.037085,0.03643,0.036618,0.035963,0.036219,0.036176,0.036446,0.036892,0.036762,0.035936,0.036212,0.035781,0.037586,0.035859,0.036518,0.036502,0.037198,0.036339,0.036674,0.035178,0.037633,0.036077,
Transpose (First Send),0.530145,0.529546,0.531549,0.53255,0.526198,0.52964,0.524568,0.522339,0.531055,0.530214,0.529258,0.529809,0.523827,0.519718,0.52598,0.52709,0.445005,0.446583,0.440085,0.440742,0.436769,0.436181,0.439425,0.438018,0.442384,0.440645,0.440688,0.439839,0.437504,0.436952,0.438861,0.438821,0.443237,0.443912,0.441387,0.438986,0.436848,0.436543,0.438481,0.434892,0.445411,0.445246,0.439815,0.438887,0.435716,0.434288,0.439855,0.436991,
Transpose (Packing),0.528351,0.528131,0.530625,0.531326,0.525439,0.527924,0.523609,0.52143,0.529932,0.529031,0.528316,0.52875,0.522387,0.518353,0.525101,0.526059,0.443705,0.445583,0.439407,0.439724,0.436013,0.435134,0.438361,0.437052,0.441508,0.439902,0.439746,0.438808,0.436652,0.436067,0.437924,0.43772,0.442301,0.442817,0.4402,0.438086,0.435942,0.43563,0.436812,0.434185,0.444318,0.444339,0.439042,0.437633,0.434798,0.433231,0.438572,0.436069,
Transpose (Start Local Transpose),0.647297,0.646295,0.651247,0.649968,0.647272,0.654224,0.644082,0.642387,0.647613,0.654319,0.647975,0.648593,0.64668,0.639744,0.643128,0.64621,0.557288,0.566925,0.558089,0.564158,0.55472,0.56108,0.558391,0.559727,0.560971,0.566704,0.563256,0.56246,0.562373,0.562748,0.562557,0.561822,0.556477,0.560694,0.560603,0.5602,0.554977,0.550719,0.562254,0.547424,0.56228,0.565624,0.555493,0.559505,0.553011,0.550207,0.560164,0.555503,
Transpose (Start Receive),0.65277,0.652295,0.657142,0.656032,0.653459,0.662335,0.650312,0.649138,0.654271,0.661162,0.654831,0.656016,0.654989,0.646193,0.648974,0.65239,0.56402,0.574435,0.564515,0.570782,0.560967,0.568314,0.564986,0.567535,0.567193,0.572789,0.569135,0.569603,0.569086,0.569213,0.568826,0.568332,0.563805,0.56661,0.567362,0.566583,0.561591,0.557453,0.570461,0.553902,0.568145,0.572626,0.562331,0.566052,0.561418,0.558625,0.568906,0.561398,
Transpose (First Receive),0.880634,0.764494,0.878322,0.886653,0.907731,0.89419,0.889997,0.88443,0.898679,0.876875,0.887741,0.875781,0.881931,0.729263,0.88174,0.882532,0.636104,0.728373,0.735001,0.721776,0.72425,0.645165,0.740194,0.732126,0.68105,0.710037,0.779571,0.637579,0.773774,0.72603,0.760641,0.646295,0.724786,0.724157,0.698942,0.713161,0.758902,0.668268,0.768325,0.60782,0.723711,0.718689,0.717071,0.726389,0.71389,0.609719,0.757507,0.614913,
Transpose (Finished Receive),2.96241,2.91266,3.51254,3.56578,3.56728,3.60345,3.59763,3.09859,3.08775,3.11817,3.16716,3.15355,3.1766,3.30332,3.49386,2.6105,3.60819,3.67516,3.65656,3.66164,3.66021,3.66046,3.66821,3.62818,3.66391,3.03416,3.02224,3.58184,2.91587,3.60796,2.89614,3.65753,3.59528,3.64088,2.59717,2.46404,3.63567,2.48764,2.63174,2.56486,3.47652,3.50608,3.50918,3.5268,3.51632,2.94224,3.53946,3.55876,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
