,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,433.198,427.259,430.571,427.265,414.753,405.911,424.536,429.092,433.435,415.638,407.245,434.953,441.35,445.73,439.75,437.521,413.351,414.506,400.925,413.64,402.273,403.978,388.132,404.305,432.444,433.489,444.371,425.601,413.819,413.227,412.363,395.828,421.394,422.063,420.402,418.66,381.67,400.309,414.065,409.788,424.026,420.497,421.56,420.329,410.988,441.224,403.991,409.152,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.034899,0.035048,0.036853,0.033273,0.034209,0.030667,0.034756,0.035561,0.047819,0.038715,0.037737,0.032939,0.032519,0.033149,0.035261,0.032352,0.030388,0.031048,0.030341,0.031025,0.03062,0.030541,0.031293,0.038149,0.031043,0.030313,0.031657,0.038259,0.030352,0.033223,0.031996,0.030039,0.025373,0.025795,0.025662,0.026169,0.025406,0.025913,0.027578,0.026334,0.025677,0.025088,0.024676,0.025399,0.025213,0.027225,0.033103,0.027796,
Transpose (First Send),0.037488,0.038261,0.039752,0.036118,0.036662,0.033031,0.037903,0.037894,0.051877,0.042886,0.041194,0.03498,0.034478,0.035061,0.037792,0.034824,0.032116,0.032952,0.031926,0.032795,0.032572,0.032283,0.033287,0.043186,0.033053,0.032341,0.033459,0.042858,0.032114,0.035796,0.034203,0.031627,0.027515,0.027986,0.027685,0.028309,0.027707,0.028386,0.030189,0.028301,0.027446,0.026847,0.026606,0.026914,0.027177,0.029689,0.038468,0.030203,
Transpose (Packing),0.035484,0.035769,0.037596,0.033853,0.034806,0.031355,0.035393,0.036063,0.048649,0.039266,0.038113,0.033409,0.032896,0.033612,0.035779,0.032874,0.030763,0.031392,0.030626,0.031324,0.030994,0.030981,0.0317,0.038587,0.031468,0.030655,0.032095,0.038732,0.030714,0.033554,0.032556,0.030362,0.025853,0.026275,0.026069,0.026527,0.025791,0.026369,0.028028,0.026636,0.026001,0.025466,0.025039,0.025762,0.025633,0.027734,0.033481,0.028148,
Transpose (Start Local Transpose),0.132053,0.137949,0.143204,0.131368,0.131454,0.123839,0.136654,0.133609,0.216738,0.210391,0.181802,0.185185,0.150938,0.183797,0.155204,0.155969,0.132685,0.135534,0.130855,0.12566,0.122091,0.12817,0.129092,0.352019,0.123459,0.123097,0.126984,0.356932,0.123255,0.129548,0.126362,0.118719,0.148979,0.144551,0.144035,0.144432,0.13004,0.134778,0.132311,0.132763,0.119728,0.127159,0.128329,0.122423,0.117752,0.127742,0.320002,0.129019,
Transpose (Start Receive),0.142309,0.146533,0.15214,0.141877,0.139803,0.132639,0.145053,0.142296,0.227525,0.225246,0.192459,0.195906,0.160368,0.194017,0.167377,0.165533,0.142058,0.143274,0.138748,0.134442,0.130791,0.137235,0.138877,0.372077,0.133181,0.130864,0.135095,0.372898,0.130947,0.139665,0.134617,0.12623,0.156994,0.153473,0.151981,0.153459,0.138547,0.14393,0.1421,0.141304,0.127887,0.13509,0.136366,0.131806,0.125884,0.138013,0.33656,0.1372,
Transpose (First Receive),247.872,246.182,246.18,246.21,246.159,240.153,246.159,246.184,245.101,245.465,243.854,244.938,244.941,242.977,245.761,245.245,245.993,246.034,231.018,225.387,215.248,225.386,235.006,246.04,241.332,235.006,241.327,246.031,241.325,241.296,241.268,235.004,245.978,246.033,241.346,241.35,241.307,241.28,241.279,246.028,241.294,241.313,241.326,246.045,241.3,241.309,246.016,241.298,
Transpose (Finished Receive),247.873,246.183,246.18,246.211,246.159,240.154,246.159,246.185,245.102,245.466,243.855,244.939,244.942,242.978,245.762,245.245,245.994,246.034,231.019,225.388,215.249,225.387,235.007,246.04,241.332,235.007,241.327,246.032,241.326,241.297,241.269,235.005,245.979,246.034,241.347,241.351,241.308,241.28,241.28,246.029,241.296,241.314,241.327,246.045,241.301,241.311,246.016,241.299,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),247.883,246.195,246.191,246.222,246.17,240.166,246.17,246.195,245.115,245.477,243.867,244.954,244.956,242.989,245.774,245.257,246.005,246.052,231.075,225.399,215.261,225.398,235.018,246.054,241.345,235.02,241.384,246.044,241.337,241.31,241.28,235.017,245.991,246.051,241.359,241.366,241.32,241.294,241.291,246.041,241.308,241.325,241.338,246.057,241.313,241.362,246.027,241.312,
1D FFT X-Direction,247.93,246.225,246.223,246.256,246.199,240.199,246.198,246.225,245.15,245.511,243.901,245.021,245.008,243.026,245.813,245.29,246.035,246.091,231.135,225.429,215.29,225.427,235.047,246.087,241.376,235.052,241.445,246.073,241.367,241.342,241.31,235.051,246.021,246.098,241.39,241.413,241.349,241.326,241.326,246.07,241.341,241.354,241.368,246.085,241.343,241.413,246.056,241.344,
Run complete,247.93,246.226,246.223,246.256,246.199,240.199,246.198,246.225,245.15,245.511,243.901,245.021,245.008,243.026,245.814,245.29,246.035,246.091,231.136,225.429,215.291,225.427,235.047,246.087,241.376,235.052,241.445,246.073,241.367,241.342,241.31,235.051,246.021,246.098,241.39,241.414,241.349,241.326,241.326,246.07,241.341,241.354,241.368,246.085,241.343,241.413,246.056,241.344,

