,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,439.877,453.947,418.327,431.391,431.059,428.226,421.505,431.125,464.976,435.317,447.242,503.906,423.13,485.938,448.478,488.177,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,169.802,168.927,167.065,169.317,167.908,165.425,169.545,164.942,166.687,161.867,168.864,167.374,168.911,168.568,170.217,169.31,
Transpose (First Send),169.806,168.931,167.068,169.322,167.912,165.43,169.549,164.945,166.692,161.871,168.867,167.378,168.914,168.572,170.219,169.314,
Transpose (Packing),169.803,168.928,167.066,169.318,167.909,165.426,169.546,164.943,166.688,161.868,168.864,167.374,168.912,168.569,170.217,169.31,
Transpose (Start Local Transpose),169.856,168.968,167.105,169.372,167.965,165.477,169.601,164.991,166.758,161.905,168.914,167.435,168.951,168.615,170.263,169.376,
Transpose (Start Receive),169.866,168.98,167.115,169.385,167.973,165.488,169.612,165.001,166.776,161.919,168.923,167.454,168.961,168.628,170.274,169.393,
Transpose (First Receive),14388.3,14409.2,14356.7,14400,14368.1,14311.5,14418.3,14381.5,13848.3,13847,13953.6,13905.6,13953.3,13955.4,13952.3,13904.5,
Transpose (Finished Receive),14388.3,14409.2,14356.7,14400,14368.1,14311.5,14418.3,14381.5,13848.3,13847,13953.6,13905.6,13953.3,13955.4,13952.3,13904.5,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),14388.3,14409.2,14356.7,14400,14368.1,14311.5,14418.3,14381.6,13848.3,13847,13953.6,13905.6,13953.3,13955.4,13952.3,13904.5,
1D FFT X-Direction,14395.1,14416,14363.5,14406.8,14374.9,14318.3,14425.2,14388.3,14178.8,13858.6,14294.7,14178.8,14294.6,14294.4,14294.7,14246.9,
Run complete,14395.1,14416,14363.5,14406.8,14374.9,14318.3,14425.2,14388.3,14178.8,13858.6,14294.7,14178.8,14294.6,14294.4,14294.7,14246.9,

init,439.877,453.947,418.327,431.391,431.059,428.226,421.505,431.125,464.976,435.317,447.242,503.906,423.13,485.938,448.478,488.177,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,160.959,161.215,159.076,161.089,158.334,158.906,160.531,158.436,158.513,158.611,160.797,159.937,161.028,161.282,161.26,161.351,
Transpose (First Send),160.963,161.224,159.081,161.093,158.337,158.908,160.537,158.44,158.516,158.615,160.799,159.94,161.03,161.286,161.264,161.354,
Transpose (Packing),160.959,161.216,159.077,161.09,158.335,158.906,160.532,158.437,158.513,158.612,160.797,159.937,161.028,161.283,161.26,161.352,
Transpose (Start Local Transpose),161.021,161.331,159.178,161.138,158.388,158.945,160.593,158.497,158.567,158.658,160.851,159.986,161.073,161.345,161.316,161.407,
Transpose (Start Receive),161.032,161.35,159.196,161.15,158.397,158.955,160.604,158.514,158.579,158.669,160.86,159.995,161.084,161.364,161.333,161.418,
Transpose (First Receive),13704.5,13778.6,13758.2,13703.3,13776.7,13683.8,13626.2,13776.6,14297.2,14303.2,14239.1,14296.1,14231.7,14247.2,14254.3,14292.1,
Transpose (Finished Receive),13704.5,13778.6,13758.2,13703.3,13776.7,13683.8,13626.2,13776.6,14297.2,14303.2,14239.1,14296.1,14231.7,14247.2,14254.3,14292.1,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),13704.5,13778.6,13758.2,13703.3,13776.7,13683.8,13626.2,13776.6,14297.2,14303.2,14239.1,14296.1,14231.7,14247.2,14254.4,14292.1,
1D FFT X-Direction,14172.1,14057.7,14172.5,13711.8,14173.1,13697.5,13640,14172,14304,14309.9,14246,14302.9,14238.5,14254,14261.1,14298.9,
Run complete,14172.1,14057.7,14172.5,13711.8,14173.1,13697.5,13640,14172,14304,14309.9,14246,14302.9,14238.5,14254,14261.1,14298.9,

init,439.877,453.947,418.327,431.391,431.059,428.226,421.505,431.125,464.976,435.317,447.242,503.906,423.13,485.938,448.478,488.177,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,158.928,158.697,158.178,158.471,158.318,156.962,158.551,158.348,158.917,158.474,158.669,159.072,158.857,159.153,158.952,158.749,
Transpose (First Send),158.933,158.701,158.181,158.478,158.323,156.966,158.555,158.354,158.919,158.476,158.673,159.105,158.861,159.157,158.954,158.752,
Transpose (Packing),158.928,158.697,158.178,158.472,158.319,156.963,158.552,158.349,158.917,158.474,158.669,159.074,158.857,159.154,158.952,158.75,
Transpose (Start Local Transpose),158.988,158.756,158.239,158.549,158.384,157.444,158.602,158.401,158.97,158.515,158.752,159.268,158.926,159.209,159,158.794,
Transpose (Start Receive),159.007,158.767,158.249,158.568,158.405,157.463,158.614,158.411,158.979,158.527,158.771,159.307,158.943,159.223,159.01,158.806,
Transpose (First Receive),14116.3,14025.6,14118.4,13984.8,14116.7,13922.2,13895.7,14077.2,14474.1,14503.6,14442.7,14418.1,14569.7,14252.3,14615.6,14251.4,
Transpose (Finished Receive),14116.3,14025.6,14118.4,13984.8,14116.7,13922.2,13895.7,14077.2,14474.1,14503.6,14442.7,14418.1,14569.7,14252.3,14615.6,14251.4,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),14116.3,14025.6,14118.5,13984.9,14116.7,13922.2,13895.7,14077.3,14474.1,14503.6,14442.8,14418.2,14569.8,14252.3,14615.6,14251.4,
1D FFT X-Direction,14123.4,14304.9,14238.7,14304.4,14237.9,14304.2,13914.4,14304.7,14481,14510.6,14449.8,14425.1,14576.7,14259.3,14622.6,14258.2,
