,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,406.745,404.243,413.129,410.294,397.156,396.869,397.518,388.27,440.702,439.531,442.206,439.665,418.174,412.736,417.377,420.323,418.472,420.191,420.586,425.742,412.898,405.104,406.864,384.674,419.866,432.671,431.202,430.283,404.008,385.301,396.64,396.576,410.107,414.183,422.25,419.62,393.781,400.204,413.264,415.718,443.091,435.698,448.116,449.581,436.543,429.512,426.089,418.368,
2D FFT (Sync),0.008459,0.008034,0.008795,0.00781,0.00865,0.008873,0.008243,0.008128,0.0092,0.009155,0.009771,0.008901,0.008472,0.007871,0.008278,0.008694,0.00945,0.008771,0.007455,0.009254,0.007653,0.008067,0.007899,0.008325,0.007814,0.008717,0.008053,0.008427,0.010861,0.007804,0.008151,0.00888,0.010592,0.012012,0.010154,0.009543,0.007849,0.008664,0.007743,0.008301,0.008477,0.00848,0.009415,0.009348,0.00884,0.007494,0.007974,0.008647,
2D FFT Y-Z-Direction,0.319208,0.314819,0.313344,0.306307,0.324315,0.318738,0.315844,0.314176,0.311433,0.323567,0.317022,0.319884,0.32076,0.310036,0.315104,0.302989,0.320611,0.306357,0.314814,0.307053,0.318182,0.316945,0.326358,0.311158,0.327022,0.307284,0.307669,0.307164,0.319535,0.320371,0.311201,0.322689,0.27364,0.289353,0.285633,0.279295,0.297267,0.286633,0.292179,0.284228,0.280112,0.28492,0.300013,0.283135,0.280539,0.281248,0.280858,0.285031,
Transpose (First Send),0.338207,0.333266,0.332229,0.324984,0.344041,0.336522,0.334771,0.333288,0.330143,0.344517,0.339048,0.338248,0.339752,0.328863,0.333798,0.322603,0.33926,0.3262,0.333065,0.326429,0.337939,0.335224,0.346266,0.330383,0.344805,0.326709,0.325729,0.326673,0.341088,0.340217,0.329646,0.340632,0.293512,0.309624,0.303943,0.299691,0.313788,0.304147,0.3099,0.304913,0.299069,0.302764,0.317561,0.302076,0.299081,0.299542,0.298549,0.304066,
Transpose (Packing),1.03531,1.02378,1.02619,1.0089,1.052,1.03349,1.02617,1.0123,1.01162,1.03742,1.03215,1.01847,1.06253,1.01455,1.02727,1.02099,1.04021,1.01942,1.04739,1.01077,1.04127,1.0115,1.06473,1.0053,1.03913,1.02926,1.01012,1.02954,1.07384,1.03548,1.00162,1.02359,1.01095,1.04103,0.994127,1.02685,0.991087,0.985388,0.994325,1.0091,0.981936,0.984316,0.997267,0.984445,0.983529,0.979575,0.969769,1.00054,
Transpose (Start Local Transpose),1.03556,1.02412,1.02648,1.00918,1.05228,1.03372,1.02645,1.0126,1.01187,1.03771,1.03254,1.01879,1.06278,1.01485,1.02753,1.0212,1.04058,1.01964,1.04763,1.01112,1.0416,1.01178,1.0651,1.00552,1.03941,1.0295,1.01052,1.0298,1.0742,1.03577,1.00191,1.02388,1.01116,1.0414,0.994535,1.02716,0.991385,0.985693,0.994625,1.00933,0.982177,0.984599,0.997499,0.984737,0.983757,0.979823,0.969979,1.00085,
Transpose (Start Receive),1.03944,1.02772,1.03016,1.0126,1.05636,1.03759,1.0306,1.0168,1.01558,1.04142,1.03628,1.0225,1.06682,1.01834,1.03121,1.02511,1.04465,1.02318,1.05215,1.01513,1.04519,1.0153,1.06856,1.00959,1.0435,1.03329,1.01414,1.0344,1.07849,1.03946,1.00531,1.02825,1.01567,1.04523,0.999496,1.0314,0.994915,0.991857,0.998753,1.01332,0.98571,0.988892,1.00159,0.988669,0.98742,0.983898,0.974297,1.00432,
Transpose (First Receive),26.112,26.0947,26.143,26.1363,25.9853,26.1355,25.9992,26.1036,26.1479,26.1458,26.1468,26.1082,26.1396,26.2076,26.1513,26.1512,26.2158,26.2241,26.2294,26.2297,26.2296,26.2314,25.999,26.2202,26.1532,26.0461,26.2236,26.2211,26.1158,26.0948,26.0105,26.0937,26.0696,26.0823,26.1459,26.1009,26.233,25.6995,26.0543,26.0407,25.8687,25.4732,25.8914,25.2069,26.0861,25.4723,24.7597,25.8794,
Transpose (Finished Receive),26.1127,26.0952,26.1436,26.1367,25.986,26.136,26,26.1042,26.1483,26.1466,26.1475,26.1089,26.1401,26.208,26.152,26.1517,26.2164,26.2245,26.2299,26.2304,26.2301,26.2319,25.9995,26.2207,26.1537,26.0468,26.224,26.2216,26.1164,26.0951,26.0111,26.094,26.0701,26.0828,26.1463,26.1012,26.2339,25.6999,26.0549,26.0413,25.8691,25.4737,25.8919,25.2074,26.0865,25.4728,24.7602,25.8798,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),26.1217,26.1049,26.153,26.1464,25.9969,26.146,26.0114,26.1139,26.1577,26.157,26.1577,26.1186,26.1496,26.2164,26.1622,26.1622,26.2264,26.2341,26.2399,26.24,26.2396,26.2412,26.0097,26.2296,26.1627,26.0547,26.2333,26.2301,26.126,26.1053,26.0204,26.1043,26.079,26.0925,26.1556,26.1113,26.29,25.7098,26.0644,26.0511,25.8775,25.4837,25.9019,25.2165,26.0957,25.4828,24.7702,25.8895,
1D FFT X-Direction,26.4346,26.4212,26.4578,26.4609,26.2978,26.4681,26.3186,26.4181,26.4485,26.4685,26.446,26.4237,26.4526,26.534,26.4548,26.4744,26.5324,26.5409,26.5489,26.5333,26.5284,26.5582,26.3234,26.538,26.4601,26.351,26.5391,26.5445,26.4379,26.4094,26.3314,26.4145,26.2578,26.2595,26.3403,26.2934,26.4776,25.8863,26.2388,26.2372,26.0571,25.6627,26.0779,25.4016,26.2729,25.6701,24.9459,26.0673,
Run complete,26.4375,26.4242,26.461,26.4639,26.3017,26.4718,26.3215,26.421,26.4519,26.4732,26.4491,26.4274,26.4558,26.5376,26.458,26.4777,26.5358,26.5446,26.5521,26.5364,26.5318,26.5613,26.3264,26.5416,26.4628,26.354,26.5423,26.5478,26.4415,26.4134,26.3347,26.4175,26.2623,26.2645,26.3447,26.2981,26.4835,26.1967,26.2431,26.2416,26.0597,25.6654,26.0806,25.4045,26.2761,25.6732,24.9491,26.0699,

init,406.745,404.243,413.129,410.294,397.156,396.869,397.518,388.27,440.702,439.531,442.206,439.665,418.174,412.736,417.377,420.323,418.472,420.191,420.586,425.742,412.898,405.104,406.864,384.674,419.866,432.671,431.202,430.283,404.008,385.301,396.64,396.576,410.107,414.183,422.25,419.62,393.781,400.204,413.264,415.718,443.091,435.698,448.116,449.581,436.543,429.512,426.089,418.368,
2D FFT (Sync),0.021714,0.012747,0.014619,0.016398,0.01247,0.013098,0.012805,0.012687,0.010108,0.010937,0.009763,0.009588,0.012382,0.009138,0.009186,0.009725,0.009122,0.009032,0.008866,0.010925,0.009832,0.009307,0.009728,0.008564,0.009193,0.010535,0.008778,0.009294,0.012748,0.0107,0.008736,0.009375,0.011865,0.012234,0.009316,0.008692,0.016361,0.008543,0.009135,0.010847,0.009595,0.009461,0.009448,0.011601,0.009474,0.008568,0.009002,0.009084,
2D FFT Y-Z-Direction,0.326359,0.322716,0.316424,0.329444,0.317143,0.312149,0.309551,0.338748,0.313592,0.31601,0.308139,0.323334,0.319635,0.315882,0.309648,0.324228,0.312676,0.325667,0.311816,0.314328,0.304989,0.325399,0.311507,0.310425,0.30665,0.319028,0.305057,0.301323,0.325292,0.31032,0.318727,0.333112,0.286934,0.28871,0.292401,0.280515,0.288978,0.279046,0.284247,0.293702,0.304474,0.280595,0.284659,0.28196,0.291037,0.28369,0.293171,0.294119,
Transpose (First Send),0.351814,0.344019,0.336853,0.349582,0.337159,0.333777,0.330903,0.358535,0.333216,0.334851,0.327698,0.343074,0.338862,0.335639,0.328511,0.344331,0.331217,0.345122,0.331177,0.333533,0.326257,0.343623,0.331708,0.330462,0.325131,0.338947,0.323857,0.320995,0.345972,0.329549,0.337877,0.351897,0.306998,0.309527,0.312157,0.299146,0.325466,0.296637,0.302191,0.314104,0.322389,0.29863,0.302451,0.300852,0.309216,0.302106,0.311485,0.311511,
Transpose (Packing),1.0711,1.0654,1.03216,1.04314,1.04846,1.04114,1.04545,1.04375,1.015,1.01939,1.03723,1.02191,1.04632,1.0255,1.02523,1.05573,1.02957,1.03027,1.04034,1.02593,1.03322,1.02675,1.06789,1.01787,1.02657,1.04844,1.02117,1.03827,1.08255,1.02024,1.01993,1.04521,1.01223,1.03999,1.00965,1.00595,1.18843,0.976528,0.984763,1.01403,1.0039,0.970435,0.979888,1.00185,0.99071,0.98036,0.998603,1.00782,
Transpose (Start Local Transpose),1.0715,1.0657,1.03253,1.04348,1.04877,1.0414,1.04582,1.04407,1.01526,1.01968,1.03759,1.02217,1.04703,1.02586,1.0255,1.05613,1.02993,1.03051,1.04057,1.02638,1.03358,1.02701,1.06823,1.01823,1.02687,1.0488,1.02147,1.03865,1.08283,1.0206,1.02036,1.0455,1.01247,1.04039,1.00997,1.0062,1.18874,0.976805,0.985058,1.01438,1.00421,0.970744,0.98015,1.00224,0.991041,0.980608,0.998914,1.00807,
Transpose (Start Receive),1.07539,1.06961,1.03642,1.04704,1.0523,1.04514,1.04962,1.04736,1.01876,1.02337,1.04117,1.02579,1.05121,1.02962,1.02889,1.06039,1.03393,1.03411,1.04423,1.02994,1.0378,1.03057,1.07154,1.02221,1.03092,1.05235,1.02534,1.04241,1.08752,1.02418,1.02404,1.04974,1.01612,1.04397,1.01391,1.01027,1.19294,0.980604,0.98884,1.01802,1.00749,0.974938,0.983869,1.00587,0.994642,0.984494,1.00355,1.01157,
Transpose (First Receive),21.7438,21.8423,21.8336,21.8067,21.8343,22.0131,21.8473,21.8431,21.6916,21.7671,21.839,21.837,21.8365,22.0146,21.8225,22.0122,21.8293,21.8488,21.8472,21.8462,21.8351,21.5803,21.6326,22.0148,21.5085,21.5369,21.4954,21.467,21.6232,21.3647,21.4822,21.4876,21.7884,21.58,21.7969,21.0568,21.8152,20.989,20.9088,21.5523,21.5275,21.5928,21.168,21.7522,19.8841,19.9052,21.5138,21.5531,
Transpose (Finished Receive),21.7445,21.8428,21.8341,21.8071,21.8349,22.0137,21.8479,21.8436,21.6921,21.7675,21.8395,21.8377,21.8373,22.0151,21.8229,22.0128,21.8298,21.8494,21.8475,21.8467,21.8354,21.581,21.6331,22.0153,21.509,21.5375,21.4958,21.4676,21.6242,21.365,21.4827,21.488,21.7892,21.5805,21.7974,21.0574,21.8158,20.9894,20.9092,21.5526,21.5279,21.5937,21.1684,21.7527,19.8847,19.9057,21.5143,21.5535,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
