,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,514.409,484.595,508.42,487.557,497.242,487.362,505.692,505.99,484.282,482.798,477.062,483.751,479.375,475.206,475.283,465.812,502.956,511.506,509.556,511.829,488.298,492.856,484.538,483.391,502.982,466.411,473.68,495.732,484.547,486.361,486.489,488.466,488.777,488.057,488.711,487.205,486.979,487.768,486.477,458.921,486.944,482.458,482.114,491.897,470.122,481.969,466.075,475.664,
2D FFT (Sync),0.018852,0.011539,0.013878,0.011292,0.011332,0.011174,0.011017,0.021215,0.01112,0.010453,0.011539,0.009899,0.010856,0.013094,0.009899,0.010881,0.011313,0.010574,0.010424,0.01042,0.010765,0.010013,0.010138,0.010113,0.012562,0.010975,0.01143,0.010055,0.010477,0.010929,0.010365,0.013909,0.011344,0.010474,0.010124,0.010184,0.010095,0.010552,0.010049,0.009731,0.00966,0.012342,0.009796,0.0115,0.011014,0.01129,0.010662,0.010574,
2D FFT Y-Z-Direction,0.61882,0.614824,0.609528,0.61696,0.610319,0.612221,0.610556,0.627133,0.615933,0.626255,0.612352,0.613675,0.615299,0.612962,0.616188,0.614691,0.613321,0.615282,0.618971,0.612466,0.61009,0.608654,0.609361,0.618282,0.621726,0.608009,0.613477,0.617645,0.61079,0.610118,0.610587,0.627958,0.566134,0.573168,0.555236,0.562655,0.566037,0.562394,0.574983,0.561856,0.577358,0.562788,0.563007,0.576675,0.579948,0.563049,0.554902,0.57923,
Transpose (First Send),1.13465,1.21198,1.09091,1.27486,1.00743,1.15424,1.01007,1.04751,1.27595,1.03129,1.05512,1.21371,1.09381,1.20207,1.17789,1.09134,1.20872,0.985393,1.14534,1.21267,1.07582,1.01305,1.05273,1.14892,1.02086,0.989929,1.01637,1.01657,0.997202,1.0001,1.15465,1.11073,0.97888,0.936344,1.09535,1.11479,0.986331,0.956835,0.923541,1.00495,1.16874,0.914524,0.908431,0.983488,0.955683,0.917711,0.888139,0.95379,
Transpose (Packing),14.9475,15.1283,23.8288,23.7334,15.4268,14.9957,15.1706,15.167,14.9551,14.5063,24.1773,24.5376,15.1281,15.0199,14.9576,14.88,15.3711,15.2975,24.2264,24.1925,15.714,15.7212,15.267,15.265,15.2199,14.9198,24.1786,24.1767,15.9494,15.826,14.9889,15.272,14.1343,13.8374,21.8084,21.8373,14.044,13.8137,13.7,13.1132,13.6399,13.7676,21.3934,21.2518,14.3258,14.1562,13.5541,13.8168,
Transpose (Start Local Transpose),1.16011,1.18762,1.24508,1.31658,1.12226,1.44996,1.05579,1.30785,1.13038,2.17866,1.25953,1.12438,1.14754,1.34673,1.81203,1.45769,1.29747,1.08776,1.11781,1.05353,1.2315,1.10191,1.27433,1.26592,1.22477,1.07817,1.29509,1.23273,1.19664,1.11082,1.51185,1.34085,1.05328,1.08327,1.22407,1.229,1.10009,1.21008,1.11048,1.97314,1.26344,1.28545,1.10102,1.32488,1.07017,1.1508,1.43539,1.19524,
Transpose (Start Receive),1.16787,1.19646,1.25723,1.32707,1.13015,1.46178,1.063,1.3218,1.13913,2.18852,1.27244,1.13229,1.15565,1.35694,1.82188,1.46714,1.30683,1.09534,1.12561,1.06095,1.24162,1.10903,1.28255,1.28179,1.23329,1.08623,1.30386,1.2407,1.20739,1.11927,1.52104,1.35244,1.06048,1.09157,1.23653,1.23702,1.10784,1.23224,1.11887,1.98386,1.27091,1.29641,1.10971,1.33316,1.07803,1.16282,1.44637,1.21937,
Transpose (First Receive),5.37233,2.68707,3.16307,3.10214,2.44049,7.56636,2.93822,2.19352,1.49497,16.8356,5.39415,2.25856,2.31089,2.45475,5.02889,3.60767,5.30756,2.49163,2.68456,2.50334,2.42022,2.79218,2.92621,2.46578,5.66663,2.16726,2.93375,3.14053,2.85431,2.34366,7.70764,3.02605,1.63256,2.19846,2.50272,2.29423,2.30203,2.82128,2.65068,11.0003,5.24668,2.1321,2.70698,2.79781,2.35928,2.00353,8.10354,2.75624,
Transpose (Finished Receive),82.2753,82.4882,82.4884,82.5295,82.4723,82.294,82.5509,82.5331,82.469,82.5188,82.5419,82.539,82.4658,82.4583,82.5381,82.5406,80.5876,80.5439,81.012,80.9946,79.5895,80.7148,80.9787,80.8372,82.1621,82.442,82.4713,82.1937,82.0229,82.3084,82.1169,82.4314,82.4414,82.3554,82.4071,82.3928,82.1228,82.4169,82.4422,82.3439,80.1269,82.3908,82.4462,82.4901,82.2361,82.3188,82.3377,82.433,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
