,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,437.172,433.63,439.754,422.465,424.393,407.949,433.535,412.114,412.845,424.211,423.746,412.869,366.471,396.716,392.597,393.321,421.439,418.71,427.292,414.993,393.197,413.825,393.963,411.458,440.402,412.187,462.306,441.93,421.104,421.188,463.626,431.426,420.906,423.181,423.399,418.059,411.025,410.597,395.799,405.454,403.24,413.852,416.514,418.098,425.949,436.797,395.399,393.439,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.103477,0.094183,0.098073,0.100824,0.090791,0.089302,0.101724,0.095862,0.102309,0.099638,0.095483,0.096088,0.094958,0.093432,0.092162,0.099202,0.067989,0.06725,0.06542,0.064814,0.066632,0.066145,0.063925,0.06526,0.06644,0.063215,0.06801,0.064925,0.072043,0.067701,0.064757,0.065121,0.066561,0.064989,0.072154,0.074393,0.069502,0.066581,0.072672,0.063404,0.065533,0.071563,0.064279,0.073982,0.065788,0.066461,0.068536,0.063479,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.103909,0.09456,0.098479,0.101141,0.09116,0.089708,0.102155,0.096182,0.102742,0.099991,0.09581,0.096451,0.095259,0.093769,0.092612,0.099652,0.068353,0.067479,0.065852,0.065215,0.066893,0.066537,0.064312,0.065573,0.06685,0.063632,0.068519,0.065175,0.072373,0.068189,0.065136,0.065415,0.066929,0.065401,0.072598,0.074815,0.069969,0.066962,0.073055,0.063786,0.065855,0.07192,0.064573,0.074416,0.066214,0.06688,0.06899,0.063814,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.104111,0.094797,0.098717,0.101372,0.091339,0.089906,0.102395,0.096414,0.102979,0.100229,0.096046,0.096656,0.095482,0.094082,0.092851,0.09992,0.068636,0.067695,0.066096,0.06546,0.067109,0.06672,0.064595,0.065787,0.067106,0.063855,0.068748,0.065408,0.072713,0.068428,0.06535,0.065641,0.067147,0.065612,0.072861,0.075078,0.070255,0.067192,0.073288,0.06405,0.066107,0.072168,0.064798,0.074646,0.066466,0.067117,0.069213,0.064067,
Transpose (Finished All2All),473.96,485.175,477.256,473.615,474.869,490.59,485.159,490.563,474.47,489.042,484.566,479.312,477.507,484.554,476.902,489.023,498.204,498.382,496.61,497.064,485.636,496.524,497.042,498.088,490.769,482.432,491.308,485.535,454.146,486.877,472.479,492.87,477.644,464.736,490.667,454.073,472.232,494.276,454.08,490.043,498.659,436.722,497.271,454.118,455.54,454.187,454.103,469.391,
Transpose (Unpacking),473.961,485.176,477.257,473.616,474.871,490.592,485.161,490.565,474.471,489.044,484.567,479.313,477.509,484.555,476.905,489.024,498.205,498.383,496.611,497.065,485.637,496.525,497.043,498.089,490.771,482.434,491.309,485.537,454.147,486.879,472.48,492.871,477.645,464.737,490.668,454.074,472.233,494.276,454.081,490.044,498.661,436.723,497.273,454.119,455.541,454.188,454.105,469.393,
1D FFT X-Direction,473.998,485.208,477.29,473.648,474.959,490.683,485.198,490.652,474.505,489.132,484.601,479.346,477.595,484.588,476.999,489.058,498.237,498.416,496.647,497.1,485.672,496.559,497.075,498.123,490.815,482.477,491.346,485.582,454.18,486.924,472.517,492.918,477.681,464.772,490.703,454.107,472.268,494.31,454.116,490.078,498.705,436.759,497.315,454.154,455.574,454.234,454.152,469.435,
Run complete,473.999,485.208,477.29,473.648,474.959,490.683,485.198,490.652,474.506,489.132,484.601,479.347,477.595,484.588,476.999,489.058,498.238,498.416,496.647,497.1,485.672,496.559,497.076,498.123,490.816,482.477,491.346,485.582,454.18,486.924,472.517,492.918,477.681,464.772,490.703,454.107,472.268,494.31,454.116,490.078,498.705,436.759,497.316,454.154,455.575,454.234,454.152,469.436,

init,437.172,433.63,439.754,422.465,424.393,407.949,433.535,412.114,412.845,424.211,423.746,412.869,366.471,396.716,392.597,393.321,421.439,418.71,427.292,414.993,393.197,413.825,393.963,411.458,440.402,412.187,462.306,441.93,421.104,421.188,463.626,431.426,420.906,423.181,423.399,418.059,411.025,410.597,395.799,405.454,403.24,413.852,416.514,418.098,425.949,436.797,395.399,393.439,
