,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,426.927,415.08,423.021,450.166,440.155,441.316,442.123,438.166,424.531,431.916,423.389,426.463,432.283,447.298,433.448,430.933,455.919,453.84,457.512,444.715,441.284,437.134,436.072,439.567,449.242,452.062,451.669,448.934,431.984,432.475,429.252,434.535,438.385,428.1,371.025,424.217,423.492,432.473,433.541,420.755,434.62,440.689,437.662,447.483,423.757,429.278,469.355,470.305,436.281,436.674,457.795,460.282,465.7,465.863,466.357,466.168,455.029,453.612,444.26,440.189,459.484,435.256,432.575,431.459,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.41655,1.41406,1.42893,1.40144,1.41791,1.40868,1.43514,1.43546,1.3934,1.40696,1.38916,1.45171,1.4158,1.48367,1.40713,1.45657,1.37749,1.38456,1.40578,1.37465,1.44153,1.39625,1.38774,1.4078,1.3883,1.38595,1.40855,1.41788,1.39979,1.42682,1.44312,1.4105,1.37679,1.38296,1.38737,1.38314,1.37879,1.39394,1.42057,1.44032,1.40706,1.37387,1.4816,1.37799,1.4204,1.38487,1.41658,1.39746,1.41439,1.41269,1.435,1.43735,1.42008,1.50639,1.42666,1.47487,1.38051,1.40886,1.38383,1.4157,1.39392,1.44821,1.4141,1.48593,
Transpose (First Send),6.53667,6.53385,6.52631,6.49756,6.52197,6.51366,6.55739,6.55931,6.50882,6.52182,6.45355,6.51878,6.46493,6.55366,6.48507,6.53423,6.49954,6.50579,6.5014,6.4699,6.51437,6.4702,6.49257,6.51286,6.51015,6.50951,6.52816,6.53794,6.50311,6.52855,6.53781,6.50958,6.51338,6.51802,6.52342,6.52153,6.50223,6.51769,6.529,6.54833,6.49491,6.46108,6.49988,6.3974,6.50614,6.47152,6.51982,6.5002,6.53578,6.53492,6.54895,6.56628,6.46784,6.55549,6.50434,6.55472,6.47967,6.50837,6.47959,6.51193,8.79728,6.5222,6.45976,6.54551,
Transpose (Packing),6.53504,6.53283,6.52497,6.4962,6.52093,6.51221,6.55642,6.55754,6.5073,6.52047,6.45235,6.51697,6.46346,6.54304,6.48375,6.53306,6.49824,6.50428,6.49995,6.46856,6.51291,6.46808,6.49113,6.51144,6.50832,6.50726,6.52631,6.5363,6.50182,6.52718,6.53657,6.50689,6.51152,6.51664,6.52214,6.51923,6.50111,6.51609,6.52742,6.54718,6.4936,6.45977,6.49884,6.39516,6.50486,6.46969,6.51852,6.49906,6.53449,6.53316,6.54749,6.55676,6.46661,6.55251,6.50316,6.55273,6.47857,6.50681,6.47839,6.51048,8.76787,6.52135,6.45841,6.53559,
Transpose (Start Local Transpose),6.72556,6.71999,6.7268,6.69322,6.71491,6.72929,6.74101,6.76148,6.72739,6.72212,6.65919,6.73421,6.68416,7.12327,6.68577,6.73108,6.68969,6.69592,6.69703,6.65982,6.7111,6.66989,6.68602,6.70933,6.6995,6.72242,6.73809,6.73919,6.71361,6.73607,6.73393,6.75575,6.71117,6.71833,6.72703,6.74482,6.70592,6.72275,6.73454,6.75343,6.70426,6.66277,6.69634,6.6154,6.7207,6.67109,6.72681,6.69713,6.75788,6.73046,6.78759,7.15411,6.68132,6.81929,6.72315,6.80809,6.67683,6.70023,6.67361,6.7048,9.40777,6.71635,6.67391,7.1938,
Transpose (Start Receive),6.73219,6.72821,6.73481,6.70375,6.724,6.73748,6.74952,6.77053,6.73676,6.73109,6.66868,6.7426,6.69394,7.14988,6.69453,6.73898,6.69754,6.70434,6.70455,6.66722,6.7196,6.68035,6.69412,6.71794,6.70786,6.73147,6.74701,6.74779,6.72208,6.74416,6.74089,6.76629,6.71997,6.72689,6.73566,6.75365,6.7141,6.73186,6.74367,6.76146,6.71236,6.67188,6.70531,6.62298,6.72942,6.68067,6.7358,6.70517,6.766,6.75503,6.79707,7.18182,6.68954,6.84097,6.73092,6.83045,6.68501,6.70847,6.6814,6.71274,9.46023,6.72475,6.68365,7.21753,
Transpose (First Receive),8.71263,8.70644,8.79521,8.67646,8.71499,8.71478,8.76444,8.73246,8.73552,8.64056,8.59105,8.68438,8.62539,9.20474,8.5821,8.61715,8.71065,8.66959,8.73592,8.57506,8.69135,8.64048,8.73487,8.78945,8.72509,8.89592,8.75207,8.83032,8.77218,8.94541,8.73956,8.78661,8.62628,8.71926,8.73432,8.81511,8.64594,8.87635,8.66399,8.67951,8.7725,8.74565,8.73371,8.83152,9.00221,8.75412,8.81222,8.7443,8.51807,8.45901,8.5836,9.15641,8.41908,8.64146,8.3416,8.55533,8.11782,8.09656,8.11386,8.21436,11.5304,8.35741,8.37256,9.0978,
Transpose (Finished Receive),36.9056,36.7829,36.9082,36.9181,36.9725,37.023,36.8253,36.098,36.7785,36.8005,36.8192,36.4495,36.8211,36.8991,36.192,36.9635,36.6281,37.0823,36.4237,36.9177,36.4669,36.7736,36.9493,36.9625,36.9829,37.0153,36.9921,37.0102,37.0074,37.0816,37.0905,37.0212,37.023,37.0777,37.0653,37.0905,37.0711,37.0967,37.1021,37.1052,37.0401,37.0536,37.0556,37.0661,37.0367,37.0531,36.9246,36.8487,37.0134,37.0235,37.0207,36.9049,37.0284,115.369,36.9593,36.9623,35.9427,35.7472,35.7531,35.7967,115.371,35.7731,34.5691,115.329,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),36.9616,36.8387,36.9969,37.0069,37.0315,37.0826,36.8812,36.1718,36.8588,36.8801,36.8745,36.5057,36.8765,36.9942,36.2594,37.0185,36.6902,37.1378,36.5723,36.973,36.5876,36.8304,37.0355,37.0483,37.051,37.0831,37.077,37.094,37.1005,37.1555,37.1574,37.1157,37.1218,37.2173,37.2867,37.5176,37.1771,37.3377,37.4576,37.5079,37.1285,37.1417,37.1464,37.1571,37.1225,37.1394,36.9798,36.9043,37.1272,37.1176,37.1244,37.1498,37.0912,115.426,37.3844,37.4215,35.9989,35.8041,35.8891,36.1262,115.455,35.8683,34.6645,115.385,
1D FFT X-Direction,37.0983,36.9573,37.1318,37.1289,37.1606,37.2147,37.0042,36.3033,36.9852,37.0062,37.0002,36.6323,37.0036,37.1253,36.3822,37.1379,36.8123,37.2643,36.6987,37.1068,36.7116,36.9774,37.162,37.1692,37.1785,37.208,37.2027,37.2183,37.2287,37.2778,37.2848,37.2411,37.2505,37.3463,37.422,37.6428,37.3039,37.4589,37.584,37.6381,37.2504,37.2671,37.2729,37.2822,37.2452,37.2679,37.1046,37.0299,37.2549,37.2414,37.2551,37.2802,37.2168,115.549,37.5122,37.5473,36.1256,35.9284,36.0169,36.2511,115.603,35.9947,34.7928,115.518,
Run complete,115.374,115.337,115.354,37.1333,37.1636,115.192,37.0069,115.376,36.9887,37.0099,37.004,101.232,37.0069,37.1291,36.3863,37.1414,36.816,37.2677,36.7025,37.1101,36.7157,36.9808,37.1657,37.1727,37.182,37.2119,37.2066,37.2219,37.2319,37.2812,37.2877,37.2443,37.2542,37.3501,37.4262,37.6469,37.3075,37.4627,37.5875,37.642,37.2572,37.2714,37.2766,37.286,37.2497,37.2712,37.1085,37.0334,37.2591,37.2453,37.259,37.2841,37.2208,115.553,37.5157,37.5511,37.0937,37.0867,37.1001,37.0893,115.606,37.0953,37.1012,115.521,

init,426.927,415.08,423.021,450.166,440.155,441.316,442.123,438.166,424.531,431.916,423.389,426.463,432.283,447.298,433.448,430.933,455.919,453.84,457.512,444.715,441.284,437.134,436.072,439.567,449.242,452.062,451.669,448.934,431.984,432.475,429.252,434.535,438.385,428.1,371.025,424.217,423.492,432.473,433.541,420.755,434.62,440.689,437.662,447.483,423.757,429.278,469.355,470.305,436.281,436.674,457.795,460.282,465.7,465.863,466.357,466.168,455.029,453.612,444.26,440.189,459.484,435.256,432.575,431.459,
