,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,457.388,446.01,449.501,440.009,437.247,436.275,423.577,426.713,454.623,470.367,441.723,461.26,441.244,454.749,420.35,442.835,438.187,426.461,437.504,424.708,422.564,418.88,462.642,428.022,431.442,440.837,420.796,421.674,433.832,427.839,429.153,419.314,453.532,442.691,433.072,440.391,446.9,422.033,433.643,423.244,441.898,441.576,436.028,437.174,424.113,431.366,424.807,425.206,444.962,441.648,441.335,452.68,423.79,447.978,427.647,430.2,457.558,468.721,462.662,456.776,452.27,440.249,430.305,439.865,
2D FFT (Sync),0.009532,0.008916,0.009988,0.009234,0.009598,0.010592,0.01243,0.009168,0.009797,0.012484,0.01302,0.011019,0.012442,0.012317,0.009506,0.010706,0.014308,0.024366,0.012749,0.023823,0.028585,0.022505,0.01681,0.01511,0.010295,0.01101,0.010393,0.01783,0.009894,0.012118,0.012564,0.009548,0.010239,0.011164,0.010286,0.009325,0.009012,0.009613,0.012283,0.012054,0.010007,0.009818,0.010688,0.009871,0.011185,0.010249,0.010406,0.010241,0.009945,0.010592,0.009212,0.011232,0.015248,0.011669,0.074153,0.042606,0.010339,0.010081,0.009294,0.009614,0.014828,0.009578,0.010228,0.009758,
2D FFT Y-Z-Direction,7.76159,7.76357,7.7817,7.81293,7.71628,7.78817,7.8102,7.75095,7.66808,7.69549,7.74172,7.7744,7.76744,7.71425,7.70991,7.74302,7.69683,7.72425,7.79677,7.73423,7.7562,7.77827,7.70605,7.64775,7.75623,7.65048,7.85728,7.74497,7.81486,7.82904,7.67258,7.76781,7.7601,7.73445,7.63881,7.71733,7.80174,7.65585,7.70387,7.73623,7.77554,7.73689,7.68624,7.74181,7.76439,7.74252,7.75555,7.78745,7.64238,7.69601,7.73244,7.76907,7.73636,7.80333,7.8269,7.75935,7.79719,7.70283,7.66042,7.75521,7.70419,7.78734,7.69281,7.78697,
Transpose (First Send),8.02471,7.93165,8.10627,8.14215,7.9505,7.9732,8.03287,8.30403,7.79458,7.95861,7.94865,8.03525,8.12068,8.0259,7.8981,7.92629,7.84629,7.96701,8.05156,7.96689,7.93868,7.91889,7.87394,7.83712,8.14072,7.88862,7.99624,7.92207,8.01222,8.00041,7.83767,7.94738,7.95076,7.94216,7.8109,7.90297,8.05237,7.92698,7.95007,7.93702,7.99101,7.99027,7.92004,8.10422,8.00652,7.97779,8.02847,8.0114,7.78886,7.88742,7.91775,8.10647,7.93596,8.01088,8.12201,8.46869,7.99182,7.92132,7.79458,7.98491,7.97282,7.99917,7.87,8.19237,
Transpose (Packing),30.3284,44.2245,10.7697,11.8705,71.5328,25.9893,47.5748,10.7503,15.2401,16.623,15.2076,12.3504,28.3353,32.7915,37.2941,29.0203,10.6294,12.012,14.9986,31.2416,54.8024,11.6919,10.7627,11.3127,15.3733,20.3118,11.7437,13.5015,52.0777,26.7835,38.4148,39.2588,10.7602,10.8061,31.5747,23.2652,35.0536,33.6333,10.8941,10.8107,11.2266,11.8866,18.664,14.1262,37.2613,53.7919,10.7863,61.3436,12.7366,13.9107,17.9235,16.4403,10.9777,42.9107,11.2074,45.5001,11.1787,11.3697,27.058,17.5061,43.8827,56.4012,10.8681,10.764,
Transpose (Start Local Transpose),8.87325,8.55698,8.90042,8.60348,8.64309,8.79069,8.81129,9.63463,8.47344,8.46236,8.78355,8.6658,10.373,8.63036,8.53478,8.53251,8.61233,11.6695,8.70087,8.67016,8.93518,8.71851,8.79425,8.74144,8.73055,8.6849,8.88374,8.8085,8.77257,8.75442,9.17941,8.56927,8.68077,8.80644,8.59044,8.49022,8.87609,11.0372,9.40097,8.67165,8.87592,8.53837,8.66161,8.88079,9.56103,8.72162,8.73331,8.65507,8.53592,8.68123,8.5445,8.81164,8.86038,8.83066,8.7798,8.79512,8.65378,8.78658,8.45504,8.78683,8.92688,8.58583,8.68107,8.6952,
Transpose (Start Receive),8.87844,8.56176,8.95544,8.60859,8.64987,8.79691,8.81606,9.64226,8.4785,8.46758,8.79477,8.67271,10.3784,8.63704,8.53932,8.53774,8.61954,11.674,8.70654,8.67559,8.94238,8.72535,8.80205,8.74839,8.73521,8.69306,8.8896,8.81462,8.77943,8.75964,9.18438,8.57465,8.6867,8.81095,8.59811,8.49493,8.88094,11.0426,9.6563,8.67733,8.88316,8.54358,8.67006,8.90437,9.56611,8.72821,8.73872,8.65998,8.54095,8.68678,8.54929,8.81744,8.8658,8.83787,8.78548,8.8059,8.65826,8.79147,8.46054,8.79407,8.9423,8.59128,8.68628,8.70059,
Transpose (First Receive),701.263,704.59,704.688,701.194,704.994,704.317,702.564,704.966,704.722,704.702,705.013,704.471,704.767,704.276,704.914,704.977,698.711,704.947,706.117,703.324,704.556,702.452,704.782,705.003,704.579,704.71,704.175,702.757,704.589,704.985,704.6,704.721,704.288,703.829,705,702.246,704.603,704.731,704.297,704.832,704.707,704.426,704.921,705.019,704.847,704.631,704.065,704.725,704.567,705.037,703.78,704.383,704.097,704.955,704.898,704.953,772.847,775.95,652.03,651.268,651.611,654.577,665.484,757.396,
Transpose (Finished Receive),701.264,704.591,704.689,701.195,704.995,704.318,702.564,704.966,704.723,704.702,705.015,704.472,704.767,704.277,704.914,704.977,698.712,704.948,706.118,703.324,704.557,702.453,704.782,705.003,704.579,704.711,704.175,702.757,704.589,704.986,704.6,704.722,704.288,703.83,705.001,702.247,704.604,704.731,704.298,704.833,704.708,704.427,704.921,705.019,704.848,704.632,704.066,704.726,704.568,705.038,703.781,704.384,704.098,704.955,704.898,704.954,772.848,775.951,652.032,651.27,651.611,654.577,665.485,757.396,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
