,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,434.886,418.649,442.489,441.504,428.887,421.587,431.305,412.322,414.846,411.418,385.046,398.609,410.494,428.813,415.659,414.1,396.846,426.367,392.758,404.283,415.444,422.603,387.952,427.312,434.589,400.404,423.095,377.615,421.873,393.781,409.459,382.42,
2D FFT (Sync),0.007134,0.0067,0.007543,0.008223,0.00691,0.007294,0.006632,0.007382,0.006734,0.007021,0.007937,0.007216,0.007606,0.007365,0.007689,0.00728,0.006442,0.008543,0.007218,0.007533,0.006622,0.006859,0.007262,0.009163,0.007961,0.007552,0.007192,0.007578,0.00719,0.00746,0.006811,0.00755,
2D FFT Y-Z-Direction,0.035525,0.035502,0.03503,0.034966,0.034761,0.035506,0.036413,0.034854,0.034746,0.035305,0.035778,0.034429,0.035224,0.033858,0.034719,0.034318,0.035262,0.035001,0.035159,0.035658,0.034908,0.034221,0.034716,0.036679,0.034018,0.035646,0.034876,0.034715,0.034174,0.03477,0.035378,0.034703,
Transpose (First Send),0.047844,0.049146,0.048469,0.048384,0.047397,0.048429,0.049523,0.047916,0.047093,0.049097,0.04839,0.047371,0.048476,0.047406,0.047018,0.047718,0.047639,0.047426,0.047441,0.048448,0.047249,0.047732,0.04805,0.051231,0.048064,0.048329,0.047998,0.047533,0.047353,0.049914,0.048572,0.048347,
Transpose (Packing),0.406209,0.413826,0.403547,0.412414,0.401913,0.401699,0.421617,0.402738,0.397753,0.402805,0.400893,0.402925,0.404584,0.407705,0.403186,0.403593,0.413032,0.416026,0.416467,0.431075,0.406535,0.403971,0.401805,0.448191,0.401965,0.402555,0.406434,0.398811,0.40244,0.41032,0.403032,0.413616,
Transpose (Start Local Transpose),0.406427,0.414049,0.403809,0.412628,0.402119,0.401899,0.421818,0.402974,0.397993,0.403034,0.401152,0.403151,0.404808,0.407952,0.403449,0.403865,0.41325,0.416216,0.416709,0.43126,0.40671,0.404197,0.401974,0.448449,0.402218,0.402806,0.406672,0.399048,0.402709,0.410549,0.403273,0.413855,
Transpose (Start Receive),0.409446,0.417437,0.407243,0.415697,0.405475,0.405611,0.425187,0.40648,0.401143,0.406192,0.404843,0.406458,0.408045,0.411013,0.40705,0.40713,0.416343,0.419758,0.419784,0.434638,0.410465,0.408221,0.405092,0.45274,0.406017,0.405995,0.409735,0.402342,0.406173,0.413748,0.406738,0.417743,
Transpose (First Receive),3.72946,3.76337,3.99893,3.35262,3.557,3.62869,3.68007,3.8301,3.29849,3.63417,3.59462,3.59883,3.59995,3.63848,3.58484,3.58219,3.68364,3.69569,3.68743,3.69999,3.69316,3.69634,3.63571,3.7045,3.65407,3.65203,3.65528,3.64352,3.6423,3.65814,3.64852,3.68495,
Transpose (Finished Receive),3.72975,3.76379,4.00021,3.353,3.55736,3.62898,3.68045,3.83042,3.29873,3.63448,3.59489,3.5992,3.60059,3.63881,3.58512,3.58244,3.68397,3.69625,3.68771,3.7003,3.69345,3.69675,3.63606,3.705,3.65463,3.65231,3.65557,3.64389,3.64261,3.65847,3.64874,3.68526,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
