,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,485.426,499.127,468.857,467.22,457.038,514.828,462.422,435.678,452.813,484.019,483.958,513.671,503.074,484.52,484.531,572.646,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,319.753,317.627,319.071,320.336,319.307,319.646,318.383,318.646,318.383,319.695,318.382,319.332,319.557,317.556,319.438,318.971,
Transpose (First Send),319.756,317.63,319.074,320.338,319.31,319.649,318.386,318.648,318.385,319.698,318.384,319.336,319.579,317.586,319.441,318.994,
Transpose (Packing),319.754,317.628,319.072,320.336,319.307,319.647,318.384,318.646,318.384,319.695,318.383,319.333,319.559,317.558,319.439,318.974,
Transpose (Start Local Transpose),319.789,317.685,319.117,320.378,319.388,319.697,318.424,318.679,318.424,319.752,318.427,319.388,319.642,317.727,319.504,319.057,
Transpose (Start Receive),319.795,317.694,319.124,320.384,319.399,319.705,318.431,318.686,318.432,319.761,318.434,319.399,319.665,317.764,319.514,319.077,
Transpose (First Receive),1408.69,1408.88,1406.72,1410.81,1071.85,1371.47,1130.25,1409.7,1459.5,1456.36,1323.57,1353.96,1344.59,1413.8,1337.16,1231.91,
Transpose (Finished Receive),1947.24,1938.59,1931.17,1942.58,1956.2,1957.6,1957.6,1951.62,1908.86,1905.72,1896.94,1900.25,1909.14,1909.13,1898.59,1901.5,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1947.97,1939.32,1931.9,1943.32,1956.93,1958.34,1958.33,1952.35,1909.59,1906.45,1897.67,1901.1,1910.4,1909.86,1899.32,1902.23,
1D FFT X-Direction,1960.92,1952.16,1944.88,1955.93,1969.96,1971.37,1971.27,1965.33,1922.65,1919.37,1910.73,1913.76,1923.26,1922.78,1912.35,1915.1,
Run complete,1960.92,1952.16,1944.89,1955.93,1969.96,1971.37,1971.27,1965.33,1922.65,1919.37,1910.73,1913.76,1923.26,1922.78,1912.35,1915.1,

