,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,450.593,455.966,448.485,452.653,415.183,434.456,422.526,427.564,450.973,449.875,453.248,418.334,446.16,429.744,421.965,435.341,434.384,433.065,438.294,440.577,416.796,429.239,410.303,422.268,403.76,415.627,417.007,349.71,405.366,403.603,397.043,399.321,418.308,401.162,421.759,384.1,407.719,409.814,411.501,415.072,445.612,437.533,413.377,446.119,415.009,422.803,427.36,425.386,442.092,444.863,450.638,449.814,420.394,420.583,441.686,418.044,418.914,405.682,394.514,424.999,411.245,409.695,407.151,412.728,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.032272,0.035535,0.032957,0.032368,0.032084,0.035899,0.032455,0.033712,0.033457,0.034554,0.032983,0.033634,0.049928,0.03278,0.033077,0.03337,0.038675,0.035138,0.035118,0.034544,0.035141,0.032971,0.03631,0.034924,0.032718,0.032332,0.032791,0.032823,0.035117,0.033636,0.034329,0.032963,0.035214,0.033533,0.032774,0.034355,0.032794,0.032199,0.040302,0.03238,0.033059,0.033285,0.032605,0.033269,0.033342,0.032928,0.034172,0.033897,0.032787,0.03353,0.032349,0.033865,0.032618,0.033771,0.03497,0.034283,0.033417,0.033275,0.032562,0.032779,0.032612,0.033081,0.032747,0.032409,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.032687,0.035944,0.033306,0.032701,0.032483,0.036278,0.032931,0.034021,0.033832,0.034919,0.033437,0.033998,0.050325,0.033175,0.033384,0.03368,0.039247,0.035632,0.03549,0.035084,0.035534,0.033356,0.036784,0.035312,0.033133,0.032775,0.033147,0.033223,0.035521,0.033949,0.034818,0.033325,0.035611,0.033857,0.033098,0.034776,0.033174,0.032615,0.040636,0.032777,0.03379,0.033919,0.033033,0.033601,0.033763,0.033368,0.034551,0.034208,0.033288,0.033919,0.032753,0.034219,0.033071,0.034097,0.035354,0.034609,0.033747,0.033755,0.032961,0.033223,0.03306,0.033518,0.03315,0.032909,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.032924,0.036185,0.033594,0.03292,0.032693,0.036493,0.033172,0.034236,0.034105,0.03517,0.033704,0.034302,0.050562,0.033408,0.033633,0.03391,0.039486,0.035884,0.035708,0.035345,0.035766,0.034703,0.037028,0.03556,0.033375,0.032983,0.033361,0.033496,0.035732,0.034175,0.03503,0.03359,0.035852,0.034083,0.033307,0.034998,0.033413,0.032848,0.040998,0.033013,0.034027,0.034146,0.033232,0.033834,0.033965,0.033657,0.034781,0.034437,0.033527,0.034168,0.03297,0.034423,0.033295,0.034338,0.035582,0.03485,0.034235,0.034102,0.03321,0.033469,0.033355,0.033757,0.033353,0.033163,
Transpose (Finished All2All),218.484,219.171,220.784,227.179,224.055,220.773,227.216,219.101,224.07,227.178,224.078,224.437,233.185,227.726,228.026,219.974,232.807,234.346,232.329,238.868,232.013,231.218,226.378,223.297,227.248,224.091,227.182,228.544,224.478,216.997,227.187,224.105,217.674,219.985,214.934,227.194,220.783,215.312,227.198,224.125,218.474,224.06,220.774,220.778,220.778,220.767,215.584,218.847,218.475,219.961,227.179,220.787,224.459,230.328,227.207,218.035,218.881,220.046,227.179,220.78,231.694,227.18,217.799,231.693,
Transpose (Unpacking),218.485,219.172,220.785,227.18,224.056,220.774,227.217,219.102,224.071,227.179,224.079,224.438,233.187,227.727,228.027,219.975,232.809,234.348,232.33,238.869,232.013,231.219,226.379,223.298,227.249,224.092,227.183,228.547,224.479,216.998,227.188,224.106,217.675,219.986,214.935,227.195,220.783,215.313,227.199,224.125,218.475,224.061,220.776,220.779,220.779,220.768,215.585,218.847,218.476,219.962,227.18,220.788,224.46,230.329,227.208,218.036,218.882,220.047,227.18,220.781,231.695,227.181,217.8,231.694,
1D FFT X-Direction,218.515,219.2,220.812,227.206,224.085,220.802,227.243,219.138,224.104,227.207,224.108,224.464,233.287,227.755,228.056,220.009,232.836,234.377,232.358,238.897,232.041,231.246,226.41,223.329,227.276,224.121,227.21,228.644,224.505,217.028,227.215,224.132,217.701,220.012,214.964,227.221,220.811,215.342,227.226,224.152,218.508,224.087,220.803,220.805,220.806,220.795,215.615,218.877,218.509,219.99,227.214,220.814,224.488,230.368,227.24,218.068,218.911,220.074,227.207,220.808,231.723,227.208,217.829,231.72,
Run complete,218.515,219.2,220.812,227.206,224.086,220.802,227.243,219.138,224.104,227.207,224.109,224.464,233.287,227.756,228.057,220.009,232.836,234.377,232.359,238.897,232.041,231.246,226.41,223.329,227.276,224.121,227.21,228.644,224.505,217.028,227.215,224.132,217.702,220.013,214.964,227.221,220.811,215.342,227.226,224.152,218.508,224.087,220.803,220.806,220.807,220.795,215.616,218.877,218.509,219.99,227.214,220.814,224.489,230.368,227.241,218.069,218.911,220.074,227.208,220.808,231.723,227.208,217.829,231.72,

init,450.593,455.966,448.485,452.653,415.183,434.456,422.526,427.564,450.973,449.875,453.248,418.334,446.16,429.744,421.965,435.341,434.384,433.065,438.294,440.577,416.796,429.239,410.303,422.268,403.76,415.627,417.007,349.71,405.366,403.603,397.043,399.321,418.308,401.162,421.759,384.1,407.719,409.814,411.501,415.072,445.612,437.533,413.377,446.119,415.009,422.803,427.36,425.386,442.092,444.863,450.638,449.814,420.394,420.583,441.686,418.044,418.914,405.682,394.514,424.999,411.245,409.695,407.151,412.728,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
