,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,411.734,424.461,392.818,426.213,401.873,402.576,406.945,403.228,414.761,443.577,424.668,441.945,440.774,440.984,441.13,437.199,402.486,405.214,408.82,408.657,404.157,383.064,401.992,397.799,449.875,403.259,438.515,414.179,419.78,404.345,437.554,420.147,419.268,417.523,413.454,419.62,411.147,407.45,416.865,400.359,415.945,431.897,435.659,432.691,414.527,417.44,407.028,409.773,
2D FFT (Sync),0.00757,0.007989,0.007892,0.007551,0.007139,0.007895,0.014666,0.008088,0.008652,0.008084,0.008254,0.008274,0.007807,0.0089,0.008431,0.007757,0.008262,0.008177,0.007501,0.007774,0.00782,0.006832,0.007367,0.007615,0.00699,0.008108,0.007187,0.007103,0.008268,0.007906,0.007053,0.007904,0.007319,0.007834,0.008371,0.008215,0.008033,0.008093,0.010893,0.007292,0.007275,0.008389,0.007015,0.007855,0.008848,0.008113,0.008046,0.007474,
2D FFT Y-Z-Direction,0.044574,0.045861,0.045903,0.045017,0.042737,0.04399,0.050877,0.043092,0.045078,0.04225,0.044402,0.042991,0.042441,0.041818,0.043993,0.044002,0.03788,0.038846,0.038513,0.037585,0.03952,0.037854,0.038153,0.038373,0.039469,0.038981,0.038584,0.038362,0.039709,0.039227,0.038619,0.037622,0.038648,0.039301,0.038648,0.038782,0.039396,0.038163,0.040189,0.038465,0.036515,0.038496,0.037948,0.037685,0.039375,0.039435,0.038465,0.037595,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.20799,0.208455,0.206034,0.204503,0.210349,0.210301,0.267318,0.211373,0.202342,0.203804,0.206087,0.206783,0.212,0.215217,0.204268,0.203503,0.208659,0.203627,0.208493,0.199493,0.206752,0.205581,0.198581,0.201582,0.197351,0.201421,0.198333,0.199711,0.205215,0.201478,0.204315,0.207321,0.202162,0.209207,0.201286,0.204204,0.203622,0.208375,0.21484,0.201805,0.19796,0.203309,0.199205,0.211749,0.2054,0.207276,0.20506,0.19985,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.208268,0.208771,0.206265,0.204738,0.210578,0.210494,0.267566,0.21169,0.202694,0.204081,0.20629,0.207034,0.212191,0.215388,0.204473,0.203738,0.208874,0.20383,0.208721,0.199682,0.207007,0.205786,0.1988,0.201805,0.197579,0.201629,0.19854,0.199874,0.205422,0.201669,0.204527,0.207536,0.202545,0.209405,0.201477,0.204415,0.203816,0.208595,0.215053,0.202001,0.198279,0.203664,0.199404,0.211957,0.205571,0.207486,0.205283,0.200042,
Transpose (Finished All2All),5.00554,4.97013,4.95001,4.74891,4.81848,4.85553,4.98205,4.89468,4.69273,4.6988,4.74175,4.74211,4.78341,4.77983,4.78268,4.75195,4.75347,4.19835,4.31179,4.2672,4.79089,4.80027,4.77573,4.79859,4.67781,4.68135,4.30127,4.67623,3.99133,4.00298,4.29159,4.68703,4.68414,4.68983,4.68937,4.69776,4.11481,4.74385,4.77526,4.29995,4.13356,4.72831,4.72679,4.72593,4.73104,4.77941,4.72472,4.80166,
Transpose (Unpacking),5.00593,4.97053,4.95055,4.74951,4.81912,4.85626,4.98253,4.89514,4.69319,4.69908,4.74228,4.74242,4.78384,4.78019,4.78317,4.75239,4.75396,4.19865,4.31241,4.26757,4.79138,4.80064,4.77636,4.79899,4.6784,4.68165,4.30164,4.67695,3.9917,4.00376,4.29203,4.68757,4.68462,4.69026,4.68994,4.6981,4.11521,4.7442,4.77585,4.30026,4.13408,4.72879,4.72722,4.72631,4.73161,4.77975,4.72523,4.80202,
1D FFT X-Direction,5.03514,5.0008,4.97989,4.77722,4.84987,4.88659,5.01286,4.92738,4.72204,4.72712,4.76856,4.77068,4.8117,4.80777,4.81169,4.78165,4.78454,4.22793,4.34354,4.29684,4.82312,4.83106,4.81,4.8274,4.70745,4.71031,4.33065,4.70544,4.02368,4.03468,4.32199,4.71878,4.71749,4.72122,4.71869,4.72788,4.14408,4.77235,4.81031,4.33151,4.16436,4.75931,4.7587,4.75687,4.76258,4.81056,4.75401,4.83457,
Run complete,5.03534,5.00101,4.98008,4.77744,4.85015,4.8868,5.01307,4.92764,4.72221,4.72732,4.76879,4.7709,4.8119,4.80796,4.81189,4.78186,4.78475,4.22838,4.34374,4.29701,4.82335,4.83123,4.81023,4.82758,4.70764,4.71052,4.33083,4.70565,4.02399,4.03486,4.3222,4.71901,4.71769,4.72142,4.71893,4.72814,4.14431,4.77253,4.81057,4.33171,4.16456,4.75953,4.75891,4.75712,4.763,4.81077,4.75419,4.83475,

