,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,816.01,829.125,816.474,818.14,836,833.052,835.02,834.596,815.242,833.422,815.292,834.195,813.537,821.94,814.122,812.506,804.146,816.214,818.321,818.855,787.799,788.161,806.278,788.097,789.932,800.263,769.524,769.48,760.73,767.24,772.043,798.801,678.135,678.903,774.017,775.371,756.554,758.233,758.438,758.643,760.827,760.925,764.081,779.93,669.322,785.553,778.729,777.44,
2D FFT (Sync),0.00986,0.010361,0.019526,0.010091,0.009815,0.009938,0.011037,0.009579,0.010863,0.009609,0.009244,0.009933,0.009844,0.009379,0.010455,0.011585,0.010023,0.085061,0.00953,0.00982,0.009634,0.009768,0.009853,0.01201,0.010119,0.008889,0.010171,0.008727,0.009483,0.009557,0.009786,0.008671,0.018535,0.009362,0.010197,0.009647,0.009473,0.010158,0.010051,0.016426,0.01007,0.00969,0.009112,0.012151,0.0097,0.012421,0.012976,0.010481,
2D FFT Y-Z-Direction,2.29701,2.28356,2.27703,2.28486,2.28765,2.27989,2.27979,2.31227,2.29289,2.27705,2.25618,2.29451,2.27889,2.27606,2.29894,2.26706,2.19429,2.22721,2.17902,2.1868,2.19028,2.17183,2.1911,2.18808,2.17041,2.17302,2.18508,2.1768,2.1611,2.19466,2.20218,2.17631,2.18193,2.1996,2.19463,2.16314,2.18706,2.16952,2.17746,2.20229,2.19206,2.16928,2.15056,5.89341,2.1718,2.18672,2.16823,2.1791,
Transpose (First Send),58.4659,58.4551,58.464,58.4688,58.6906,58.6822,58.4303,58.4617,58.4774,58.4622,58.4099,58.448,58.721,58.7185,58.4723,58.4422,52.7738,52.9233,55.9062,55.9129,55.8965,55.8794,55.9158,55.9165,55.8252,55.8257,55.8239,55.818,55.7809,55.8141,55.8148,55.7897,55.8319,59.0619,55.8019,55.8359,55.8936,55.8081,55.8634,55.8303,56.0014,55.9182,52.0031,56.0036,55.9852,56.0466,55.9245,55.9338,
Transpose (Packing),58.4647,58.4528,58.4611,58.4672,58.689,58.6807,58.4285,58.46,58.4759,58.4603,58.4075,58.4463,58.7195,58.7171,58.4707,58.4396,52.7715,52.9138,55.9038,55.9111,55.8953,55.8772,55.9146,55.9143,55.8234,55.8242,55.8223,55.8154,55.7787,55.8126,55.8135,55.7878,55.8267,59.0312,55.799,55.8025,55.8628,55.8055,55.8341,55.8275,55.972,55.9151,52.0007,55.9928,55.9832,56.0441,55.9217,55.932,
Transpose (Start Local Transpose),58.8589,58.8469,58.997,58.8473,59.0703,59.064,58.6599,58.8419,58.8804,58.8569,58.644,58.849,59.0927,58.943,58.8555,58.8259,53.2074,53.5876,56.3133,56.346,56.1173,56.2712,56.3096,56.3099,56.0502,56.2278,56.2329,56.043,56.1873,56.202,56.2207,56.0108,56.41,59.7325,56.1908,56.4644,56.506,56.0353,56.4846,56.2754,56.7191,56.397,52.252,56.7368,56.2167,56.4529,56.3181,56.3398,
Transpose (Start Receive),58.8685,58.8626,59.0231,58.8617,59.0823,59.0749,58.6751,58.854,58.8914,58.8688,58.6578,58.8607,59.1043,58.9544,58.8664,58.8376,53.2203,53.6163,56.3279,56.3597,56.1285,56.2827,56.3216,56.3267,56.0638,56.2407,56.2476,56.0572,56.2015,56.2146,56.232,56.0248,56.4389,59.7894,56.204,56.5162,56.5619,56.049,56.5349,56.3011,56.7661,56.4226,52.2672,56.7744,56.2312,56.4709,56.3313,56.3521,
Transpose (First Receive),212.419,252.585,219.609,209.601,224.607,209.978,215.897,229.137,210.205,213.039,216.073,240.374,213.497,217.198,215.96,214.065,110.71,211.114,202.09,206.706,199.303,204.863,206.184,208.428,208.732,200.635,203.071,208.13,209.705,200.953,206.354,200.213,210.184,204.18,228.216,207.71,204.069,202.232,209.589,210.281,208.628,203.806,55.4824,205.079,201.579,201.981,211.053,202.718,
Transpose (Finished Receive),285.357,287.723,285.56,285.325,286.614,285.381,285.221,287.727,276.799,276.667,278.151,278.812,274.12,278.797,276.653,277.201,268.13,266.586,267.121,267.178,269.58,268.37,267.578,268.943,270.366,268.631,268.22,270.369,268.451,268.426,269.406,268.487,268.019,268.413,268.407,267.631,265.854,264.494,267.498,263.94,265.038,261.989,265.047,264.905,264.456,263.147,263.522,264.124,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),286.602,290.558,286.626,286.396,287.279,286.05,285.891,288.392,280.396,277.978,279.464,285.026,278.286,280.7,277.963,280.622,269.325,267.849,268.264,268.32,271.991,269.563,268.185,269.569,273.722,270.845,270.21,273.357,270.435,270.516,270.675,269.901,270.193,270.513,277.923,270.779,272.222,268.258,271.564,268.278,269.473,264.693,269.28,269.076,272.051,271.913,269.175,270.134,
1D FFT X-Direction,287.885,291.797,287.939,287.635,288.554,287.33,287.195,289.689,281.653,279.239,280.715,286.291,279.544,282.013,279.26,281.889,270.839,269.347,269.821,269.853,273.524,271.099,269.711,271.061,275.272,272.376,271.755,274.904,271.946,272.039,272.174,271.443,271.708,272.079,279.471,272.334,273.737,269.831,273.134,269.807,271.016,266.24,270.828,270.632,273.615,273.431,270.735,271.66,
Run complete,287.901,291.811,287.957,287.648,288.564,287.343,287.209,289.698,281.663,279.248,280.724,286.302,279.558,282.025,279.269,281.9,270.85,269.358,269.832,269.863,273.537,271.108,269.721,271.073,275.298,272.387,271.764,274.926,271.955,272.05,272.184,271.453,271.719,272.09,279.485,272.343,273.746,269.84,273.143,269.817,271.025,266.249,270.837,270.641,273.623,273.441,270.745,271.67,

init,816.01,829.125,816.474,818.14,836,833.052,835.02,834.596,815.242,833.422,815.292,834.195,813.537,821.94,814.122,812.506,804.146,816.214,818.321,818.855,787.799,788.161,806.278,788.097,789.932,800.263,769.524,769.48,760.73,767.24,772.043,798.801,678.135,678.903,774.017,775.371,756.554,758.233,758.438,758.643,760.827,760.925,764.081,779.93,669.322,785.553,778.729,777.44,
2D FFT (Sync),0.02651,0.013928,0.012839,0.011277,0.010911,0.010777,0.01153,0.010714,0.013113,0.011285,0.021141,0.009759,0.010095,0.023064,0.014697,0.018018,0.012007,0.011129,0.009694,0.011766,0.017858,0.012428,0.029435,0.011669,0.019644,0.022585,0.029512,0.021175,0.010264,0.031636,0.010959,0.013621,0.014759,0.022757,0.014395,0.022828,0.02167,0.024728,0.021297,0.012112,0.022767,0.010337,0.018785,0.020382,0.017169,0.013258,0.011143,0.011046,
