,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,433.129,435.83,437.389,431.074,429.551,430.701,429.243,431.351,432.139,429.381,434.021,433.994,439.297,433.213,439.024,439.815,437.692,417.055,428.317,444.921,403.243,413.382,409.987,412.967,441.979,447.093,445.203,435.585,410.005,419.523,416.767,413.837,429.509,439.936,429.222,448.545,415.648,426.094,423.941,451.224,425.618,417.866,396.752,416.377,405.779,413.67,411.008,409.877,
2D FFT (Sync),0.008121,0.008462,0.008593,0.008393,0.007776,0.008685,0.008636,0.009151,0.009339,0.008536,0.00822,0.009512,0.009479,0.008784,0.009002,0.010868,0.009554,0.009026,0.008607,0.008959,0.008545,0.011176,0.008608,0.007866,0.008248,0.007633,0.008297,0.0087,0.010346,0.007938,0.008805,0.008093,0.008327,0.007821,0.007565,0.007689,0.008773,0.008225,0.008347,0.007828,0.00871,0.007272,0.008443,0.008226,0.009467,0.008678,0.008781,0.011651,
2D FFT Y-Z-Direction,0.17566,0.163484,0.171679,0.167739,0.165452,0.166424,0.169386,0.172637,0.180028,0.16897,0.169649,0.171751,0.167949,0.166873,0.168458,0.178331,0.179301,0.17051,0.172633,0.157003,0.169792,0.172609,0.16312,0.168757,0.173775,0.170202,0.16791,0.171386,0.173797,0.168419,0.166072,0.174734,0.162487,0.159789,0.156291,0.154134,0.163408,0.154206,0.152711,0.149723,0.152124,0.15392,0.155692,0.153002,0.156851,0.155594,0.157108,0.155056,
Transpose (First Send),0.255246,0.231823,0.252902,0.249916,0.249531,0.250547,0.25705,0.260326,0.258378,0.241516,0.255438,0.257184,0.250137,0.248637,0.253515,0.265202,0.256011,0.244932,0.249474,0.22623,0.256692,0.261131,0.251995,0.256972,0.255275,0.251572,0.254923,0.259179,0.253063,0.244719,0.253558,0.257608,0.228503,0.225722,0.22568,0.22389,0.228097,0.213746,0.221249,0.219791,0.225023,0.228002,0.221978,0.21945,0.224747,0.22402,0.229748,0.23094,
Transpose (Packing),3.69548,3.65863,4.18844,4.202,4.14858,4.15658,4.14786,4.15673,3.64939,3.64595,4.23592,4.22066,4.02572,4.03128,3.80953,3.86465,3.72107,3.72429,3.70793,3.71003,3.86651,3.89695,4.11551,4.12227,3.89547,3.90272,4.17347,4.17966,3.81139,3.7544,4.16013,4.16167,3.81105,3.81451,3.79947,3.80235,3.73171,3.73534,3.81817,3.82307,3.79831,3.79926,4.04029,4.04898,3.80897,3.81632,3.48135,3.52983,
Transpose (Start Local Transpose),3.69585,3.65892,4.18865,4.20226,4.14887,4.15723,4.14823,4.15708,3.64972,3.64629,4.23625,4.22098,4.02623,4.03161,3.80989,3.86494,3.72135,3.72461,3.70822,3.71028,3.86677,3.89745,4.1158,4.12252,3.89574,3.90301,4.17378,4.17992,3.81193,3.75464,4.16047,4.16201,3.81137,3.81475,3.79975,3.80265,3.7319,3.7356,3.8185,3.82336,3.7988,3.79948,4.0407,4.04923,3.80936,3.81668,3.4817,3.5302,
Transpose (Start Receive),3.70119,3.66487,4.19402,4.20809,4.15493,4.16276,4.15362,4.16204,3.65584,3.65347,4.2425,4.22718,4.03228,4.03835,3.81542,3.87318,3.72703,3.73059,3.71462,3.71678,3.87252,3.90718,4.12211,4.12961,3.90177,3.90865,4.17966,4.18618,3.82016,3.75987,4.16612,4.16888,3.81664,3.82044,3.80508,3.80854,3.73779,3.74144,3.82436,3.82904,3.80479,3.80533,4.04643,4.05496,3.81472,3.82248,3.48748,3.5374,
Transpose (First Receive),3.94908,3.95675,5.94642,6.13487,6.05235,5.95668,5.93229,5.9474,3.89492,3.90137,5.84937,5.87343,5.66948,5.64808,5.29676,5.49873,5.23845,5.23313,5.06991,5.03898,5.61123,5.76683,5.83686,5.93867,5.32654,5.52737,5.85667,5.89119,5.0332,5.0475,5.83432,5.96985,5.3059,5.28909,5.28059,5.31589,5.06036,4.96856,5.29506,5.30768,5.20873,5.10315,5.41879,5.35204,5.16745,5.06308,3.76512,3.76973,
Transpose (Finished Receive),23.1769,23.1482,23.4977,23.736,24.3506,23.7929,24.3761,24.3371,24.4727,24.8892,24.9353,24.9651,24.8764,24.8897,24.3587,24.8617,24.5159,24.8832,23.8166,24.6171,24.776,24.8322,24.884,24.8898,24.8281,24.8476,24.8712,24.7779,24.8484,24.6835,24.891,24.8991,24.6037,24.5917,24.6266,24.6742,23.9093,24.5878,24.6444,24.6434,24.5005,23.592,24.578,24.6017,24.3447,23.3699,23.454,23.5295,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),23.2687,23.3107,23.5889,23.8276,24.4058,23.846,24.4298,24.3912,24.5257,24.9426,25.3423,25.2942,25.0751,25.0444,24.5267,24.9159,24.5686,24.9362,24.0657,24.7561,24.933,24.9874,25.1267,25.118,25.1234,25.3368,25.5691,25.3876,25.0835,24.7789,25.5047,25.5434,24.8148,24.7988,24.7759,24.7556,23.9799,24.6367,24.7564,24.8697,24.5494,23.6426,24.6614,24.6914,24.3938,23.4397,23.5523,23.6532,
1D FFT X-Direction,23.411,23.4406,23.7256,23.9704,24.5438,23.9794,24.575,24.5458,24.6815,25.0767,25.479,25.4288,25.2279,25.1807,24.6721,25.0641,24.7055,25.0453,24.2735,24.894,25.0687,25.1258,25.2662,25.2597,25.2616,25.4633,25.6974,25.526,25.2391,24.919,25.6389,25.6824,24.9147,24.8898,24.8669,24.8523,24.0892,24.7287,24.8453,24.9597,24.6376,23.733,24.761,24.7913,24.4843,23.5316,23.6446,23.7541,
Run complete,25.2271,25.0509,24.8835,24.8796,24.884,24.924,24.9972,24.9503,24.6843,25.0807,25.4824,25.4325,25.2315,25.1845,24.6754,25.0675,24.7133,25.0483,24.6953,24.8972,25.0715,25.1286,25.2695,25.2623,25.2644,25.4663,25.7004,25.5294,25.2421,24.9217,25.6421,25.6853,24.9177,24.8925,24.8698,24.8556,24.0915,24.732,24.8478,24.9624,24.6403,23.7353,24.7643,24.7942,24.4868,23.5342,23.6471,23.7571,

init,433.129,435.83,437.389,431.074,429.551,430.701,429.243,431.351,432.139,429.381,434.021,433.994,439.297,433.213,439.024,439.815,437.692,417.055,428.317,444.921,403.243,413.382,409.987,412.967,441.979,447.093,445.203,435.585,410.005,419.523,416.767,413.837,429.509,439.936,429.222,448.545,415.648,426.094,423.941,451.224,425.618,417.866,396.752,416.377,405.779,413.67,411.008,409.877,
