,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,477.176,496.33,466.051,493.643,480.204,465.618,476.278,472.964,493.678,499.949,499.335,500.254,467.283,464.177,486.349,491.007,470.049,448.329,468.127,454.372,451.03,458.372,452.538,404.199,485.925,485.885,487.764,486.443,472.281,463.783,474.074,474.511,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.52164,3.588,3.77488,3.60703,3.58258,3.72131,3.79869,3.58994,3.78201,3.60937,3.858,3.78718,3.81916,3.55271,3.58302,3.81479,3.57492,3.80464,3.87623,3.85512,3.7566,3.54789,3.63422,3.57396,3.66127,3.74639,3.86621,3.8051,3.90156,3.5581,3.73439,3.74009,
Transpose (First Send),13.6949,13.7626,13.8432,13.6737,13.684,13.8246,13.8233,13.6152,13.8539,13.6715,14.3223,14.1173,13.8104,13.5256,13.5922,13.8666,13.5889,13.8189,14.2107,14.1239,13.7849,13.5774,13.8062,13.7459,13.8286,13.9222,14.0702,13.9904,13.7978,13.4575,13.9922,13.9965,
Transpose (Packing),13.6934,13.7606,13.8418,13.6712,13.6821,13.822,13.8214,13.6126,13.8521,13.6689,14.3205,14.1159,13.809,13.523,13.5907,13.8646,13.5865,13.8163,14.2076,14.122,13.7825,13.5749,13.8048,13.7442,13.8266,13.9207,14.0586,13.9888,13.796,13.4537,13.9907,13.9949,
Transpose (Start Local Transpose),13.8209,13.8808,13.9637,13.8023,13.8119,13.9511,13.9569,13.7451,13.9935,13.8006,14.4783,14.2666,13.9731,13.666,13.7303,14.0575,13.72,13.9484,14.34,14.2499,13.9134,13.7121,13.9297,13.8781,13.9608,14.0425,14.3529,14.1119,13.9269,13.5902,14.1156,14.1208,
Transpose (Start Receive),13.8291,13.8897,13.973,13.8154,13.8243,13.9608,13.9663,13.7555,14.0076,13.8126,14.4881,14.2758,13.9883,13.6786,13.7428,14.0716,13.7326,13.9591,14.3493,14.2605,13.9241,13.7272,13.9392,13.8872,13.9715,14.0527,14.381,14.1206,13.9369,13.6064,14.1249,14.1302,
Transpose (First Receive),64.6888,65.1944,64.5234,65.1969,64.9861,65.0641,65.0853,64.7514,70.0926,68.4891,68.3926,68.7884,70.0755,70.0063,70.4428,70.4458,66.886,67.1758,67.2676,67.4365,67.4737,67.4573,67.1046,66.8969,67.7779,68.4047,68.7242,68.601,68.6241,68.2099,68.7285,68.5514,
Transpose (Finished Receive),64.6892,65.1948,64.5241,65.1978,64.9873,65.0649,65.0862,64.7522,70.0932,68.49,68.3933,68.7893,70.0763,70.0076,70.4434,70.4464,66.8867,67.1765,67.2684,67.4372,67.4743,67.4581,67.1053,66.8977,67.7788,68.4052,68.7247,68.6017,68.6247,68.2112,68.7295,68.5523,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),74.7555,75.2601,74.9016,75.356,75.4779,75.5544,75.342,75.0085,79.0836,77.4785,78.6014,78.9898,80.6071,80.538,81.0447,81.0458,77.1944,77.4791,77.6971,77.864,78.0373,78.0224,77.4771,77.2694,77.7669,78.3818,79.183,79.0487,78.8524,78.3956,79.2339,78.9492,
1D FFT X-Direction,75.004,75.5055,75.1516,75.5958,75.7274,75.8016,75.5881,75.2514,79.3253,77.7221,78.8509,79.2397,80.8557,80.7863,81.2817,81.2888,77.4417,77.7277,77.9416,78.1102,78.2854,78.2694,77.7209,77.5147,78.0222,78.6244,79.4335,79.2968,79.1028,78.6564,79.4794,79.1927,
Run complete,75.0135,75.5164,75.1607,75.6063,75.737,75.8125,75.5989,75.2612,79.336,77.7313,78.8595,79.2507,80.8686,80.8015,81.2923,81.302,77.4512,77.7381,77.951,78.1202,78.2973,78.2806,77.7297,77.5282,78.0313,78.6359,79.444,79.3088,79.1145,78.6677,79.4902,79.2059,

init,477.176,496.33,466.051,493.643,480.204,465.618,476.278,472.964,493.678,499.949,499.335,500.254,467.283,464.177,486.349,491.007,470.049,448.329,468.127,454.372,451.03,458.372,452.538,404.199,485.925,485.885,487.764,486.443,472.281,463.783,474.074,474.511,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.57677,3.60595,3.74394,3.57959,3.65338,3.80217,3.72926,3.61016,3.64096,3.5833,3.8409,3.85009,3.85204,3.58882,3.59697,3.86377,3.55492,3.87044,3.73332,3.89756,3.88445,3.62099,3.63258,3.60338,3.84502,3.81517,3.85398,3.72904,3.72866,3.61074,3.82917,3.81352,
Transpose (First Send),13.8147,13.8393,13.8302,13.6672,13.7411,13.8899,13.8592,13.7373,13.8262,13.7669,14.1165,14.1394,13.8645,13.5776,13.5777,13.8831,13.4934,13.8089,13.8046,13.9945,13.8629,13.6015,13.8542,13.8182,14.0805,14.0542,13.9943,13.8559,13.856,13.7417,14.086,14.0607,
Transpose (Packing),13.8102,13.8372,13.8285,13.6649,13.7391,13.8884,13.8557,13.7355,13.8241,13.7647,14.115,14.1377,13.8629,13.5751,13.5761,13.8814,13.4904,13.8076,13.8027,13.9928,13.8613,13.5983,13.8518,13.8157,14.0785,14.0523,13.9925,13.8537,13.8535,13.7378,14.0841,14.0589,
Transpose (Start Local Transpose),13.9363,13.9601,13.9525,13.8014,13.8706,14.0155,13.9902,13.8647,13.951,13.8971,14.2472,14.2683,13.9959,13.7124,13.7155,14.0049,13.6265,13.9399,13.9377,14.1236,13.9806,13.7368,13.9886,13.9425,14.2066,14.176,14.172,13.9909,13.9784,13.8709,14.2441,14.2217,
Transpose (Start Receive),13.9445,13.9699,13.9613,13.8149,13.8829,14.025,14.0029,13.8765,13.962,13.9087,14.2564,14.2775,14.006,13.7246,13.7268,14.0143,13.6398,13.9516,13.9471,14.1333,13.9897,13.7494,13.9981,13.9521,14.2158,14.1853,14.1817,14.0015,13.9904,13.8875,14.2534,14.232,
Transpose (First Receive),64.2852,65.0233,63.8277,64.7042,64.478,64.91,64.6569,65.0184,66.1883,65.8189,65.8031,66.1407,67.4443,67.4419,67.1835,67.1746,67.7056,67.2964,66.9914,67.3772,67.6104,67.1437,67.5815,67.6829,63.6674,63.9234,64.0695,63.6122,63.9831,64.1003,64.0771,63.6948,
Transpose (Finished Receive),64.2858,65.024,63.8282,64.7052,64.479,64.9111,64.6579,65.019,66.1888,65.8195,65.8039,66.1412,67.445,67.4427,67.1842,67.1756,67.7064,67.2969,66.9924,67.3778,67.611,67.145,67.5823,67.6836,63.6681,63.9239,64.0702,63.6135,63.9838,64.1011,64.0777,63.6958,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),74.1318,74.8685,73.9715,74.6381,74.6179,75.0438,74.8925,75.2478,76.4285,76.0586,76.061,76.3895,78.0353,78.0366,77.7831,77.7769,77.8713,77.4058,77.2084,77.5839,77.727,77.2985,78.0649,78.1651,74.0029,74.2555,74.2113,73.7626,74.4579,74.6034,74.3984,73.9141,
1D FFT X-Direction,74.3778,75.1193,74.2291,74.876,74.8699,75.291,75.1436,75.4957,76.6803,76.3127,76.3113,76.6344,78.2843,78.2855,78.0236,78.0249,78.137,77.6554,77.4638,77.835,77.9834,77.5813,78.3042,78.4034,74.2521,74.5055,74.4594,74.0272,74.7088,74.8506,74.6538,74.1801,
Run complete,74.3971,75.1318,74.2437,74.887,74.8806,75.3019,75.1535,75.5077,76.6948,76.3221,76.3209,76.6457,78.2982,78.2978,78.036,78.0365,78.1608,77.6685,77.4745,77.8483,77.9986,77.7901,78.3167,78.415,74.2614,74.5162,74.4702,74.0381,74.7203,74.8644,74.6698,74.1907,

init,477.176,496.33,466.051,493.643,480.204,465.618,476.278,472.964,493.678,499.949,499.335,500.254,467.283,464.177,486.349,491.007,470.049,448.329,468.127,454.372,451.03,458.372,452.538,404.199,485.925,485.885,487.764,486.443,472.281,463.783,474.074,474.511,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.63104,3.61818,3.6825,3.57565,3.55105,3.74045,3.71224,3.49935,3.86112,3.48642,3.79981,3.87092,3.64857,3.56128,3.55408,3.866,3.4288,3.78667,3.89096,3.81819,3.80021,3.65336,3.5387,3.56429,3.72499,3.8479,3.72435,3.84113,3.8439,3.62064,3.8295,3.73081,
Transpose (First Send),13.9829,13.9679,11.7354,11.3749,13.7146,13.9149,11.5858,11.2064,13.8506,13.4372,12.2638,11.848,14.0751,13.9551,12.5153,12.1025,13.4677,13.9214,12.0548,11.6497,14.0791,13.9242,11.7055,11.5191,14.0157,14.1386,12.0176,11.8896,14.0081,13.7766,11.8441,11.5582,
