,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,421.961,426.913,422.174,418.591,406.771,409.674,458.649,463.61,422.964,415.078,374.892,422.078,409.246,406.393,407.241,409.921,403.504,445.161,412.163,437.135,412.994,431.113,408.96,439.035,477.785,460.28,460.223,411.587,419.231,421.815,430.439,421.311,425.181,410.909,380.392,424.296,415.527,416.746,403.387,413.192,453.016,450.672,449.36,447.249,415.458,426.237,426.121,417.6,
2D FFT (Sync),0.009838,0.010629,0.010093,0.010609,0.01097,0.008814,0.010731,0.009362,0.010514,0.009847,0.009213,0.011018,0.010856,0.009904,0.010735,0.00901,0.023489,0.024101,0.021159,0.009986,0.022888,0.010292,0.02263,0.019703,0.009149,0.009093,0.009474,0.024471,0.00889,0.009303,0.008366,0.008519,0.011536,0.010795,0.009932,0.013591,0.009325,0.009965,0.010172,0.009903,0.010495,0.009166,0.009577,0.009274,0.009518,0.01145,0.009507,0.009441,
2D FFT Y-Z-Direction,5.40913,5.38285,5.31922,5.3304,5.33369,5.32791,5.31442,5.37637,5.33495,5.34274,5.33663,5.35517,5.36704,5.35083,5.34413,5.32932,5.08864,5.0309,5.16738,5.09513,5.14315,5.12801,5.10625,5.12538,5.16727,5.07597,5.09975,5.12811,5.10956,5.13064,5.13161,5.08977,5.12113,5.10937,5.06591,5.10927,5.08625,5.14529,5.15892,5.18257,5.16322,5.12672,5.14337,5.18629,5.11991,5.12719,5.10255,5.11706,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.40948,5.38325,5.31966,5.33075,5.33405,5.3282,5.31476,5.37669,5.33533,5.34311,5.337,5.35558,5.36729,5.35116,5.34442,5.32969,5.08905,5.03131,5.16769,5.09545,5.14346,5.12827,5.10669,5.12587,5.16768,5.07631,5.10013,5.12849,5.10986,5.13088,5.13195,5.09002,5.12138,5.10972,5.0662,5.10974,5.08647,5.14565,5.15923,5.18294,5.16351,5.12705,5.14374,5.18655,5.12025,5.12763,5.1029,5.11725,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.40971,5.3835,5.31995,5.33097,5.33426,5.3284,5.31499,5.37689,5.33558,5.34333,5.3372,5.3558,5.36749,5.35137,5.34463,5.32996,5.08927,5.03153,5.1679,5.09564,5.14367,5.12847,5.1069,5.12607,5.16791,5.07652,5.10035,5.12871,5.11008,5.13108,5.13216,5.09024,5.12161,5.10994,5.06644,5.11007,5.08668,5.14587,5.15945,5.18323,5.16376,5.12723,5.14395,5.18677,5.12047,5.12783,5.10318,5.11761,
Transpose (Finished All2All),319.81,319.885,317.789,317.596,319.92,319.912,319.201,318.924,319.043,318.841,316.227,316.914,319.239,319.23,318.988,318.282,314.81,315.237,312.642,315.237,313.69,315.252,314.531,314.46,312.043,312.208,312.51,310.092,312.502,312.422,310.975,310.379,308.884,308.876,308.255,307.259,308.505,308.423,307.544,307.665,306.303,306.094,305.908,305.835,306.292,306.296,304.053,304.624,
Transpose (Unpacking),319.812,319.887,317.79,317.598,319.921,319.913,319.202,318.926,319.044,318.842,316.228,316.914,319.24,319.231,318.989,318.282,314.811,315.238,312.643,315.239,313.691,315.253,314.532,314.461,312.043,312.209,312.512,310.093,312.503,312.423,310.976,310.38,308.885,308.876,308.256,307.259,308.505,308.424,307.545,307.665,306.303,306.094,305.908,305.836,306.292,306.297,304.054,304.625,
1D FFT X-Direction,323.062,323.184,321.087,320.806,323.167,323.21,322.327,322.159,322.336,322.102,319.476,320.173,322.506,322.526,322.229,321.545,318.122,318.448,315.934,318.507,316.959,318.555,317.856,317.718,315.295,315.5,315.806,313.378,315.695,315.736,314.223,313.689,311.234,311.224,310.59,309.635,310.819,310.724,309.868,309.989,308.624,308.438,308.235,308.164,308.606,308.612,306.354,306.93,
Run complete,323.063,323.184,321.087,320.806,323.167,323.211,322.327,322.159,322.336,322.102,319.476,320.173,322.506,322.526,322.23,321.546,318.122,318.449,315.934,318.507,316.959,318.555,317.857,317.718,315.295,315.501,315.807,313.378,315.695,315.736,314.224,313.689,311.234,311.224,310.59,309.635,310.82,310.725,309.868,309.989,308.624,308.438,308.235,308.165,308.606,308.612,306.354,306.93,

init,421.961,426.913,422.174,418.591,406.771,409.674,458.649,463.61,422.964,415.078,374.892,422.078,409.246,406.393,407.241,409.921,403.504,445.161,412.163,437.135,412.994,431.113,408.96,439.035,477.785,460.28,460.223,411.587,419.231,421.815,430.439,421.311,425.181,410.909,380.392,424.296,415.527,416.746,403.387,413.192,453.016,450.672,449.36,447.249,415.458,426.237,426.121,417.6,
2D FFT (Sync),0.022238,0.012769,0.011617,0.011603,0.010786,0.010188,0.010078,0.011851,0.011906,0.01077,0.010684,0.012266,0.010244,0.010835,0.010619,0.00992,0.010125,0.012524,0.010852,0.020653,0.0106,0.022412,0.011006,0.011056,0.009963,0.009953,0.020999,0.011041,0.00923,0.009434,0.010248,0.01111,0.011196,0.01293,0.01078,0.011334,0.010905,0.01206,0.010551,0.010608,0.010908,0.010213,0.01037,0.010665,0.010468,0.013356,0.010116,0.010277,
2D FFT Y-Z-Direction,5.34823,5.39514,5.39331,5.40578,5.33198,5.33439,5.34386,5.36394,5.31274,5.31528,5.34242,5.40301,5.33775,5.33469,5.34325,5.34504,5.05489,5.08198,5.11578,5.15343,5.13804,5.08951,5.14184,5.11043,5.08709,5.12717,5.13357,5.1385,5.12295,5.14581,5.11541,5.08748,5.11614,5.17027,5.11815,5.12944,5.07993,5.13645,5.04229,5.10248,5.14927,5.14552,5.08746,5.07219,5.02994,5.07084,5.10783,5.1,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
