,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,546.108,545.754,546.132,546.641,565.475,562.414,564.434,563.441,536.527,507.741,537.788,533.871,532.169,530.987,514.894,513.6,522.765,523.05,523.424,523.312,489.761,521.771,511.305,521.398,529.923,531.251,530.398,518.007,533.645,535.17,513.119,512.124,512.901,513.034,496.622,513.084,521.728,507.48,520.563,524.007,554.039,552.71,552.543,551.636,554.971,539.753,547.061,557.675,524.278,514.984,525.292,517.592,505.897,525.892,522.119,506.479,522.483,515.959,516.486,516.433,507.881,464.522,508.04,505.542,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.22384,7.47826,7.49039,7.21711,7.42739,7.51827,7.19268,7.41899,7.40205,7.50975,7.22022,7.17873,7.39858,7.32747,7.43816,7.45748,7.18461,7.40034,7.37068,7.28881,7.31181,7.27653,7.41958,7.41485,7.30232,7.25592,7.21463,7.36362,7.66568,7.47445,7.2988,7.41054,7.4906,7.44203,7.40387,7.58405,7.60023,7.3692,7.27487,7.45199,7.57788,7.3832,7.30091,7.44762,7.42993,7.34971,7.15654,7.29542,7.32548,7.33033,7.47207,7.51953,7.3465,7.27079,7.2364,7.40141,7.18773,7.31378,7.51788,7.37442,7.24101,7.43609,7.20048,7.24661,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),27.4193,27.6766,27.6834,27.4092,27.7915,27.883,27.4216,27.6478,27.7504,27.8576,27.6453,27.6044,27.7949,27.7109,27.8654,27.8916,27.4222,27.6378,27.755,27.6725,27.7412,27.7051,27.8799,27.8732,27.7279,27.6822,27.5092,27.6651,27.9373,27.7498,27.6407,27.7526,27.9111,27.8624,27.6722,27.8568,27.8346,27.6033,27.5515,27.728,27.857,27.658,27.611,27.7519,27.8206,27.74,27.4739,27.6132,27.7738,27.7792,27.8785,27.9261,27.7354,27.6593,27.5298,27.6931,27.5227,27.6494,27.8403,27.6975,27.4887,27.6968,27.609,27.6605,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),27.4196,27.6772,27.684,27.4095,27.7919,27.8834,27.4221,27.6483,27.7508,27.8578,27.6456,27.6048,27.7954,27.7116,27.8657,27.892,27.4225,27.638,27.7556,27.6729,27.7416,27.7054,27.8803,27.8733,27.7282,27.6826,27.5095,27.6654,27.9378,27.75,27.641,27.753,27.9114,27.8627,27.6727,27.8577,27.8348,27.6038,27.5518,27.7283,27.8574,27.6586,27.6114,27.7521,27.8209,27.7402,27.4741,27.6136,27.7744,27.7796,27.8787,27.9264,27.7358,27.6595,27.5301,27.6934,27.523,27.65,27.8406,27.698,27.4891,27.6973,27.6094,27.6608,
