,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,433.084,443.88,446.728,451.154,439.248,418.312,427.191,416.047,447.47,451.538,435.655,453.828,433.329,429.941,444.615,434.436,437.958,438.915,426.76,448.453,421.993,437.067,416.464,397.183,463.828,433.636,428.86,423.359,419.827,421.237,424.645,432.033,
2D FFT (Sync),0.010559,0.009387,0.009124,0.00857,0.009574,0.009267,0.008054,0.00908,0.009367,0.010008,0.009216,0.00822,0.010084,0.010523,0.008899,0.009712,0.00901,0.009277,0.009179,0.010234,0.008302,0.009913,0.009473,0.009163,0.009074,0.008996,0.008524,0.009266,0.009569,0.008802,0.010673,0.008991,
2D FFT Y-Z-Direction,0.135652,0.14188,0.128083,0.126504,0.129089,0.126345,0.125413,0.131957,0.131826,0.136557,0.127084,0.134333,0.126883,0.12804,0.134927,0.14218,0.143461,0.139974,0.127891,0.131496,0.133782,0.129085,0.137518,0.13512,0.136102,0.13664,0.129377,0.130741,0.139205,0.139927,0.131075,0.132367,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.71779,2.71857,2.69945,2.69298,2.7018,2.69943,2.69593,2.70139,2.69772,2.70547,2.69553,2.70435,2.74988,2.74951,2.70505,2.7104,2.75949,2.75702,2.72815,2.72682,2.70562,2.6956,2.71216,2.70166,2.70889,2.70885,2.74218,2.74233,2.72265,2.72149,2.75684,2.7566,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.71801,2.71878,2.6997,2.69331,2.70208,2.69966,2.69622,2.70156,2.69791,2.70565,2.69568,2.70451,2.75004,2.7497,2.70528,2.71078,2.7597,2.75729,2.72838,2.72712,2.7058,2.69583,2.71244,2.70187,2.70923,2.70905,2.74238,2.74257,2.72285,2.72168,2.75702,2.75679,
Transpose (Finished All2All),14.2203,14.1877,14.2196,14.2018,14.2233,14.2183,14.2238,14.2273,14.2115,14.229,14.2247,14.2276,14.2356,14.2343,14.23,14.2305,14.2398,14.2368,14.236,14.1779,14.1452,14.0826,14.1596,14.1626,14.1347,14.2294,14.2353,14.2542,14.2434,14.2423,14.2456,14.2426,
Transpose (Unpacking),16.9405,16.9066,16.9636,16.9438,16.9625,16.9567,16.973,16.9772,16.95,16.9673,16.9764,16.9792,16.9874,16.9858,16.9848,16.9848,16.9917,16.9862,16.9316,16.8731,16.8345,16.7718,16.9089,16.9102,16.7815,16.8849,16.9926,16.9992,16.9935,16.9924,16.9916,16.9832,
1D FFT X-Direction,17.0064,16.9735,17.0286,17.0089,17.0272,17.0216,17.0391,17.0413,17.0135,17.0328,17.0383,17.0435,17.0527,17.0496,17.0486,17.0499,17.0582,17.0518,16.9982,16.94,16.8991,16.8372,16.9748,16.9751,16.8488,16.9505,17.0588,17.0651,17.0601,17.0583,17.0643,17.0496,
