,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,400.776,430.925,424.178,403.531,426.148,419.755,417.497,418.097,442.571,450.367,431.917,444.13,439.539,427.631,416.831,408.423,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.027504,0.026898,0.027295,0.027474,0.02726,0.02803,0.026215,0.026689,0.027392,0.027689,0.027496,0.027427,0.027765,0.027244,0.02734,0.026887,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.027727,0.027178,0.027594,0.027708,0.027509,0.028304,0.026409,0.026903,0.02766,0.028019,0.027746,0.027675,0.027984,0.027518,0.027634,0.027142,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.027869,0.027371,0.027739,0.027973,0.027709,0.028475,0.026596,0.027127,0.027836,0.028185,0.027949,0.027881,0.028142,0.027709,0.027796,0.027317,
Transpose (Finished All2All),1.0152,1.01534,0.990304,1.00401,0.995421,0.974972,1.00601,1.01632,0.989835,0.978675,1.00374,1.00165,1.0026,1.00389,1.00709,0.99719,
Transpose (Unpacking),1.08099,1.07988,1.05334,1.0688,1.05621,1.04045,1.06648,1.07736,1.05276,1.04136,1.06677,1.06707,1.06495,1.06243,1.07004,1.05802,
1D FFT X-Direction,1.10277,1.09723,1.07159,1.08606,1.07273,1.05993,1.08318,1.09365,1.07011,1.05851,1.08463,1.08436,1.08274,1.07934,1.08811,1.07501,
Run complete,1.10301,1.09739,1.07174,1.08623,1.0729,1.06012,1.08332,1.09381,1.07027,1.05866,1.08483,1.08453,1.08293,1.0795,1.08827,1.07516,

init,400.776,430.925,424.178,403.531,426.148,419.755,417.497,418.097,442.571,450.367,431.917,444.13,439.539,427.631,416.831,408.423,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
