,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,419.326,435.637,443.656,431.44,422.528,416.105,403.842,417.073,442.704,445.883,444.197,443.741,440.969,426.795,410.438,435.516,410.815,409.714,412.437,411.074,404.321,403.792,367.394,398.256,428.714,440.356,438.832,400.344,410.208,409.294,410.796,447.767,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.057261,0.078899,0.057053,0.056885,0.059525,0.056778,0.058087,0.056575,0.056475,0.055842,0.055856,0.057192,0.05756,0.057798,0.056566,0.056637,0.057225,0.057952,0.058538,0.061633,0.0588,0.058517,0.058171,0.05668,0.058903,0.057759,0.057936,0.057932,0.057895,0.081751,0.057503,0.055715,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.057566,0.079356,0.057567,0.057221,0.059975,0.0572,0.058382,0.056905,0.056832,0.056219,0.056187,0.057666,0.057907,0.058338,0.056894,0.05705,0.057613,0.058286,0.058927,0.062047,0.05915,0.058944,0.058637,0.057029,0.059248,0.058169,0.058308,0.058346,0.058235,0.082696,0.057826,0.055963,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.057776,0.079652,0.057762,0.057452,0.060174,0.057468,0.058585,0.05713,0.057046,0.056424,0.056373,0.057861,0.058114,0.058651,0.057056,0.057263,0.057843,0.058517,0.059175,0.062273,0.059384,0.059177,0.058845,0.057265,0.059502,0.058396,0.058587,0.058558,0.058454,0.083543,0.058041,0.056182,
Transpose (Finished All2All),226.835,213.68,214.328,226.845,212.531,220.271,226.841,213.769,213.559,220.502,211.474,212.856,213.817,213.864,220.501,213.9,215.2,216.021,216.022,213.378,218.841,215.199,216.076,215.391,219.653,213.644,219.558,213.652,213.863,213.176,219.676,215.097,
Transpose (Unpacking),226.836,213.681,214.329,226.846,212.532,220.271,226.841,213.769,213.56,220.502,211.474,212.857,213.818,213.864,220.502,213.9,215.201,216.022,216.023,213.379,218.842,215.2,216.077,215.391,219.653,213.645,219.559,213.654,213.863,213.177,219.677,215.098,
1D FFT X-Direction,226.866,213.711,214.359,226.875,212.566,220.3,226.87,213.798,213.59,220.535,211.503,212.886,213.848,213.895,220.534,213.93,215.233,216.053,216.051,213.41,218.873,215.235,216.106,215.42,219.684,213.676,219.589,213.684,213.895,213.212,219.707,215.128,
Run complete,226.867,213.711,214.359,226.875,212.566,220.301,226.87,213.799,213.59,220.535,211.504,212.886,213.848,213.895,220.534,213.931,215.233,216.054,216.052,213.41,218.873,215.235,216.107,215.42,219.684,213.677,219.589,213.684,213.896,213.212,219.707,215.128,

init,419.326,435.637,443.656,431.44,422.528,416.105,403.842,417.073,442.704,445.883,444.197,443.741,440.969,426.795,410.438,435.516,410.815,409.714,412.437,411.074,404.321,403.792,367.394,398.256,428.714,440.356,438.832,400.344,410.208,409.294,410.796,447.767,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.069493,0.05971,0.060866,0.056717,0.062332,0.057542,0.05672,0.057501,0.058133,0.057738,0.05774,0.057689,0.058301,0.05729,0.057694,0.057408,0.057121,0.057763,0.056489,0.057377,0.057695,0.059252,0.057849,0.057224,0.057181,0.056634,0.057218,0.058833,0.058554,0.060244,0.057554,0.057904,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
