,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1022.14,1026.84,996.21,993.695,1021.3,1020.46,1030.44,1017.06,1045.22,1049.74,1046.45,1041.26,1050.38,1041.15,1044.85,1041.18,986.483,1011.85,1003.64,976.236,998.155,1001.11,972.725,999.559,965.42,967.839,966.053,965.988,978.293,801.192,925.791,961.752,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,29.5584,29.0417,29.4223,29.2911,29.595,29.5042,29.6076,28.8687,29.8124,29.5932,28.7358,29.5154,29.4127,29.4245,29.7633,29.7643,29.6181,29.2229,29.6415,29.2053,28.8355,29.6755,29.8648,29.6918,29.3355,29.4671,28.5031,29.5953,29.062,29.7163,29.4183,29.552,
Transpose (First Send),110.807,110.267,111.849,111.605,111.257,111.189,110.623,109.89,111.342,111.138,109.694,110.738,111.133,111.121,111.469,111.471,110.969,110.575,111.908,110.926,109.715,110.552,111.443,111.267,110.929,111.059,109.162,110.812,110.122,110.779,111.006,111.143,
Transpose (Packing),110.793,110.264,111.833,111.593,111.255,111.173,110.62,109.887,111.339,111.122,109.675,110.736,111.117,111.119,111.467,111.469,110.967,110.571,111.903,110.92,109.711,110.549,111.44,111.265,110.927,111.057,109.159,110.81,110.119,110.776,111.003,111.138,
Transpose (Start Local Transpose),110.95,110.373,111.972,111.733,111.355,111.332,110.732,109.997,111.468,111.28,109.862,110.832,111.265,111.221,111.576,111.574,111.065,110.684,112.046,111.064,109.853,110.667,111.576,111.376,111.027,111.16,109.263,110.917,110.226,110.878,111.145,111.279,
Transpose (Start Receive),110.963,110.387,111.991,111.749,111.365,111.352,110.744,110.011,111.48,111.3,109.887,110.844,111.283,111.23,111.585,111.585,111.075,110.7,112.071,111.091,109.878,110.677,111.598,111.387,111.039,111.171,109.277,110.929,110.24,110.889,111.17,111.301,
Transpose (First Receive),173.682,170.328,174.335,175.126,171.69,172.065,170.864,170.357,177.628,179.839,175.905,175.834,180.925,178.29,179.823,180.265,174.631,173.842,175.96,176.015,172.218,172.23,173.632,173.584,175.391,175.318,172.454,177.566,172.376,175.452,174.907,176.056,
Transpose (Finished Receive),544.758,545.685,545.768,545.994,545.897,545.401,545.436,545.394,545.424,545.752,545.75,545.826,545.976,546.073,546.109,546.085,546.102,546.083,545.362,545.39,544.853,544.769,544.807,544.86,498.98,498.552,499.2,499.057,498.267,498.29,498.362,498.477,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),559.924,557.75,566.387,566.46,566.523,565.997,560.516,559.186,566.284,566.774,560.554,563.354,567.354,567.337,567.832,567.82,564.119,560.731,564.051,562.417,557.405,556.239,564.524,563.171,526.081,524.69,533.909,543.932,512.572,516.752,521.02,522.777,
1D FFT X-Direction,561.627,559.471,568.116,568.188,568.244,567.723,562.242,560.905,567.997,568.522,562.261,565.079,569.082,569.092,569.576,569.552,565.885,562.469,565.796,564.141,559.134,557.996,566.273,564.906,527.811,526.475,535.664,545.676,514.304,518.495,522.754,524.495,
Run complete,561.63,559.474,568.119,568.191,568.247,567.726,562.245,560.908,568,568.525,562.264,565.082,569.085,569.095,569.595,569.554,565.891,562.474,565.799,564.144,559.137,558.001,566.276,564.911,546.083,546.09,546.099,546.063,546.107,546.073,546.09,546.081,

init,1022.14,1026.84,996.21,993.695,1021.3,1020.46,1030.44,1017.06,1045.22,1049.74,1046.45,1041.26,1050.38,1041.15,1044.85,1041.18,986.483,1011.85,1003.64,976.236,998.155,1001.11,972.725,999.559,965.42,967.839,966.053,965.988,978.293,801.192,925.791,961.752,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,29.8406,28.9252,29.8102,29.5043,29.7005,30.0623,29.0195,29.74,29.963,29.0122,29.6007,29.8621,28.5555,28.9107,29.8858,28.6044,29.7483,28.8389,29.5795,28.2357,29.6849,29.2801,29.118,29.7874,28.9754,29.0527,29.99,29.1236,29.5599,29.9393,29.648,29.6489,
Transpose (First Send),110.639,109.718,111.236,110.931,111.062,111.426,110.057,111.239,110.754,109.791,111.039,111.374,109.928,110.308,111.521,109.037,110.557,109.649,109.979,108.637,111.024,110.624,110.923,112.525,110.658,110.739,110.879,110.015,110.927,111.307,111.716,111.716,
Transpose (Packing),110.634,109.716,111.234,110.929,111.06,111.424,110.055,111.237,110.752,109.788,111.037,111.333,109.925,110.306,111.511,109.034,110.554,109.644,109.977,108.632,111.022,110.619,110.921,112.523,110.655,110.733,110.876,110.012,110.925,111.304,111.714,111.714,
Transpose (Start Local Transpose),110.832,109.843,111.405,111.165,111.191,111.596,110.238,111.428,110.873,109.96,111.214,111.74,110.103,110.481,111.846,109.228,110.772,109.899,110.175,108.825,111.195,110.848,111.098,112.748,110.882,110.965,111.084,110.249,111.143,111.515,111.882,111.89,
Transpose (Start Receive),110.843,109.86,111.415,111.182,111.203,111.607,110.249,111.438,110.885,109.975,111.226,111.771,110.114,110.495,111.872,109.239,110.799,109.926,110.188,108.843,111.205,110.871,111.108,112.773,110.907,110.991,111.11,110.28,111.168,111.541,111.892,111.901,
Transpose (First Receive),171.718,167.608,172.361,173.46,171.559,173.15,167.623,173.064,175.67,174.631,175.61,177.1,175.524,175.282,178.025,174.666,172.898,166.985,168.839,167.064,174.131,173.488,173.396,176.216,173.725,172.803,172.808,174.714,176.504,175.443,175.775,176.543,
Transpose (Finished Receive),519.233,519.163,518.934,518.508,516.39,518.439,518.75,516.711,515.29,515.364,515.418,516.915,517.756,516.625,516.863,515.36,519.203,517.843,517.789,517.263,517.969,518.044,518.543,519.1,519.051,518.944,519.247,519.25,518.835,518.999,519.252,519.257,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),533.881,530.428,540.201,540.019,539.886,539.98,548.493,550.908,536.448,533.195,540.591,540.292,536.264,537.655,546.33,538.942,545.33,539.248,546.719,544.431,555.057,554.098,551.851,556.087,554.03,555.265,547.916,539.172,556.495,558.55,560.414,559.437,
1D FFT X-Direction,535.608,532.139,541.895,541.734,541.608,541.762,550.232,552.641,538.153,534.924,542.31,542.102,537.979,539.377,548.039,540.66,547.067,540.95,548.437,546.165,556.789,555.827,553.58,557.82,555.754,557.008,549.632,540.917,558.209,560.262,562.129,561.161,
