,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,399.825,421.051,425.812,450.011,426.077,425.24,421.433,415.671,410.498,448.577,398.709,400.172,406.134,430.15,402.101,407.078,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.027167,0.027329,0.027051,0.026965,0.026576,0.02663,0.026279,0.028766,0.029564,0.027522,0.031979,0.026711,0.028066,0.026434,0.02729,0.027081,
Transpose (First Send),0.196935,0.197004,0.181216,0.181121,0.197398,0.197236,0.182307,0.186335,0.198555,0.192961,0.181446,0.172044,0.198827,0.195806,0.181118,0.181279,
Transpose (Packing),0.196183,0.196261,0.180578,0.180192,0.196751,0.196384,0.181587,0.185107,0.197329,0.192034,0.179787,0.17106,0.197673,0.195051,0.180396,0.180468,
Transpose (Start Local Transpose),0.226557,0.229435,0.212047,0.214408,0.22972,0.230356,0.213181,0.219077,0.249483,0.225602,0.228144,0.206844,0.236053,0.22744,0.210613,0.214124,
Transpose (Start Receive),0.231517,0.234697,0.217448,0.219861,0.235381,0.235641,0.217763,0.225703,0.258048,0.230935,0.237098,0.211595,0.24344,0.233777,0.215586,0.219539,
Transpose (First Receive),0.391554,0.372623,0.353579,0.244355,0.389602,0.389815,0.364907,0.320687,0.461023,0.348414,0.421575,0.237985,0.366967,0.32139,0.319767,0.291877,
Transpose (Finished Receive),0.653399,0.648877,0.667226,0.510955,0.694916,0.694376,0.682781,0.678568,0.708629,0.695684,0.730881,0.477882,0.723803,0.712519,0.702055,0.692699,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.670505,0.665012,0.693732,0.567905,0.722074,0.718569,0.709109,0.701463,0.7682,0.736144,0.779865,0.54268,0.778064,0.738362,0.738727,0.710903,
1D FFT X-Direction,0.687553,0.682077,0.710594,0.587761,0.738827,0.735978,0.725795,0.721236,0.794501,0.753959,0.798991,0.562074,0.796484,0.755867,0.755081,0.727729,
Run complete,0.719938,0.711774,0.720018,0.70956,0.741765,0.740479,0.729522,0.725532,0.810254,0.760395,0.800249,0.704413,0.797499,0.756689,0.756088,0.730698,

init,399.825,421.051,425.812,450.011,426.077,425.24,421.433,415.671,410.498,448.577,398.709,400.172,406.134,430.15,402.101,407.078,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.03631,0.029071,0.02792,0.028505,0.026557,0.027057,0.027165,0.02886,0.031175,0.027277,0.029406,0.027376,0.028735,0.027239,0.027323,0.026752,
Transpose (First Send),0.198514,0.189126,0.197935,0.199348,0.194929,0.195263,0.197752,0.201507,0.201815,0.194314,0.197681,0.192925,0.201849,0.199185,0.197147,0.197156,
Transpose (Packing),0.196717,0.188168,0.197277,0.198566,0.194109,0.194454,0.196973,0.200296,0.200211,0.193428,0.195779,0.192158,0.200922,0.198323,0.196413,0.196379,
Transpose (Start Local Transpose),0.2467,0.232863,0.233876,0.239727,0.233939,0.233991,0.234378,0.241987,0.248481,0.240119,0.248622,0.227508,0.244747,0.245473,0.242513,0.228092,
Transpose (Start Receive),0.253313,0.239572,0.23951,0.24502,0.238783,0.239234,0.23912,0.249166,0.256995,0.245786,0.257633,0.233494,0.251396,0.250351,0.247921,0.232791,
Transpose (First Receive),0.404582,0.371901,0.381777,0.391133,0.25756,0.391478,0.398024,0.397578,0.417406,0.384182,0.466523,0.258281,0.383785,0.380874,0.383693,0.287727,
Transpose (Finished Receive),0.763499,0.657694,0.740502,0.751948,0.527323,0.724805,0.737696,0.762263,0.694572,0.510821,0.711266,0.500423,0.661989,0.665118,0.671052,0.486656,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.825099,0.684582,0.76607,0.792133,0.574546,0.745526,0.790451,0.83226,0.737551,0.580302,0.757191,0.527631,0.684811,0.698186,0.722043,0.625051,
1D FFT X-Direction,0.844019,0.702978,0.783618,0.810642,0.591342,0.763213,0.808342,0.852212,0.762512,0.597913,0.775958,0.545278,0.704406,0.714422,0.73876,0.643224,
Run complete,0.845292,0.736148,0.784573,0.811642,0.729016,0.766979,0.812012,0.853204,0.774384,0.744489,0.787381,0.744868,0.747049,0.743842,0.742693,0.740126,

init,399.825,421.051,425.812,450.011,426.077,425.24,421.433,415.671,410.498,448.577,398.709,400.172,406.134,430.15,402.101,407.078,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.034962,0.02653,0.026262,0.026447,0.026634,0.02661,0.026231,0.027632,0.031272,0.02719,0.03125,0.026791,0.027874,0.027274,0.026879,0.027059,
Transpose (First Send),0.195642,0.18388,0.195412,0.196257,0.196615,0.196504,0.193751,0.196073,0.196682,0.189182,0.201198,0.192671,0.200074,0.198817,0.196585,0.196325,
Transpose (Packing),0.194128,0.18306,0.194864,0.195538,0.195801,0.195811,0.193165,0.194973,0.194762,0.188349,0.199589,0.191979,0.1991,0.198062,0.195786,0.195427,
Transpose (Start Local Transpose),0.236236,0.219677,0.229408,0.231404,0.233043,0.233193,0.228992,0.232278,0.242984,0.219782,0.24971,0.225442,0.233948,0.230238,0.230987,0.228527,
Transpose (Start Receive),0.2426,0.225773,0.234779,0.236385,0.237978,0.238084,0.233624,0.239082,0.252373,0.224873,0.25869,0.230925,0.241044,0.235538,0.236478,0.234563,
Transpose (First Receive),0.420303,0.254251,0.378612,0.376592,0.412381,0.396022,0.399078,0.396607,0.489395,0.25328,0.485358,0.324051,0.372287,0.358012,0.388386,0.361711,
Transpose (Finished Receive),0.707314,0.517166,0.651836,0.689303,0.696994,0.701865,0.690904,0.711777,0.702458,0.483993,0.720439,0.499099,0.666252,0.624108,0.666101,0.660815,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
