,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2070.55,2070.39,2079.83,2064.44,2060.59,2062.1,2060.88,2063.61,2031.52,2039.17,2042.19,2044.36,2022.28,2022.6,2022.31,2029.91,2009.84,2033.78,2036.5,2030.87,2011.95,2000.12,2025.31,1989.47,2016.97,2015.33,2015.18,2017.13,2018.49,1990.78,1992.51,2041.06,1952.28,1952.15,1953.32,1953.95,2002,1995.83,1979.44,1996.77,1986.28,1981.66,2026.75,2027.22,2025.05,2025.22,2026.51,2025.37,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,102.178,101.844,101.912,101.957,102.233,102.037,102.017,101.947,101.797,102.056,102.052,101.833,101.734,101.843,101.857,101.967,101.926,101.798,102,101.989,101.982,101.981,101.582,101.805,101.784,101.844,102.054,102.053,102.268,102.175,102.025,101.965,96.2962,96.0397,96.1768,96.0818,96.0989,95.9601,96.1362,96.1992,95.8884,96.1503,95.9366,95.9602,96.3153,96.0386,95.793,95.9539,
Transpose (First Send),321.475,321.133,321.529,321.58,321.654,321.459,321.579,321.494,321.151,321.412,321.499,321.273,321.24,321.346,321.394,321.509,321.419,321.292,321.63,321.595,321.594,321.598,320.989,321.206,321.37,321.43,321.673,321.708,321.8,321.705,321.597,321.54,310.594,310.343,310.587,310.488,310.47,310.332,310.584,310.648,310.139,310.4,310.472,310.479,310.554,310.281,310.149,310.31,
Transpose (Packing),321.47,321.13,321.526,321.578,321.651,321.455,321.577,321.49,321.148,321.408,321.496,321.27,321.237,321.344,321.39,321.505,321.415,321.286,321.627,321.593,321.591,321.594,320.983,321.204,321.365,321.425,321.671,321.691,321.795,321.701,321.595,321.535,310.591,310.338,310.583,310.486,310.468,310.33,310.581,310.645,310.136,310.397,310.459,310.476,310.552,310.276,310.145,310.307,
Transpose (Start Local Transpose),321.787,321.343,321.742,321.78,321.857,321.766,321.773,321.702,321.365,321.629,321.718,321.583,321.453,321.568,321.683,321.731,321.856,321.725,321.931,321.791,321.982,321.865,321.214,321.424,321.588,321.647,321.884,321.953,322.018,322.135,321.807,321.761,310.796,310.788,310.794,310.707,310.684,310.551,310.808,310.86,310.374,310.608,310.931,310.69,310.767,310.59,310.382,310.518,
Transpose (Start Receive),321.803,321.358,321.76,321.79,321.871,321.789,321.786,321.717,321.377,321.64,321.731,321.605,321.464,321.578,321.707,321.744,321.878,321.752,321.953,321.803,322.006,321.884,321.226,321.436,321.606,321.66,321.897,321.97,322.033,322.16,321.817,321.775,310.807,310.812,310.805,310.716,310.693,310.563,310.822,310.874,310.388,310.621,310.963,310.702,310.778,310.612,310.395,310.53,
Transpose (First Receive),1321.33,1317.46,1321.24,1314.76,1312.9,1321.03,1319.15,1318.5,1320.87,1319.29,1316.99,1318.43,1321.45,1320.44,1310.47,1321.42,1321.74,1319.95,1311.09,1315.86,1319.1,1320.48,1317.48,1321.76,1324.49,1324.33,1323.85,1324.5,1321.83,1324.11,1323.87,1323.58,1282.73,1284.34,1280.14,1270.94,1268.42,1281.01,1284.38,1280.82,1281.05,1278.1,1288.37,1289.06,1289.05,1279.61,1280.14,1286.99,
Transpose (Finished Receive),1321.33,1317.46,1321.24,1314.76,1312.9,1321.03,1319.15,1318.5,1320.87,1319.29,1316.99,1318.43,1321.45,1320.44,1310.47,1321.42,1321.74,1319.95,1311.09,1315.86,1319.1,1320.48,1317.48,1321.76,1324.49,1324.33,1323.85,1324.5,1321.83,1324.11,1323.87,1323.58,1282.73,1284.34,1280.14,1270.94,1268.42,1281.01,1284.38,1280.82,1281.06,1278.1,1288.37,1289.06,1289.05,1279.62,1280.14,1286.99,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1549.35,1546.92,1546.68,1541.62,1535.54,1543.35,1548.38,1547.42,1549.66,1547.77,1545.97,1547.1,1550.54,1549.22,1529.32,1540.04,1549.77,1547.68,1536.53,1541.09,1547.94,1549.03,1543.37,1547.18,1553.92,1553.47,1552.81,1553.59,1549.35,1551.58,1553.04,1552.37,1505.54,1507.15,1495.25,1485.85,1479.84,1492.48,1504.89,1501.27,1502.14,1499.17,1511.85,1512.45,1503.64,1494.08,1497.52,1504.2,
1D FFT X-Direction,1556.52,1554.12,1553.85,1548.79,1542.83,1550.6,1555.58,1554.53,1556.83,1555.05,1553.17,1554.28,1557.8,1556.44,1536.57,1547.15,1556.86,1554.77,1543.74,1548.39,1555.19,1556.26,1550.64,1554.35,1561.09,1560.72,1560.14,1560.89,1556.58,1558.78,1560.23,1559.66,1510.2,1511.71,1499.85,1490.4,1484.37,1497.17,1509.52,1505.89,1506.83,1503.7,1516.42,1517.01,1508.18,1498.68,1502.03,1508.81,
Run complete,1556.59,1554.13,1553.87,1548.8,1542.85,1550.61,1555.59,1554.54,1556.85,1555.07,1553.19,1554.3,1557.83,1556.46,1536.59,1547.17,1556.87,1554.78,1543.75,1548.45,1555.23,1556.27,1550.65,1554.36,1561.1,1560.74,1560.15,1560.9,1556.59,1558.79,1560.25,1559.67,1510.21,1511.72,1499.86,1490.41,1484.38,1497.18,1509.53,1505.9,1506.85,1503.71,1516.42,1517.02,1508.19,1498.7,1502.04,1508.82,

init,2070.55,2070.39,2079.83,2064.44,2060.59,2062.1,2060.88,2063.61,2031.52,2039.17,2042.19,2044.36,2022.28,2022.6,2022.31,2029.91,2009.84,2033.78,2036.5,2030.87,2011.95,2000.12,2025.31,1989.47,2016.97,2015.33,2015.18,2017.13,2018.49,1990.78,1992.51,2041.06,1952.28,1952.15,1953.32,1953.95,2002,1995.83,1979.44,1996.77,1986.28,1981.66,2026.75,2027.22,2025.05,2025.22,2026.51,2025.37,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,101.677,101.946,102.009,102.042,101.875,101.967,101.831,101.872,101.922,101.902,102.01,101.907,102.256,101.872,101.766,101.807,102.027,101.799,101.943,101.815,102.035,101.896,102.055,102.06,101.993,102.133,101.774,101.977,101.998,102.091,101.721,101.99,96.0417,96.2346,95.964,95.9976,95.8022,95.9457,96.0723,95.9665,96.2252,96.1167,96.0431,96.0717,96.2109,95.7564,96.0274,96.0762,
Transpose (First Send),321.033,321.299,321.602,321.632,321.398,321.486,321.405,321.447,321.513,321.495,321.521,321.416,321.481,321.091,321.34,321.382,321.409,321.181,321.465,321.327,321.508,321.367,321.666,321.674,321.462,321.637,321.187,321.388,321.525,321.618,321.069,321.338,310.365,310.557,310.455,310.482,310.173,310.314,310.476,310.366,310.638,310.52,310.528,310.563,310.266,309.812,310.494,310.557,
Transpose (Packing),321.028,321.296,321.599,321.629,321.394,321.484,321.403,321.444,321.511,321.491,321.518,321.413,321.477,321.088,321.338,321.378,321.406,321.178,321.444,321.315,321.506,321.364,321.664,321.672,321.46,321.634,321.183,321.386,321.523,321.617,321.066,321.336,310.361,310.555,310.451,310.48,310.169,310.312,310.472,310.362,310.636,310.518,310.526,310.558,310.263,309.809,310.492,310.553,
Transpose (Start Local Transpose),321.332,321.522,321.844,321.883,321.624,321.76,321.618,321.656,321.716,321.702,321.723,321.723,321.819,321.312,321.645,321.611,321.682,321.485,321.764,321.793,321.79,321.595,321.876,321.879,321.674,321.867,321.418,321.614,321.749,321.906,321.298,321.559,310.628,310.861,310.692,310.715,310.418,310.547,310.802,310.608,310.876,310.743,310.815,310.907,310.473,310.107,310.716,310.995,
Transpose (Start Receive),321.347,321.534,321.862,321.898,321.637,321.771,321.632,321.667,321.727,321.715,321.735,321.733,321.849,321.323,321.656,321.625,321.693,321.497,321.788,321.822,321.803,321.604,321.886,321.888,321.685,321.883,321.432,321.626,321.765,321.917,321.314,321.572,310.639,310.874,310.705,310.724,310.433,310.558,310.829,310.624,310.887,310.757,310.827,310.935,310.485,310.122,310.73,311.03,
