,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,828.098,796.724,796.297,829.751,823.23,814.515,798.002,796.214,802.933,790.332,790.739,682.081,798.557,788.559,773.245,796.13,796.009,795.813,793.053,793.66,804.583,783.479,806.347,792.271,787.701,787.993,787.207,788.747,796.226,807.561,791.26,809.862,760.135,759.93,764.975,762.392,784.961,673.372,785.637,786.923,753.581,753.979,753.279,756.393,770.945,775.505,660.334,770.508,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,23.7106,23.7246,23.4927,23.7709,24.0781,24.213,24.007,23.7544,23.6983,24.047,23.9885,23.8035,23.7782,23.7988,23.8633,23.7883,21.7836,21.5929,21.427,21.8365,21.6707,21.7849,21.7223,21.7265,21.4119,21.5222,21.9174,21.7906,21.59,21.8273,21.2998,21.4894,21.6161,21.7758,21.6087,21.7453,21.9402,21.716,24.378,21.6336,21.6575,21.2644,21.495,21.7753,21.7199,21.6115,21.7982,21.8697,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),79.8356,79.8755,79.4102,79.6907,80.1322,80.2685,79.9437,79.6897,79.5835,79.9256,80.0099,79.801,79.9453,79.9664,79.9772,79.9031,75.2345,75.0401,74.6669,75.0754,77.9241,75.3101,75.3669,75.3709,74.9476,75.0583,75.4356,75.3106,74.9869,75.2301,74.7463,74.9365,75.0478,75.219,75.1099,75.2477,75.3775,75.1316,75.2814,72.5075,74.8915,74.4923,74.8854,75.1353,75.2492,75.1431,75.3772,75.4452,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),79.8359,79.879,79.4112,79.6914,80.1325,80.2688,79.9443,79.6901,79.5861,79.9283,80.0125,79.8015,79.9456,79.9668,79.9776,79.9037,75.2353,75.0405,74.6674,75.0757,77.9279,75.3105,75.3672,75.3714,74.9487,75.0587,75.436,75.3113,74.9873,75.2307,74.7465,74.9368,75.0483,75.2224,75.1103,75.2481,75.3812,75.132,75.2849,72.5078,74.8923,74.4929,74.889,75.1362,75.2505,75.1435,75.3776,75.4459,
