,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,449.519,447.537,422.563,453.902,423.98,425.151,424.233,430.866,429.883,424.097,447.26,413.593,439.302,428.817,423.195,436.204,375.415,395.621,404.452,400.172,410.839,410.719,408.415,413.747,411.235,417.712,426.881,428.078,418.693,399.182,399.858,396.1,423.337,430.895,418.852,407.596,414.266,425.241,418.32,421.637,430.224,434.809,436.803,410.528,431.18,438.017,427.66,429.989,
2D FFT (Sync),0.00806,0.008383,0.00918,0.009301,0.009423,0.013353,0.009653,0.018146,0.008824,0.009236,0.0094,0.008777,0.017113,0.011294,0.012034,0.0088,0.008546,0.00952,0.008159,0.008451,0.009224,0.011528,0.009945,0.010105,0.00912,0.008524,0.008704,0.009857,0.008536,0.008942,0.009589,0.008153,0.007816,0.008442,0.008568,0.008507,0.008911,0.00885,0.008538,0.008846,0.009049,0.00791,0.008757,0.008172,0.009031,0.00896,0.010222,0.008752,
2D FFT Y-Z-Direction,1.16504,1.17288,1.17333,1.17056,1.17155,1.17916,1.1715,1.19233,1.15181,1.17789,1.17805,1.18657,1.18436,1.15748,1.17682,1.18343,1.13009,1.10836,1.12137,1.11328,1.13381,1.11852,1.12222,1.13299,1.10431,1.1179,1.13203,1.12392,1.12688,1.09674,1.13551,1.10885,1.11413,1.11467,1.12549,1.12154,1.13691,1.10944,1.1231,1.12066,1.13723,1.10702,1.13901,1.12103,1.11852,1.13812,1.13885,1.13414,
Transpose (First Send),1.19237,1.20024,1.20129,1.19751,1.19919,1.20954,1.20027,1.21985,1.17916,1.20559,1.20659,1.21362,1.22919,1.18623,1.20749,1.21167,1.15638,1.13577,1.14843,1.14018,1.16029,1.14799,1.14806,1.15865,1.13258,1.14491,1.15777,1.15027,1.15282,1.12272,1.16285,1.13485,1.13983,1.14202,1.1516,1.14795,1.1641,1.13531,1.15003,1.14691,1.16794,1.13315,1.16496,1.14725,1.14439,1.16512,1.16594,1.15947,
Transpose (Packing),2.25157,2.36483,2.35854,2.34212,2.26044,2.41885,2.34593,2.35675,2.31754,2.2665,2.2733,2.27845,2.44002,2.35345,2.31878,2.26753,2.20428,2.17268,2.19297,2.18367,2.21807,2.24786,2.18397,2.19071,2.1791,2.18886,2.20564,2.27161,2.18043,2.16183,2.20048,2.1837,2.17926,2.17779,2.20359,2.20585,2.21303,2.17754,2.19282,2.23368,2.20903,2.25542,2.29361,2.19482,2.20862,2.22471,2.22229,2.22071,
Transpose (Start Local Transpose),2.25181,2.36506,2.35884,2.34245,2.26071,2.41947,2.34666,2.35732,2.31793,2.26671,2.27361,2.27872,2.44048,2.35389,2.31911,2.26781,2.20469,2.17306,2.19326,2.18395,2.21832,2.24846,2.18427,2.19095,2.17943,2.18917,2.20587,2.27195,2.18065,2.16218,2.20085,2.18397,2.17948,2.17809,2.20386,2.20609,2.21331,2.17779,2.19313,2.23402,2.20926,2.25567,2.29406,2.1952,2.20904,2.22498,2.2226,2.22101,
Transpose (Start Receive),2.25608,2.3692,2.36294,2.34618,2.26461,2.42446,2.3504,2.36114,2.32206,2.27052,2.27722,2.28283,2.44488,2.35777,2.32371,2.27192,2.20897,2.17698,2.19719,2.18827,2.22218,2.25301,2.18803,2.19445,2.18352,2.19289,2.21026,2.27573,2.18454,2.16591,2.20458,2.18762,2.18394,2.18209,2.2078,2.20991,2.21736,2.18156,2.19721,2.23799,2.21326,2.25922,2.2984,2.19932,2.2138,2.22919,2.22676,2.22463,
Transpose (First Receive),79.4155,79.3425,79.4124,79.3966,79.4165,79.4396,79.4345,79.4208,80.0844,79.9036,79.5131,79.4259,80.265,80.2085,80.1547,80.2961,79.146,78.437,79.474,79.4379,79.4512,79.2303,79.201,78.8711,78.7919,76.7515,79.2438,78.8741,78.8534,77.9948,78.3091,78.2478,78.1492,78.5819,79.3477,79.1577,79.0926,78.5737,78.472,79.2069,79.4155,79.47,79.4366,79.0241,79.2338,79.4011,79.1539,79.4253,
Transpose (Finished Receive),79.4162,79.343,79.4131,79.3973,79.4171,79.4406,79.4351,79.4212,80.0849,79.9042,79.514,79.4269,80.2657,80.209,80.1555,80.2967,79.1466,78.4375,79.4748,79.4384,79.4517,79.2311,79.2015,78.8718,78.7925,76.752,79.2444,78.8745,78.8543,77.9955,78.3095,78.2482,78.15,78.5823,79.3485,79.1582,79.0931,78.5743,78.4725,79.2077,79.4162,79.4704,79.4371,79.0246,79.2344,79.4017,79.1543,79.4256,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
